kind,a,b,map,winner,win_condition,turns,a_titanium_collected,b_titanium_collected,a_first_harvester,a_harvesters_built,a_builders_spawned,a_gunners_built,a_sentinels_built,a_launchers_built,a_barriers_built,a_conveyors_built,a_first_core_hit,a_core_damage_dealt,a_enemy_core_killed_round,a_core_hp_end,a_worst_builder_stall,a_stalled_builders,b_first_harvester,b_harvesters_built,b_core_hp_end,b_worst_builder_stall,duration_s
duel,gobbleglitch,rag_nodeny,quarry,B,core_destroyed,39,0,50,,0,4,0,0,5,0,0,,0,,0,4,0,14,1,500,22,2.586
duel,gobbleglitch,rag_nodeny,showdown,B,core_destroyed,28,0,0,8,1,5,1,0,0,0,9,5,230,,0,0,0,25,1,314,0,2.482
duel,gobbleglitch,rag_nodeny,sprint,A,core_destroyed,31,0,40,,0,5,3,0,0,0,0,7,550,30,132,2,0,11,1,0,11,1.844
duel,gobbleglitch,rag_nodeny,string,B,titanium_collected,1000,0,7370,8,2,3,0,0,1,0,8,,0,,500,4,0,4,3,500,994,6.796
duel,gobbleglitch,rag_nodeny,twins,B,core_destroyed,52,0,100,,0,5,0,0,3,0,0,,0,,0,39,3,11,1,500,36,2.124
duel,gobbleglitch,rag_nodeny,vase,B,titanium_collected,1000,40,2460,8,1,3,0,0,0,0,5,,0,,500,1,0,12,1,500,966,6.459
duel,gobbleglitch,rag_noexpand,bridge,B,titanium_collected,1000,20,7130,8,1,10,0,0,6,0,46,,0,,500,971,4,15,3,500,896,8.109
duel,gobbleglitch,rag_noexpand,duel,B,core_destroyed,33,60,130,8,1,6,0,0,2,0,1,,0,,0,22,0,5,2,500,6,2.373
duel,gobbleglitch,rag_noexpand,fjord,B,core_destroyed,30,50,110,7,1,4,0,0,4,0,2,,0,,0,0,0,5,2,500,0,2.917
duel,gobbleglitch,rag_noexpand,jackpot,A,core_destroyed,188,0,850,,0,3,1,0,6,0,0,22,1660,187,500,4,0,6,2,0,165,2.935
duel,gobbleglitch,rag_noexpand,quarry,B,core_destroyed,39,0,50,,0,4,0,0,5,0,0,,0,,0,4,0,14,1,500,22,2.749
duel,gobbleglitch,rag_noexpand,showdown,B,core_destroyed,28,0,0,8,1,5,1,0,0,0,9,5,230,,0,0,0,25,1,314,0,2.01
duel,gobbleglitch,rag_noexpand,sprint,A,core_destroyed,31,0,40,,0,5,3,0,0,0,0,7,550,30,132,2,0,11,1,0,11,1.695
duel,gobbleglitch,rag_noexpand,string,B,titanium_collected,1000,0,7370,8,2,3,0,0,1,0,8,,0,,500,4,0,4,3,500,994,6.65
duel,gobbleglitch,rag_noexpand,twins,B,core_destroyed,52,0,100,,0,5,0,0,3,0,0,,0,,0,39,3,11,1,500,36,2.575
duel,gobbleglitch,rag_noexpand,vase,B,titanium_collected,1000,40,2460,8,1,3,0,0,0,0,5,,0,,500,1,0,12,1,500,966,6.394
duel,gobbleglitch,rag_nofield,bridge,B,titanium_collected,1000,0,7250,8,1,10,0,0,5,0,3,,0,,500,402,3,15,3,500,945,7.367
duel,gobbleglitch,rag_nofield,duel,B,core_destroyed,33,60,130,8,1,6,0,0,2,0,1,,0,,0,22,0,5,2,500,6,2.728
duel,gobbleglitch,rag_nofield,fjord,B,core_destroyed,30,50,110,7,1,4,0,0,4,0,2,,0,,0,0,0,5,2,500,0,2.411
duel,gobbleglitch,rag_nofield,jackpot,B,core_destroyed,40,0,80,,0,5,0,0,3,0,0,,0,,0,4,0,6,1,500,26,2.051
duel,gobbleglitch,rag_nofield,quarry,B,core_destroyed,39,0,50,,0,4,0,0,5,0,0,,0,,0,4,0,14,1,500,22,3.097
duel,gobbleglitch,rag_nofield,showdown,B,core_destroyed,28,0,0,8,1,5,1,0,0,0,9,5,230,,0,0,0,25,1,314,0,1.843
duel,gobbleglitch,rag_nofield,sprint,A,core_destroyed,31,0,40,,0,5,3,0,0,0,0,7,550,30,132,2,0,11,1,0,11,1.767
duel,gobbleglitch,rag_nofield,string,B,core_destroyed,297,0,2720,8,2,5,1,0,2,0,8,53,500,,0,278,3,4,4,468,289,2.933
duel,gobbleglitch,rag_nofield,twins,B,core_destroyed,52,0,100,,0,5,0,0,3,0,0,,0,,0,39,3,11,1,500,36,2.039
duel,gobbleglitch,rag_nofield,vase,B,core_destroyed,25,0,20,8,1,5,1,0,1,0,6,11,140,,0,0,0,12,1,380,0,1.851
duel,gobbleglitch,rag_nolane,bridge,B,titanium_collected,1000,20,7130,8,1,10,0,0,6,0,46,,0,,500,971,4,15,3,500,896,7.083
duel,gobbleglitch,rag_nolane,duel,B,core_destroyed,33,60,130,8,1,6,0,0,2,0,1,,0,,0,22,0,5,2,500,6,2.41
duel,gobbleglitch,rag_nolane,fjord,B,core_destroyed,30,50,110,7,1,4,0,0,4,0,2,,0,,0,0,0,5,2,500,0,2.568
duel,gobbleglitch,rag_nolane,jackpot,A,core_destroyed,188,0,850,,0,3,1,0,6,0,0,22,1660,187,500,4,0,6,2,0,165,2.993
duel,gobbleglitch,rag_nolane,quarry,B,core_destroyed,39,0,50,,0,4,0,0,5,0,0,,0,,0,4,0,14,1,500,22,2.841
duel,gobbleglitch,rag_nolane,showdown,B,core_destroyed,28,0,0,8,1,5,1,0,0,0,9,5,230,,0,0,0,25,1,314,0,2.525
duel,gobbleglitch,rag_nolane,sprint,A,core_destroyed,31,0,40,,0,5,3,0,0,0,0,7,550,30,132,2,0,11,1,0,11,1.975
duel,gobbleglitch,rag_nolane,string,B,titanium_collected,1000,0,7370,8,2,3,0,0,1,0,8,,0,,500,4,0,4,3,500,994,6.277
duel,gobbleglitch,rag_nolane,twins,B,core_destroyed,52,0,100,,0,5,0,0,3,0,0,,0,,0,39,3,11,1,500,36,2.039
duel,gobbleglitch,rag_nolane,vase,B,titanium_collected,1000,40,2460,8,1,3,0,0,0,0,5,,0,,500,1,0,12,1,500,966,7.302
duel,gobbleglitch,rag_noretire,bridge,B,titanium_collected,1000,20,7130,8,1,10,0,0,6,0,46,,0,,500,971,4,15,3,500,896,6.924
duel,gobbleglitch,rag_noretire,duel,B,core_destroyed,33,60,130,8,1,6,0,0,2,0,1,,0,,0,22,0,5,2,500,6,2.593
duel,gobbleglitch,rag_noretire,fjord,B,core_destroyed,30,50,110,7,1,4,0,0,4,0,2,,0,,0,0,0,5,2,500,0,3.091
duel,gobbleglitch,rag_noretire,jackpot,A,core_destroyed,188,0,850,,0,3,1,0,6,0,0,22,1660,187,500,4,0,6,2,0,165,3.166
duel,gobbleglitch,rag_noretire,quarry,B,core_destroyed,39,0,50,,0,4,0,0,5,0,0,,0,,0,4,0,14,1,500,22,2.674
duel,gobbleglitch,rag_noretire,showdown,B,core_destroyed,28,0,0,8,1,5,1,0,0,0,9,5,230,,0,0,0,25,1,314,0,2.544
duel,gobbleglitch,rag_noretire,sprint,A,core_destroyed,31,0,40,,0,5,3,0,0,0,0,7,550,30,132,2,0,11,1,0,11,1.975
duel,gobbleglitch,rag_noretire,string,B,titanium_collected,1000,0,7370,8,2,3,0,0,1,0,8,,0,,500,4,0,4,3,500,994,5.632
duel,gobbleglitch,rag_noretire,twins,B,core_destroyed,52,0,100,,0,5,0,0,3,0,0,,0,,0,39,3,11,1,500,36,1.84
duel,gobbleglitch,rag_noretire,vase,B,titanium_collected,1000,40,2460,8,1,3,0,0,0,0,5,,0,,500,1,0,12,1,500,976,6.085
duel,gobbleglitch,rag_norush,bridge,B,titanium_collected,1000,0,7210,8,1,10,0,0,5,0,3,,0,,500,283,3,15,3,500,985,7.705
duel,gobbleglitch,rag_norush,duel,B,core_destroyed,33,60,130,8,1,6,0,0,2,0,1,,0,,0,22,0,5,2,500,6,2.707
duel,gobbleglitch,rag_norush,fjord,B,core_destroyed,30,50,110,7,1,4,0,0,4,0,2,,0,,0,0,0,5,2,500,0,2.625
duel,gobbleglitch,rag_norush,jackpot,B,core_destroyed,40,0,80,,0,5,0,0,3,0,0,,0,,0,4,0,6,1,500,26,2.871
duel,gobbleglitch,rag_norush,quarry,B,core_destroyed,39,0,50,,0,4,0,0,5,0,0,,0,,0,4,0,14,1,500,22,2.415
duel,gobbleglitch,rag_norush,showdown,B,core_destroyed,28,0,0,8,1,5,1,0,0,0,9,5,230,,0,0,0,25,1,314,0,1.851
duel,gobbleglitch,rag_norush,sprint,A,core_destroyed,31,0,40,,0,5,3,0,0,0,0,7,550,30,132,2,0,11,1,0,11,1.684
duel,gobbleglitch,rag_norush,string,B,core_destroyed,297,0,2720,8,2,5,1,0,2,0,7,49,500,,0,278,3,4,4,468,289,3.386
duel,gobbleglitch,rag_norush,twins,B,core_destroyed,52,0,100,,0,5,0,0,3,0,0,,0,,0,39,3,11,1,500,36,2.239
duel,gobbleglitch,rag_norush,vase,B,core_destroyed,25,0,20,8,1,5,1,0,1,0,6,11,140,,0,0,0,12,1,360,0,2.438
duel,gobbleglitch,rag_noseal,bridge,A,titanium_collected,1000,2180,0,8,1,10,0,0,8,0,38,,0,,500,971,3,,0,500,985,8.959
duel,gobbleglitch,rag_noseal,duel,B,core_destroyed,33,60,130,8,1,6,0,0,2,0,1,,0,,0,22,0,5,2,500,6,2.744
duel,gobbleglitch,rag_noseal,fjord,B,core_destroyed,30,50,110,7,1,4,0,0,4,0,2,,0,,0,0,0,5,2,500,0,2.499
duel,gobbleglitch,rag_noseal,jackpot,A,core_destroyed,188,0,850,,0,3,1,0,6,0,0,22,1660,187,500,4,0,6,2,0,165,3.455
duel,gobbleglitch,rag_noseal,quarry,B,core_destroyed,39,0,50,,0,4,0,0,5,0,0,,0,,0,4,0,14,1,500,22,2.633
duel,gobbleglitch,rag_noseal,showdown,B,core_destroyed,28,0,0,8,1,5,1,0,0,0,9,5,230,,0,0,0,25,1,314,0,1.97
duel,gobbleglitch,rag_noseal,sprint,A,core_destroyed,31,0,40,,0,5,3,0,0,0,0,7,550,30,132,2,0,11,1,0,11,1.868
duel,gobbleglitch,rag_noseal,string,B,titanium_collected,1000,0,7370,8,2,3,0,0,1,0,8,,0,,500,4,0,4,3,500,994,6.346
duel,gobbleglitch,rag_noseal,twins,B,core_destroyed,52,0,100,,0,5,0,0,3,0,0,,0,,0,39,3,11,1,500,36,2.051
duel,gobbleglitch,rag_noseal,vase,B,titanium_collected,1000,40,2460,8,1,3,0,0,0,0,5,,0,,500,1,0,12,1,500,969,7.793
duel,gobbleglitch,rag_nosentinel,bridge,B,core_destroyed,39,0,0,8,1,3,0,0,5,0,12,,0,,0,4,0,,0,500,24,2.519
duel,gobbleglitch,rag_nosentinel,duel,B,core_destroyed,33,60,130,8,1,6,0,0,2,0,1,,0,,0,22,0,5,2,500,6,2.675
duel,gobbleglitch,rag_nosentinel,fjord,B,core_destroyed,30,50,110,7,1,4,0,0,4,0,2,,0,,0,0,0,5,2,500,0,2.712
duel,gobbleglitch,rag_nosentinel,jackpot,A,core_destroyed,188,0,850,,0,3,1,0,6,0,0,22,1660,187,500,4,0,6,2,0,165,3.116
duel,gobbleglitch,rag_nosentinel,quarry,B,core_destroyed,39,0,50,,0,4,0,0,5,0,0,,0,,0,4,0,14,1,500,22,3.39
duel,gobbleglitch,rag_nosentinel,showdown,B,core_destroyed,28,0,0,8,1,5,1,0,0,0,9,5,230,,0,0,0,25,1,314,0,2.521
duel,gobbleglitch,rag_nosentinel,sprint,A,core_destroyed,31,0,40,,0,5,3,0,0,0,0,7,550,30,132,2,0,11,1,0,11,1.764
duel,gobbleglitch,rag_nosentinel,string,B,titanium_collected,1000,0,7370,8,2,3,0,0,1,0,8,,0,,500,4,0,4,3,500,994,5.958
duel,gobbleglitch,rag_nosentinel,twins,B,core_destroyed,52,0,100,,0,5,0,0,3,0,0,,0,,0,39,3,11,1,500,36,2.449
duel,gobbleglitch,rag_nosentinel,vase,B,titanium_collected,1000,40,2460,8,1,3,0,0,0,0,5,,0,,500,1,0,12,1,500,966,6.651
duel,mistral,rag,bridge,B,core_destroyed,157,0,1160,,0,4,0,0,0,0,0,,0,,0,149,2,15,4,500,101,2.931
duel,mistral,rag,duel,B,core_destroyed,23,0,60,,0,4,3,0,0,0,0,10,110,,0,0,0,5,2,394,0,2.653
duel,mistral,rag,fjord,B,core_destroyed,24,0,80,,0,4,1,0,0,0,0,23,10,,0,0,0,5,2,490,0,2.938
duel,mistral,rag,jackpot,B,core_destroyed,40,0,80,,0,4,0,0,0,0,0,,0,,0,1,0,6,1,500,19,2.154
duel,mistral,rag,quarry,B,core_destroyed,33,0,40,,0,4,0,0,0,0,0,,0,,0,1,0,14,1,500,15,3.282
duel,mistral,rag,showdown,A,core_destroyed,21,0,0,,0,4,8,0,0,0,0,7,500,20,500,0,0,,0,0,0,2.757
duel,mistral,rag,sprint,B,core_destroyed,25,0,60,,0,4,4,0,0,0,0,13,440,,0,0,0,7,2,60,0,2.723
duel,mistral,rag,string,B,core_destroyed,40,0,80,,0,4,2,0,0,0,0,20,110,,0,2,0,4,1,418,19,2.58
duel,mistral,rag,twins,B,core_destroyed,25,0,30,,0,4,0,0,0,0,0,,0,,0,0,0,11,1,500,0,1.891
duel,mistral,rag,vase,B,titanium_collected,1000,0,2460,,0,4,5,0,0,0,0,28,30,,500,975,1,12,1,470,987,8.571
duel,mistral,rag_nodeny,bridge,B,core_destroyed,157,0,1160,,0,4,0,0,0,0,0,,0,,0,149,2,15,4,500,101,3.049
duel,mistral,rag_nodeny,duel,B,core_destroyed,23,0,60,,0,4,3,0,0,0,0,10,110,,0,0,0,5,2,394,0,2.935
duel,mistral,rag_nodeny,fjord,B,core_destroyed,24,0,80,,0,4,1,0,0,0,0,23,10,,0,0,0,5,2,490,0,3.394
duel,mistral,rag_nodeny,jackpot,B,core_destroyed,40,0,80,,0,4,0,0,0,0,0,,0,,0,1,0,6,1,500,19,3.033
duel,mistral,rag_nodeny,quarry,B,core_destroyed,33,0,40,,0,4,0,0,0,0,0,,0,,0,1,0,14,1,500,15,3.767
duel,mistral,rag_nodeny,showdown,A,core_destroyed,21,0,0,,0,4,8,0,0,0,0,7,500,20,500,0,0,,0,0,0,3.253
duel,mistral,rag_nodeny,sprint,B,core_destroyed,25,0,60,,0,4,4,0,0,0,0,13,440,,0,0,0,7,2,60,0,3.085
duel,mistral,rag_nodeny,string,B,core_destroyed,40,0,80,,0,4,2,0,0,0,0,20,110,,0,2,0,4,1,418,19,2.746
duel,mistral,rag_nodeny,twins,B,core_destroyed,25,0,30,,0,4,0,0,0,0,0,,0,,0,0,0,11,1,500,0,1.946
duel,mistral,rag_nodeny,vase,B,titanium_collected,1000,0,2460,,0,4,5,0,0,0,0,28,30,,500,975,1,12,1,470,987,8.537
duel,mistral,rag_noexpand,bridge,B,core_destroyed,157,0,1160,,0,4,0,0,0,0,0,,0,,0,149,2,15,4,500,101,3.273
duel,mistral,rag_noexpand,duel,B,core_destroyed,23,0,60,,0,4,3,0,0,0,0,10,110,,0,0,0,5,2,394,0,2.428
duel,mistral,rag_noexpand,fjord,B,core_destroyed,24,0,80,,0,4,1,0,0,0,0,23,10,,0,0,0,5,2,490,0,3.507
duel,mistral,rag_noexpand,jackpot,B,core_destroyed,40,0,80,,0,4,0,0,0,0,0,,0,,0,1,0,6,1,500,19,2.972
duel,mistral,rag_noexpand,quarry,B,core_destroyed,33,0,40,,0,4,0,0,0,0,0,,0,,0,1,0,14,1,500,15,3.842
duel,mistral,rag_noexpand,showdown,A,core_destroyed,21,0,0,,0,4,8,0,0,0,0,7,500,20,500,0,0,,0,0,0,2.882
duel,mistral,rag_noexpand,sprint,B,core_destroyed,25,0,60,,0,4,4,0,0,0,0,13,440,,0,0,0,7,2,60,0,3.281
duel,mistral,rag_noexpand,string,B,core_destroyed,40,0,80,,0,4,2,0,0,0,0,20,110,,0,2,0,4,1,418,19,2.51
duel,mistral,rag_noexpand,twins,B,core_destroyed,25,0,30,,0,4,0,0,0,0,0,,0,,0,0,0,11,1,500,0,2.839
duel,mistral,rag_noexpand,vase,B,titanium_collected,1000,0,2460,,0,4,5,0,0,0,0,28,30,,500,975,1,12,1,470,987,9.545
duel,mistral,rag_nofield,bridge,B,core_destroyed,91,0,500,,0,4,0,0,0,0,0,,0,,0,84,3,15,4,500,23,2.44
duel,mistral,rag_nofield,duel,B,core_destroyed,23,0,60,,0,4,3,0,0,0,0,10,110,,0,0,0,5,2,394,0,2.774
duel,mistral,rag_nofield,fjord,B,core_destroyed,24,0,80,,0,4,1,0,0,0,0,23,10,,0,0,0,5,2,490,0,3.886
duel,mistral,rag_nofield,jackpot,B,core_destroyed,30,0,80,,0,4,0,0,0,0,0,,0,,0,0,0,6,2,500,0,2.691
duel,mistral,rag_nofield,quarry,B,core_destroyed,33,0,40,,0,4,0,0,0,0,0,,0,,0,1,0,14,1,500,15,3.779
duel,mistral,rag_nofield,showdown,A,core_destroyed,21,0,0,,0,4,8,0,0,0,0,7,500,20,500,0,0,,0,0,0,2.885
duel,mistral,rag_nofield,sprint,B,core_destroyed,25,0,60,,0,4,4,0,0,0,0,13,440,,0,0,0,7,2,60,0,2.209
duel,mistral,rag_nofield,string,B,core_destroyed,37,0,130,,0,4,1,0,0,0,0,9,110,,0,22,0,4,2,434,18,2.038
duel,mistral,rag_nofield,twins,B,core_destroyed,25,0,30,,0,4,0,0,0,0,0,,0,,0,0,0,11,1,500,0,1.95
duel,mistral,rag_nofield,vase,B,core_destroyed,26,0,30,,0,4,0,0,0,0,0,,0,,0,0,0,12,1,500,0,2.049
duel,mistral,rag_nolane,bridge,B,core_destroyed,157,0,1160,,0,4,0,0,0,0,0,,0,,0,149,2,15,4,500,101,3.699
duel,mistral,rag_nolane,duel,B,core_destroyed,23,0,60,,0,4,3,0,0,0,0,10,220,,0,0,0,5,2,304,0,3.12
duel,mistral,rag_nolane,fjord,B,core_destroyed,24,0,80,,0,4,1,0,0,0,0,23,10,,0,0,0,5,2,490,0,2.903
duel,mistral,rag_nolane,jackpot,B,core_destroyed,40,0,80,,0,4,0,0,0,0,0,,0,,0,1,0,6,1,500,19,2.791
duel,mistral,rag_nolane,quarry,B,core_destroyed,33,0,40,,0,4,0,0,0,0,0,,0,,0,1,0,14,1,500,15,4.771
duel,mistral,rag_nolane,showdown,A,core_destroyed,21,0,0,,0,4,8,0,0,0,0,7,500,20,500,0,0,,0,0,0,3.093
duel,mistral,rag_nolane,sprint,B,core_destroyed,25,0,60,,0,4,4,0,0,0,0,13,440,,0,0,0,7,2,60,0,2.837
duel,mistral,rag_nolane,string,B,core_destroyed,40,0,80,,0,4,2,0,0,0,0,20,200,,0,2,0,4,1,344,19,2.237
duel,mistral,rag_nolane,twins,B,core_destroyed,25,0,30,,0,4,0,0,0,0,0,,0,,0,0,0,11,1,500,0,1.929
duel,mistral,rag_nolane,vase,B,titanium_collected,1000,0,2460,,0,4,5,0,0,0,0,28,30,,500,975,1,12,1,470,987,9.605
duel,mistral,rag_noretire,bridge,B,core_destroyed,157,0,1160,,0,4,0,0,0,0,0,,0,,0,149,2,15,4,500,101,2.944
duel,mistral,rag_noretire,duel,B,core_destroyed,23,0,60,,0,4,3,0,0,0,0,10,110,,0,0,0,5,2,394,0,2.579
duel,mistral,rag_noretire,fjord,B,core_destroyed,24,0,80,,0,4,1,0,0,0,0,23,10,,0,0,0,5,2,490,0,3.539
duel,mistral,rag_noretire,jackpot,B,core_destroyed,40,0,80,,0,4,0,0,0,0,0,,0,,0,1,0,6,1,500,19,2.652
duel,mistral,rag_noretire,quarry,B,core_destroyed,33,0,40,,0,4,0,0,0,0,0,,0,,0,1,0,14,1,500,15,3.782
duel,mistral,rag_noretire,showdown,A,core_destroyed,21,0,0,,0,4,8,0,0,0,0,7,500,20,500,0,0,,0,0,0,3.089
duel,mistral,rag_noretire,sprint,B,core_destroyed,25,0,60,,0,4,4,0,0,0,0,13,440,,0,0,0,7,2,60,0,2.995
duel,mistral,rag_noretire,string,B,core_destroyed,40,0,80,,0,4,2,0,0,0,0,20,110,,0,2,0,4,1,418,19,2.691
duel,mistral,rag_noretire,twins,B,core_destroyed,25,0,30,,0,4,0,0,0,0,0,,0,,0,0,0,11,1,500,0,2.425
duel,mistral,rag_noretire,vase,B,titanium_collected,1000,0,2460,,0,4,5,0,0,0,0,28,30,,500,975,1,12,1,470,987,8.535
duel,mistral,rag_norush,bridge,B,core_destroyed,91,0,270,,0,4,0,0,0,0,0,,0,,0,84,3,15,2,500,44,2.761
duel,mistral,rag_norush,duel,B,core_destroyed,23,0,60,,0,4,3,0,0,0,0,10,110,,0,0,0,5,2,394,0,2.839
duel,mistral,rag_norush,fjord,B,core_destroyed,24,0,80,,0,4,1,0,0,0,0,23,10,,0,0,0,5,2,490,0,3.251
duel,mistral,rag_norush,jackpot,B,core_destroyed,30,0,80,,0,4,0,0,0,0,0,,0,,0,0,0,6,2,500,0,2.773
duel,mistral,rag_norush,quarry,B,core_destroyed,33,0,40,,0,4,0,0,0,0,0,,0,,0,1,0,14,1,500,15,4.285
duel,mistral,rag_norush,showdown,A,core_destroyed,21,0,0,,0,4,8,0,0,0,0,7,500,20,500,0,0,,0,0,0,3.082
duel,mistral,rag_norush,sprint,B,core_destroyed,25,0,60,,0,4,4,0,0,0,0,13,440,,0,0,0,7,2,60,0,2.654
duel,mistral,rag_norush,string,B,core_destroyed,37,0,130,,0,4,5,0,0,0,0,24,10,,0,18,0,4,2,490,21,2.45
duel,mistral,rag_norush,twins,B,core_destroyed,25,0,30,,0,4,0,0,0,0,0,,0,,0,0,0,11,1,500,0,2.145
duel,mistral,rag_norush,vase,B,core_destroyed,26,0,30,,0,4,0,0,0,0,0,,0,,0,0,0,12,1,500,0,1.954
duel,mistral,rag_noseal,bridge,B,core_destroyed,157,0,1050,,0,4,0,0,0,0,0,,0,,0,149,2,15,4,500,118,2.847
duel,mistral,rag_noseal,duel,B,core_destroyed,23,0,60,,0,4,3,0,0,0,0,10,110,,0,0,0,5,2,394,0,2.75
duel,mistral,rag_noseal,fjord,B,core_destroyed,24,0,80,,0,4,1,0,0,0,0,23,10,,0,0,0,5,2,490,0,3.316
duel,mistral,rag_noseal,jackpot,B,core_destroyed,40,0,80,,0,4,0,0,0,0,0,,0,,0,1,0,6,1,500,19,2.383
duel,mistral,rag_noseal,quarry,B,core_destroyed,33,0,40,,0,4,0,0,0,0,0,,0,,0,1,0,14,1,500,15,3.682
duel,mistral,rag_noseal,showdown,A,core_destroyed,21,0,0,,0,4,8,0,0,0,0,7,500,20,500,0,0,,0,0,0,2.584
duel,mistral,rag_noseal,sprint,B,core_destroyed,25,0,60,,0,4,4,0,0,0,0,13,440,,0,0,0,7,2,60,0,2.934
duel,mistral,rag_noseal,string,B,core_destroyed,40,0,80,,0,4,2,0,0,0,0,20,110,,0,2,0,4,1,418,19,2.289
duel,mistral,rag_noseal,twins,B,core_destroyed,25,0,30,,0,4,0,0,0,0,0,,0,,0,0,0,11,1,500,0,1.997
duel,mistral,rag_noseal,vase,B,titanium_collected,1000,0,2460,,0,4,4,0,0,0,0,25,30,,500,968,1,12,1,470,988,10.296
duel,mistral,rag_nosentinel,bridge,B,core_destroyed,94,0,530,,0,4,0,0,0,0,0,,0,,0,77,2,15,4,500,64,3.224
duel,mistral,rag_nosentinel,duel,B,core_destroyed,23,0,60,,0,4,3,0,0,0,0,10,110,,0,0,0,5,2,394,0,2.717
duel,mistral,rag_nosentinel,fjord,B,core_destroyed,24,0,80,,0,4,1,0,0,0,0,23,10,,0,0,0,5,2,490,0,4.246
duel,mistral,rag_nosentinel,jackpot,B,core_destroyed,40,0,80,,0,4,0,0,0,0,0,,0,,0,1,0,6,1,500,19,3.8
duel,mistral,rag_nosentinel,quarry,B,core_destroyed,33,0,40,,0,4,0,0,0,0,0,,0,,0,1,0,14,1,500,15,5.191
duel,mistral,rag_nosentinel,showdown,A,core_destroyed,21,0,0,,0,4,8,0,0,0,0,7,500,20,500,0,0,,0,0,0,3.355
duel,mistral,rag_nosentinel,sprint,B,core_destroyed,25,0,60,,0,4,4,0,0,0,0,13,440,,0,0,0,7,2,60,0,2.647
duel,mistral,rag_nosentinel,string,B,core_destroyed,40,0,80,,0,4,2,0,0,0,0,20,110,,0,2,0,4,1,418,19,2.383
duel,mistral,rag_nosentinel,twins,B,core_destroyed,25,0,30,,0,4,0,0,0,0,0,,0,,0,0,0,11,1,500,0,2.436
duel,mistral,rag_nosentinel,vase,B,titanium_collected,1000,0,2460,,0,4,5,0,0,0,0,28,30,,500,975,1,12,1,470,987,8.322
duel,prospect,rag,bridge,B,titanium_collected,1000,2440,4870,22,1,3,7,0,2,0,13,,0,,500,908,3,15,2,500,970,5.924
duel,prospect,rag,duel,B,core_destroyed,34,120,130,4,2,3,4,0,3,0,7,10,210,,0,9,0,5,2,334,6,3.058
duel,prospect,rag,fjord,B,core_destroyed,28,90,100,6,2,3,2,0,4,0,3,19,90,,0,0,0,5,2,410,0,2.465
duel,prospect,rag,jackpot,A,core_destroyed,79,350,200,6,4,3,8,0,2,0,35,20,520,78,500,54,1,6,2,0,4,3.473
duel,prospect,rag,quarry,B,core_destroyed,54,60,90,12,1,3,5,0,3,0,10,29,300,,0,19,0,14,1,220,24,2.79
duel,prospect,rag,showdown,A,core_destroyed,28,0,0,,0,3,5,0,1,0,4,4,500,27,16,0,0,,0,0,0,2.79
duel,prospect,rag,sprint,B,core_destroyed,70,20,160,7,1,3,6,0,2,0,6,9,460,,0,48,1,7,2,156,10,3.109
