kind,a,b,map,winner,win_condition,turns,a_titanium_collected,b_titanium_collected,a_first_harvester,a_harvesters_built,a_builders_spawned,a_gunners_built,a_sentinels_built,a_launchers_built,a_barriers_built,a_conveyors_built,a_first_core_hit,a_core_damage_dealt,a_enemy_core_killed_round,a_core_hp_end,a_worst_builder_stall,a_stalled_builders,b_first_harvester,b_harvesters_built,b_core_hp_end,b_worst_builder_stall,duration_s
duel,ragold,vigilfrozen,showdown,A,core_destroyed,21,0,0,,0,3,8,0,0,0,0,3,540,20,90,0,0,,0,0,0,4.389
duel,ragold,vigilfrozen,skerry,B,core_destroyed,36,150,110,5,3,3,3,0,4,0,10,17,100,,0,2,0,4,2,460,12,6.357
duel,ragold,vigilfrozen,sprint,B,core_destroyed,23,0,0,,0,3,7,1,0,0,0,9,478,,0,0,0,,0,46,0,4.555
duel,ragold,vigilfrozen,strait,A,core_destroyed,55,210,100,7,2,3,4,0,5,0,18,21,640,54,126,28,0,11,1,0,37,6.266
duel,ragold,vigilfrozen,string,A,titanium_collected,1000,8940,400,4,5,3,8,1,3,0,12,10,6510,,500,807,2,4,2,498,851,7.98
duel,ragold,vigilfrozen,sweden,A,core_destroyed,159,620,0,60,4,3,9,0,3,0,42,91,760,158,500,77,1,,0,0,102,7.158
duel,ragold,vigilfrozen,twins,A,core_destroyed,35,110,50,7,2,3,5,0,3,0,13,8,670,34,254,5,0,11,1,0,11,5.827
duel,ragold,vigilfrozen,vase,A,titanium_collected,1000,2460,50,12,1,3,7,1,3,0,5,10,5940,,500,995,2,12,1,498,964,8.411
duel,ragold,vigilfrozen,vault,B,core_destroyed,33,110,120,5,2,3,5,0,6,0,6,21,210,,0,6,0,5,2,310,7,4.704
duel,vigilfrozen,ragnarok,atoll,A,core_destroyed,30,100,90,5,2,3,5,0,4,0,4,13,500,29,232,0,0,5,2,0,0,7.382
duel,vigilfrozen,ragnarok,aurora,A,core_destroyed,69,260,150,7,2,3,6,0,6,0,10,16,630,68,242,26,0,7,1,0,33,8.515
duel,vigilfrozen,ragnarok,bridge,A,core_destroyed,49,70,0,17,1,3,4,0,3,0,8,21,500,48,418,41,1,,0,0,22,4.847
duel,vigilfrozen,ragnarok,crossfire,B,core_destroyed,43,160,90,5,2,3,5,0,3,0,4,7,400,,0,15,0,5,1,100,12,4.81
duel,vigilfrozen,ragnarok,duel,B,core_destroyed,31,110,110,4,2,3,4,0,3,0,4,12,140,,0,5,0,5,2,384,2,3.481
duel,vigilfrozen,ragnarok,fjord,B,core_destroyed,32,110,120,6,2,3,4,0,5,0,3,9,250,,0,16,0,5,2,270,6,7.043
duel,vigilfrozen,ragnarok,hive,A,core_destroyed,34,60,60,7,1,3,4,0,5,0,9,14,510,33,442,21,0,7,1,0,9,6.698
duel,vigilfrozen,ragnarok,jackpot,B,core_destroyed,99,230,430,6,1,3,3,0,3,0,4,20,130,,0,82,2,6,2,500,84,6.916
duel,vigilfrozen,ragnarok,longship,B,core_destroyed,44,90,90,7,1,3,3,0,6,0,6,11,400,,0,25,0,7,1,144,29,5.568
duel,vigilfrozen,ragnarok,pinch,A,core_destroyed,39,80,70,7,1,3,5,0,3,0,4,6,500,38,34,21,0,7,1,0,4,4.772
duel,vigilfrozen,ragnarok,quarry,A,core_destroyed,68,240,80,14,2,3,4,0,5,0,6,21,590,67,20,50,1,14,1,0,36,5.521
duel,vigilfrozen,ragnarok,runestone,B,core_destroyed,30,40,50,9,1,3,5,0,4,0,6,11,450,,0,0,0,9,1,58,0,5.625
duel,vigilfrozen,ragnarok,showdown,B,core_destroyed,20,0,0,,0,3,3,0,0,0,5,,0,,0,0,0,,0,500,0,3.505
duel,vigilfrozen,ragnarok,skerry,B,core_destroyed,45,180,240,5,2,3,4,0,4,0,14,14,410,,0,17,0,4,3,90,15,5.062
duel,vigilfrozen,ragnarok,sprint,B,core_destroyed,27,70,0,7,2,3,8,0,1,0,7,8,350,,0,0,0,,0,154,0,6.582
duel,vigilfrozen,ragnarok,strait,B,core_destroyed,79,170,170,7,1,3,7,0,5,0,6,12,590,,0,54,2,11,1,46,63,4.593
duel,vigilfrozen,ragnarok,string,B,titanium_collected,1000,1800,9690,4,3,3,4,0,2,0,320,12,40,,500,940,1,4,4,460,936,14.03
duel,vigilfrozen,ragnarok,sweden,A,core_destroyed,83,0,0,27,1,3,5,0,2,0,10,15,680,82,268,39,1,,0,0,31,6.378
duel,vigilfrozen,ragnarok,twins,A,core_destroyed,52,110,110,7,1,3,6,0,3,0,6,8,600,51,384,38,1,11,2,0,17,3.866
duel,vigilfrozen,ragnarok,vase,A,core_destroyed,43,70,10,12,1,3,7,0,3,0,5,14,500,42,500,11,0,12,1,0,26,4.855
duel,vigilfrozen,ragnarok,vault,B,core_destroyed,33,70,120,5,1,3,4,0,6,0,4,19,230,,0,11,0,5,2,282,9,3.756
duel,vigilfrozen,ragold,atoll,A,core_destroyed,30,100,90,5,2,3,5,0,4,0,4,13,500,29,232,0,0,5,2,0,0,6.037
duel,vigilfrozen,ragold,aurora,A,core_destroyed,69,260,150,7,2,3,6,0,6,0,10,16,630,68,242,26,0,7,1,0,33,7.908
duel,vigilfrozen,ragold,bridge,A,core_destroyed,49,70,0,17,1,3,4,0,3,0,8,21,500,48,418,41,1,,0,0,22,6.276
duel,vigilfrozen,ragold,crossfire,B,core_destroyed,43,160,90,5,2,3,5,0,3,0,4,7,400,,0,15,0,5,1,100,12,4.801
duel,vigilfrozen,ragold,duel,B,core_destroyed,31,110,110,4,2,3,4,0,3,0,4,12,140,,0,5,0,5,2,384,2,5.636
duel,vigilfrozen,ragold,fjord,B,core_destroyed,32,110,120,6,2,3,4,0,5,0,3,9,250,,0,16,0,5,2,270,6,8.335
duel,vigilfrozen,ragold,hive,A,core_destroyed,34,60,60,7,1,3,4,0,5,0,9,14,510,33,442,21,0,7,1,0,9,5.549
duel,vigilfrozen,ragold,jackpot,B,core_destroyed,99,230,430,6,1,3,3,0,3,0,4,20,130,,0,82,2,6,2,500,84,4.504
duel,vigilfrozen,ragold,longship,B,core_destroyed,44,90,90,7,1,3,3,0,6,0,6,11,400,,0,25,0,7,1,144,29,7.757
duel,vigilfrozen,ragold,pinch,A,core_destroyed,39,80,70,7,1,3,5,0,3,0,4,6,500,38,34,21,0,7,1,0,4,5.761
duel,vigilfrozen,ragold,quarry,A,core_destroyed,68,240,80,14,2,3,4,0,5,0,6,21,590,67,20,50,1,14,1,0,36,7.019
duel,vigilfrozen,ragold,runestone,B,core_destroyed,30,40,50,9,1,3,5,0,4,0,6,11,450,,0,0,0,9,1,58,0,4.322
duel,vigilfrozen,ragold,showdown,B,core_destroyed,20,0,0,,0,3,3,0,0,0,5,,0,,0,0,0,,0,500,0,4.225
duel,vigilfrozen,ragold,skerry,B,core_destroyed,45,180,240,5,2,3,4,0,4,0,14,14,410,,0,17,0,4,3,90,15,5.47
duel,vigilfrozen,ragold,sprint,B,core_destroyed,27,70,0,7,2,3,8,0,1,0,7,8,350,,0,0,0,,0,154,0,6.32
duel,vigilfrozen,ragold,strait,B,core_destroyed,79,170,170,7,1,3,7,0,5,0,6,12,590,,0,54,2,11,1,46,63,6.048
duel,vigilfrozen,ragold,string,B,titanium_collected,1000,1800,9690,4,3,3,4,0,2,0,320,12,40,,500,940,1,4,4,460,936,15.688
duel,vigilfrozen,ragold,sweden,A,core_destroyed,83,0,0,27,1,3,5,0,2,0,10,15,680,82,268,39,1,,0,0,31,6.225
duel,vigilfrozen,ragold,twins,A,core_destroyed,52,110,110,7,1,3,6,0,3,0,6,8,600,51,384,38,1,11,2,0,17,3.523
duel,vigilfrozen,ragold,vase,A,core_destroyed,43,70,10,12,1,3,7,0,3,0,5,14,500,42,500,11,0,12,1,0,26,4.904
duel,vigilfrozen,ragold,vault,B,core_destroyed,33,70,120,5,1,3,4,0,6,0,4,19,230,,0,11,0,5,2,282,9,3.87
