kind,a,b,map,winner,win_condition,turns,a_titanium_collected,b_titanium_collected,a_first_harvester,a_harvesters_built,a_builders_spawned,a_gunners_built,a_sentinels_built,a_launchers_built,a_barriers_built,a_conveyors_built,a_first_core_hit,a_core_damage_dealt,a_enemy_core_killed_round,a_core_hp_end,a_worst_builder_stall,a_stalled_builders,b_first_harvester,b_harvesters_built,b_core_hp_end,b_worst_builder_stall,duration_s
duel,gobbleglitch,ragnarok,string,B,titanium_collected,1000,0,7370,8,2,3,0,0,1,0,8,,0,,500,4,0,4,3,500,994,6.467
duel,gobbleglitch,ragnarok,sweden,A,titanium_collected,1000,560,0,9,3,3,0,0,4,0,14,,0,,500,4,0,,0,500,990,13.543
duel,gobbleglitch,ragnarok,twins,B,core_destroyed,52,0,100,,0,5,0,0,3,0,0,,0,,0,39,3,11,1,500,36,2.72
duel,gobbleglitch,ragnarok,vase,B,titanium_collected,1000,40,2460,8,1,3,0,0,0,0,5,,0,,500,1,0,12,1,500,966,6.403
duel,gobbleglitch,ragnarok,vault,B,core_destroyed,33,0,120,,0,4,0,0,6,0,0,,0,,0,4,0,5,2,500,6,2.792
duel,jonbot,ragnarok,atoll,B,core_destroyed,34,0,120,,0,4,4,0,0,0,4,22,140,,0,17,0,5,2,360,2,3.473
duel,jonbot,ragnarok,aurora,B,core_destroyed,152,0,660,,0,4,4,0,0,0,12,,0,,0,134,3,7,5,500,113,4.995
duel,jonbot,ragnarok,bridge,B,titanium_collected,1000,0,8240,,0,4,6,0,0,0,7,,0,,500,979,4,140,4,500,810,7.608
duel,jonbot,ragnarok,crossfire,A,core_destroyed,47,0,180,,0,4,5,0,0,0,8,18,500,46,310,34,1,5,2,0,5,2.949
duel,jonbot,ragnarok,duel,B,core_destroyed,48,0,200,,0,4,4,0,0,0,8,32,110,,0,42,1,5,3,406,4,4.789
duel,jonbot,ragnarok,fjord,B,core_destroyed,36,0,140,,0,4,6,0,0,0,5,26,150,,0,20,0,5,2,350,19,6.748
duel,jonbot,ragnarok,hive,B,core_destroyed,60,130,130,7,1,4,2,0,0,0,17,38,150,,0,40,3,7,1,374,20,2.718
duel,jonbot,ragnarok,jackpot,B,core_destroyed,528,10,1300,9,1,4,3,0,0,0,6,36,260,,0,509,3,6,1,308,462,11.484
duel,jonbot,ragnarok,longship,B,core_destroyed,29,50,50,7,1,4,6,0,0,0,11,,0,,0,0,0,7,1,500,0,2.928
duel,jonbot,ragnarok,pinch,B,core_destroyed,57,0,200,,0,4,3,0,0,0,10,,0,,0,46,2,7,2,500,24,4.315
duel,jonbot,ragnarok,quarry,B,core_destroyed,43,0,60,,0,4,1,0,0,0,18,,0,,0,27,0,14,1,500,26,2.416
duel,jonbot,ragnarok,runestone,B,core_destroyed,30,40,50,9,1,4,3,0,0,0,8,27,50,,0,0,0,9,1,450,0,3.968
duel,jonbot,ragnarok,showdown,B,core_destroyed,17,0,0,,0,4,7,0,0,0,10,,0,,0,0,0,,0,500,0,3.154
duel,jonbot,ragnarok,skerry,B,core_destroyed,67,80,380,33,1,4,6,0,0,0,6,35,200,,0,30,1,4,3,328,6,4.76
duel,jonbot,ragnarok,sprint,B,core_destroyed,26,60,0,9,2,4,5,0,0,0,10,9,290,,0,0,0,,0,210,0,4.578
duel,jonbot,ragnarok,strait,B,titanium_collected,1000,1140,12900,,0,4,0,0,0,0,23,,0,,500,994,4,11,6,500,38,18.746
duel,jonbot,ragnarok,string,B,core_destroyed,76,30,510,11,3,4,1,0,0,0,17,,0,,0,70,1,4,4,500,19,3.759
duel,jonbot,ragnarok,sweden,B,core_destroyed,119,0,490,,0,4,0,0,0,0,27,,0,,0,18,0,16,2,500,92,5.208
duel,jonbot,ragnarok,twins,B,core_destroyed,81,20,470,,0,4,4,0,0,0,10,,0,,0,60,3,11,4,500,9,2.901
duel,jonbot,ragnarok,vase,B,titanium_collected,1000,0,2460,,0,4,0,0,0,0,5,,0,,500,986,1,12,1,500,990,8.286
duel,jonbot,ragnarok,vault,B,core_destroyed,31,0,110,,0,4,1,0,0,0,4,,0,,0,13,0,5,2,500,2,3.668
duel,mistral,ragnarok,atoll,B,core_destroyed,28,0,80,,0,4,3,0,0,0,0,21,120,,0,0,0,5,2,380,0,2.781
duel,mistral,ragnarok,aurora,B,core_destroyed,44,0,90,,0,4,5,0,0,0,0,36,190,,0,1,0,7,1,310,21,5.44
duel,mistral,ragnarok,bridge,B,core_destroyed,157,0,1160,,0,4,0,0,0,0,0,,0,,0,149,2,15,4,500,101,2.729
duel,mistral,ragnarok,crossfire,B,core_destroyed,27,0,80,,0,4,4,0,0,0,0,16,170,,0,0,0,5,2,330,0,3.349
duel,mistral,ragnarok,duel,B,core_destroyed,23,0,60,,0,4,3,0,0,0,0,10,110,,0,0,0,5,2,394,0,2.49
duel,mistral,ragnarok,fjord,B,core_destroyed,24,0,80,,0,4,1,0,0,0,0,23,10,,0,0,0,5,2,490,0,2.788
duel,mistral,ragnarok,hive,B,core_destroyed,28,0,50,,0,4,0,0,0,0,0,,0,,0,0,0,7,1,500,0,3.649
duel,mistral,ragnarok,jackpot,B,core_destroyed,40,0,80,,0,4,0,0,0,0,0,,0,,0,1,0,6,1,500,19,2.5
duel,mistral,ragnarok,longship,B,core_destroyed,32,0,50,,0,4,2,0,0,0,0,25,90,,0,2,0,7,1,410,10,4.237
duel,mistral,ragnarok,pinch,B,core_destroyed,22,0,30,,0,4,2,0,0,0,0,17,60,,0,0,0,7,1,440,0,2.507
duel,mistral,ragnarok,quarry,B,core_destroyed,33,0,40,,0,4,0,0,0,0,0,,0,,0,1,0,14,1,500,15,3.827
duel,mistral,ragnarok,runestone,B,core_destroyed,27,0,30,,0,4,2,0,0,0,0,24,50,,0,0,0,9,1,450,0,3.345
duel,mistral,ragnarok,showdown,A,titanium_stored,21,0,0,,0,4,9,0,0,0,0,4,500,20,0,0,0,,0,0,0,3.519
duel,mistral,ragnarok,skerry,B,core_destroyed,29,0,100,,0,4,1,0,0,0,0,,0,,0,0,0,4,2,500,0,3.747
duel,mistral,ragnarok,sprint,B,core_destroyed,18,0,0,,0,4,7,0,0,0,0,6,470,,0,0,0,,0,30,0,2.411
duel,mistral,ragnarok,strait,B,core_destroyed,34,0,50,,0,4,0,0,0,0,0,,0,,0,1,0,11,1,500,18,2.457
duel,mistral,ragnarok,string,B,core_destroyed,40,0,80,,0,4,2,0,0,0,0,20,110,,0,2,0,4,1,418,19,2.585
duel,mistral,ragnarok,sweden,B,core_destroyed,43,0,110,,0,4,0,0,0,0,0,,0,,0,3,0,16,2,500,16,2.771
duel,mistral,ragnarok,twins,B,core_destroyed,25,0,30,,0,4,0,0,0,0,0,,0,,0,0,0,11,1,500,0,2.352
duel,mistral,ragnarok,vase,B,titanium_collected,1000,0,2460,,0,4,5,0,0,0,0,28,30,,500,975,1,12,1,470,987,8.145
duel,mistral,ragnarok,vault,B,core_destroyed,28,0,100,,0,4,1,0,0,0,0,,0,,0,0,0,5,2,500,0,3.19
duel,prospect,ragnarok,atoll,B,core_destroyed,33,110,110,5,2,3,3,0,2,0,4,24,100,,0,15,0,5,2,400,12,2.398
duel,prospect,ragnarok,aurora,A,core_destroyed,61,130,90,7,1,3,6,0,6,0,3,30,520,60,270,29,0,7,1,0,29,3.765
duel,prospect,ragnarok,bridge,B,titanium_collected,1000,2440,4870,22,1,3,7,0,2,0,13,,0,,500,908,3,15,2,500,970,5.649
duel,prospect,ragnarok,crossfire,B,core_destroyed,39,80,80,5,2,3,3,0,3,0,10,7,360,,0,2,0,5,1,140,14,2.571
duel,prospect,ragnarok,duel,B,core_destroyed,34,120,130,4,2,3,4,0,3,0,7,10,210,,0,9,0,5,2,334,6,2.376
duel,prospect,ragnarok,fjord,B,core_destroyed,28,90,100,6,2,3,2,0,4,0,3,19,90,,0,0,0,5,2,410,0,2.402
duel,prospect,ragnarok,hive,A,core_destroyed,46,90,90,7,1,3,7,0,3,0,5,31,500,45,178,16,0,7,1,0,21,3.298
duel,prospect,ragnarok,jackpot,A,core_destroyed,79,350,200,6,4,3,8,0,2,0,35,20,520,78,500,54,1,6,2,0,4,2.981
duel,prospect,ragnarok,longship,B,core_destroyed,29,50,50,7,1,3,7,0,4,0,4,16,270,,0,0,0,7,1,230,0,2.731
duel,prospect,ragnarok,pinch,B,core_destroyed,24,40,40,7,1,3,2,0,1,0,3,20,40,,0,0,0,7,1,460,0,2.194
duel,prospect,ragnarok,quarry,B,core_destroyed,54,60,90,12,1,3,5,0,3,0,10,29,300,,0,19,0,14,1,220,24,2.888
duel,prospect,ragnarok,runestone,B,core_destroyed,29,40,40,9,1,3,5,0,4,0,4,11,420,,0,0,0,9,1,84,0,2.651
duel,prospect,ragnarok,showdown,B,core_destroyed,22,0,0,,0,3,4,0,0,0,4,8,150,,0,0,0,,0,366,0,2.411
duel,prospect,ragnarok,skerry,B,core_destroyed,33,120,120,5,2,3,3,0,1,0,4,25,30,,0,14,0,4,2,470,13,2.497
duel,prospect,ragnarok,sprint,B,core_destroyed,22,20,0,8,1,3,7,0,2,0,3,8,360,,0,0,0,,0,140,0,3.045
duel,prospect,ragnarok,strait,B,core_destroyed,42,80,70,7,1,3,2,0,2,0,5,32,100,,0,1,0,11,1,400,25,2.496
duel,prospect,ragnarok,string,B,core_destroyed,137,330,460,4,3,3,13,0,2,0,13,16,120,,0,64,1,4,2,388,25,4.671
duel,prospect,ragnarok,sweden,A,titanium_collected,1000,9710,370,15,4,3,10,0,8,0,12,,0,,500,935,1,16,2,500,878,5.545
duel,prospect,ragnarok,twins,B,core_destroyed,35,90,60,7,2,3,4,0,2,0,7,29,60,,0,6,0,11,1,440,19,2.571
duel,prospect,ragnarok,vase,B,core_destroyed,55,100,100,12,1,3,5,0,4,0,5,15,330,,0,38,1,12,1,214,9,2.765
duel,prospect,ragnarok,vault,B,core_destroyed,30,90,110,5,2,3,0,0,0,0,4,,0,,0,0,0,5,2,500,0,2.081
duel,ragnarok,casemate,atoll,A,core_destroyed,38,140,0,5,2,3,3,0,4,0,14,15,590,37,500,2,0,4,3,0,22,2.334
duel,ragnarok,casemate,aurora,A,core_destroyed,48,100,0,7,1,3,3,0,6,0,13,16,500,47,500,28,0,13,2,0,5,2.606
duel,ragnarok,casemate,bridge,A,titanium_collected,1000,9620,0,17,4,3,2,0,6,0,18,,0,,500,988,3,10,1,500,40,6.879
duel,ragnarok,casemate,crossfire,A,core_destroyed,31,100,0,5,2,3,4,0,4,0,9,9,640,30,500,6,0,4,1,0,1,2.481
duel,ragnarok,casemate,duel,A,core_destroyed,78,350,0,4,2,3,2,1,3,0,32,10,992,77,482,21,0,6,2,0,64,2.634
duel,ragnarok,casemate,fjord,A,core_destroyed,44,170,0,6,2,3,3,0,5,0,16,13,720,43,500,24,0,4,3,0,30,2.522
duel,ragnarok,casemate,hive,A,core_destroyed,33,60,0,7,1,3,3,0,5,0,9,14,500,32,500,20,0,9,2,0,1,2.574
duel,ragnarok,casemate,jackpot,A,titanium_collected,1000,4900,0,6,2,3,2,0,4,0,17,,0,,500,946,2,5,2,500,1,8.895
duel,ragnarok,casemate,longship,A,core_destroyed,29,50,0,7,1,3,4,0,4,0,10,9,500,28,500,0,0,11,1,0,0,2.644
duel,ragnarok,casemate,pinch,A,core_destroyed,24,40,0,7,1,3,5,0,3,0,9,7,530,23,500,0,0,6,2,0,0,2.466
duel,ragnarok,casemate,quarry,A,core_destroyed,109,770,0,14,5,3,3,1,5,0,36,15,630,108,500,28,0,6,3,0,31,3.501
duel,ragnarok,casemate,runestone,A,core_destroyed,47,90,0,9,1,3,4,0,5,0,11,11,680,46,500,25,0,,0,0,14,2.925
duel,ragnarok,casemate,showdown,A,core_destroyed,25,0,0,,0,3,6,1,0,0,0,4,626,24,500,0,0,15,1,0,0,2.323
duel,ragnarok,casemate,skerry,A,core_destroyed,52,280,0,5,3,3,5,0,4,0,20,17,580,51,500,6,0,6,3,0,16,2.753
duel,ragnarok,casemate,sprint,A,core_destroyed,23,0,0,,0,3,6,0,0,0,0,7,560,22,500,0,0,5,4,0,0,2.311
duel,ragnarok,casemate,strait,A,core_destroyed,68,150,0,7,1,3,4,0,5,0,12,14,930,67,500,52,1,11,1,0,10,3.029
duel,ragnarok,casemate,string,A,titanium_collected,1000,9760,0,4,4,3,3,0,2,0,11,,0,,500,993,3,6,5,500,46,6.86
duel,ragnarok,casemate,sweden,A,titanium_collected,1000,4700,0,51,2,3,2,0,2,0,12,,0,,500,941,2,7,4,500,800,24.025
duel,ragnarok,casemate,twins,A,core_destroyed,30,80,0,7,2,3,5,0,3,0,11,10,510,29,500,0,0,11,2,0,0,2.867
duel,ragnarok,casemate,vase,A,core_destroyed,163,370,0,12,1,3,4,1,4,0,12,12,1038,162,500,148,2,6,1,0,83,3.559
duel,ragnarok,casemate,vault,A,core_destroyed,50,110,0,5,1,3,3,0,6,0,8,17,650,49,500,35,1,4,2,0,31,3.487
duel,ragnarok,gobbleglitch,atoll,A,core_destroyed,35,120,0,5,2,3,4,0,4,0,13,15,560,34,500,2,0,,0,0,4,2.856
duel,ragnarok,gobbleglitch,aurora,A,titanium_collected,1000,16510,4850,7,7,3,0,0,6,0,103,,0,,500,875,1,6,2,500,4,13.852
duel,ragnarok,gobbleglitch,bridge,B,core_destroyed,158,330,30,20,1,3,2,1,3,0,7,13,882,,0,123,2,7,2,154,134,2.589
duel,ragnarok,gobbleglitch,crossfire,A,core_destroyed,25,50,0,5,1,3,5,0,4,0,6,10,570,24,500,0,0,12,1,0,0,2.621
duel,ragnarok,gobbleglitch,duel,A,core_destroyed,27,90,50,4,2,3,5,0,3,0,7,10,630,26,350,0,0,4,1,0,0,2.601
duel,ragnarok,gobbleglitch,fjord,A,core_destroyed,26,90,0,6,2,3,5,0,4,0,5,10,530,25,500,0,0,5,1,0,0,2.459
duel,ragnarok,gobbleglitch,hive,A,core_destroyed,47,100,0,7,1,3,3,0,6,0,17,16,500,46,172,12,0,13,1,0,5,2.941
duel,ragnarok,gobbleglitch,jackpot,A,core_destroyed,55,110,0,6,1,3,7,0,2,0,12,16,720,54,348,20,0,,0,0,31,2.773
duel,ragnarok,gobbleglitch,longship,A,core_destroyed,54,110,110,7,1,3,3,0,6,0,13,12,510,53,500,29,0,6,1,0,4,3.036
duel,ragnarok,gobbleglitch,pinch,A,core_destroyed,36,100,0,7,2,3,4,0,3,0,13,7,590,35,500,16,0,,0,0,4,2.47
duel,ragnarok,gobbleglitch,quarry,A,core_destroyed,36,50,50,14,1,3,3,0,5,0,11,14,520,35,500,19,0,8,1,0,4,2.77
duel,ragnarok,gobbleglitch,runestone,A,core_destroyed,29,40,30,9,1,3,4,0,4,0,11,11,540,28,500,0,0,12,1,0,0,2.614
duel,ragnarok,gobbleglitch,showdown,A,core_destroyed,19,0,0,,0,3,6,0,0,0,0,5,580,18,210,0,0,,0,0,0,2.441
duel,ragnarok,gobbleglitch,skerry,A,core_destroyed,32,120,60,5,2,3,5,0,4,0,10,15,580,31,410,5,0,5,1,0,4,2.818
duel,ragnarok,gobbleglitch,sprint,B,core_destroyed,23,0,0,,0,3,5,0,0,0,0,8,410,,0,0,0,6,1,122,0,2.389
duel,ragnarok,gobbleglitch,strait,A,titanium_collected,1000,14270,0,7,6,3,0,0,4,0,63,,0,,500,976,1,,0,500,4,11.089
duel,ragnarok,gobbleglitch,string,A,core_destroyed,47,180,0,4,2,3,4,1,1,0,7,13,748,46,500,28,0,,0,0,44,2.21
duel,ragnarok,gobbleglitch,sweden,A,titanium_collected,1000,6970,310,48,3,3,6,0,1,0,49,,0,,500,989,1,9,2,500,4,14.424
duel,ragnarok,gobbleglitch,twins,A,core_destroyed,32,100,40,7,2,3,3,0,3,0,14,11,550,31,500,6,0,7,1,0,4,2.298
duel,ragnarok,gobbleglitch,vase,A,titanium_collected,1000,2460,1640,12,1,3,5,0,4,0,5,,0,,500,969,3,28,1,500,3,7.498
duel,ragnarok,gobbleglitch,vault,A,core_destroyed,38,80,0,5,1,3,3,0,6,0,8,12,580,37,292,12,0,,0,0,6,2.534
duel,ragnarok,jonbot,atoll,A,core_destroyed,38,100,80,5,2,3,5,0,4,0,10,12,720,37,270,9,0,5,1,0,33,4.624
duel,ragnarok,jonbot,aurora,A,core_destroyed,58,190,190,7,2,3,3,0,6,0,19,19,620,57,500,13,0,7,2,0,41,4.897
duel,ragnarok,jonbot,bridge,A,core_destroyed,239,1730,0,17,4,3,3,1,5,0,18,13,1368,238,500,129,2,,0,0,228,3.974
duel,ragnarok,jonbot,crossfire,A,core_destroyed,99,630,130,5,7,3,5,0,4,0,31,8,1080,98,500,28,0,5,1,0,75,3.853
duel,ragnarok,jonbot,duel,B,core_destroyed,50,220,50,4,3,3,4,0,3,0,14,10,350,,0,5,0,5,1,490,31,3.994
duel,ragnarok,jonbot,fjord,A,core_destroyed,37,150,80,6,2,3,4,0,4,0,5,8,730,36,500,24,0,5,1,0,21,5.517
duel,ragnarok,jonbot,hive,A,core_destroyed,187,920,0,7,4,3,5,0,6,0,65,14,1820,186,500,119,3,,0,0,168,12.171
duel,ragnarok,jonbot,jackpot,A,core_destroyed,61,180,50,6,2,3,7,0,3,0,6,12,580,60,500,27,0,9,1,0,44,3.254
duel,ragnarok,jonbot,longship,A,core_destroyed,98,480,0,7,5,3,5,0,6,0,28,10,890,97,500,37,1,,0,0,34,9.907
duel,ragnarok,jonbot,pinch,B,core_destroyed,71,360,0,7,4,3,3,0,3,0,27,5,930,,0,13,0,,0,30,58,2.624
duel,ragnarok,jonbot,quarry,A,core_destroyed,40,60,50,14,1,3,3,0,5,0,12,15,500,39,500,23,0,15,1,0,24,3.391
duel,ragnarok,jonbot,runestone,A,core_destroyed,32,50,0,9,1,3,4,0,4,0,11,11,600,31,500,12,0,,0,0,14,2.9
duel,ragnarok,jonbot,showdown,A,core_destroyed,139,0,0,,0,3,8,0,0,0,0,2,1540,138,500,57,1,,0,0,119,4.01
duel,ragnarok,jonbot,skerry,A,titanium_collected,1000,15380,3350,5,7,3,4,0,4,0,90,14,210,,494,7,0,9,1,500,980,10.884
duel,ragnarok,jonbot,sprint,B,core_destroyed,63,0,180,,0,3,8,0,0,0,0,6,600,,0,34,1,9,2,412,49,4.811
duel,ragnarok,jonbot,strait,A,core_destroyed,57,120,100,7,1,3,5,0,5,0,12,10,660,56,500,41,1,7,1,0,41,3.423
duel,ragnarok,jonbot,string,A,core_destroyed,95,670,430,4,4,3,2,1,3,0,11,13,504,94,500,14,0,4,4,0,75,2.677
duel,ragnarok,jonbot,sweden,A,titanium_collected,1000,4710,0,51,2,3,2,0,2,0,12,,0,,500,977,2,,0,500,928,21.487
duel,ragnarok,jonbot,twins,A,core_destroyed,45,160,30,7,2,3,5,0,3,0,16,17,580,44,222,15,0,7,1,0,23,4.098
duel,ragnarok,jonbot,vase,A,core_destroyed,228,530,0,12,1,3,6,1,3,0,21,8,1332,227,500,158,2,,0,0,208,4.548
duel,ragnarok,jonbot,vault,B,core_destroyed,71,180,160,5,2,3,4,0,6,0,14,14,540,,0,14,0,5,1,152,49,2.294
duel,ragnarok,mistral,atoll,A,core_destroyed,28,80,0,5,2,3,4,0,4,0,8,12,500,27,420,0,0,,0,0,0,3.171
duel,ragnarok,mistral,aurora,A,core_destroyed,30,50,0,7,1,3,4,0,5,0,6,14,500,29,500,0,0,,0,0,0,5.026
duel,ragnarok,mistral,bridge,A,titanium_collected,1000,7200,0,17,3,3,4,0,3,0,15,,0,,500,950,3,,0,500,4,3.28
duel,ragnarok,mistral,crossfire,A,core_destroyed,32,110,0,5,2,3,5,0,4,0,8,7,500,31,500,9,0,,0,0,1,3.417
duel,ragnarok,mistral,duel,B,core_destroyed,31,70,0,4,2,3,5,0,3,0,7,10,380,,0,1,0,,0,120,1,3.351
duel,ragnarok,mistral,fjord,A,core_destroyed,24,70,0,6,2,3,4,0,4,0,5,8,500,23,500,0,0,,0,0,0,3.178
duel,ragnarok,mistral,hive,A,core_destroyed,31,60,0,7,1,3,3,0,5,0,9,12,500,30,500,7,0,,0,0,1,4.67
duel,ragnarok,mistral,jackpot,A,core_destroyed,34,70,0,6,1,3,5,0,4,0,5,14,500,33,440,9,0,,0,0,2,2.479
duel,ragnarok,mistral,longship,A,core_destroyed,37,70,0,7,1,3,4,0,5,0,10,11,500,36,500,26,0,,0,0,2,3.395
duel,ragnarok,mistral,pinch,A,core_destroyed,25,40,0,7,1,3,5,0,3,0,10,8,500,24,370,0,0,,0,0,0,2.768
duel,ragnarok,mistral,quarry,A,core_destroyed,33,40,0,14,1,3,3,0,5,0,10,13,500,32,500,15,0,,0,0,1,3.642
duel,ragnarok,mistral,runestone,A,core_destroyed,35,60,0,9,1,3,3,0,5,0,11,13,500,34,400,10,0,,0,0,1,3.879
duel,ragnarok,mistral,showdown,B,core_destroyed,21,0,0,,0,3,6,0,0,0,0,5,460,,0,0,0,,0,40,0,2.668
duel,ragnarok,mistral,skerry,A,core_destroyed,29,110,0,5,2,3,5,0,4,0,10,13,500,28,500,0,0,,0,0,0,3.282
duel,ragnarok,mistral,sprint,A,core_destroyed,16,0,0,,0,3,11,0,0,0,0,6,500,15,80,0,0,,0,0,0,2.921
duel,ragnarok,mistral,strait,A,core_destroyed,32,60,0,7,1,3,3,0,5,0,10,12,500,31,500,8,0,,0,0,1,2.751
duel,ragnarok,mistral,string,A,core_destroyed,114,510,0,4,2,3,6,0,1,0,6,94,500,113,500,97,3,,0,0,97,2.422
duel,ragnarok,mistral,sweden,A,core_destroyed,103,230,0,51,2,3,7,0,2,0,12,87,500,102,500,75,2,,0,0,61,4.783
duel,ragnarok,mistral,twins,A,core_destroyed,24,50,0,7,2,3,4,0,3,0,10,8,500,23,380,0,0,,0,0,0,2.789
duel,ragnarok,mistral,vase,A,core_destroyed,90,190,0,12,1,3,5,1,3,0,5,8,504,89,500,66,1,,0,0,82,2.633
duel,ragnarok,mistral,vault,A,core_destroyed,31,100,0,5,2,3,4,0,5,0,7,12,500,30,500,2,0,,0,0,1,3.552
