kind,a,b,map,winner,win_condition,turns,a_titanium_collected,b_titanium_collected,a_first_harvester,a_harvesters_built,a_builders_spawned,a_gunners_built,a_sentinels_built,a_launchers_built,a_barriers_built,a_conveyors_built,a_first_core_hit,a_core_damage_dealt,a_enemy_core_killed_round,a_core_hp_end,a_worst_builder_stall,a_stalled_builders,b_first_harvester,b_harvesters_built,b_core_hp_end,b_worst_builder_stall,duration_s
duel,mistral,rag_blitz6,longship,B,core_destroyed,32,0,50,,0,4,2,0,0,0,0,25,90,,0,2,0,7,1,410,10,4.923
duel,mistral,rag_blitz6,pinch,B,core_destroyed,22,0,30,,0,4,2,0,0,0,0,17,60,,0,0,0,7,1,440,0,2.864
duel,mistral,rag_blitz6,quarry,B,core_destroyed,33,0,40,,0,4,0,0,0,0,0,,0,,0,1,0,14,1,500,15,4.295
duel,mistral,rag_blitz6,runestone,B,core_destroyed,27,0,30,,0,4,2,0,0,0,0,24,50,,0,0,0,9,1,450,0,5.476
duel,mistral,rag_blitz6,showdown,A,titanium_stored,21,0,0,,0,4,9,0,0,0,0,4,500,20,0,0,0,,0,0,0,4.014
duel,mistral,rag_blitz6,skerry,B,core_destroyed,29,0,100,,0,4,1,0,0,0,0,,0,,0,0,0,4,2,500,0,4.342
duel,mistral,rag_blitz6,sprint,B,core_destroyed,18,0,0,,0,4,7,0,0,0,0,6,470,,0,0,0,,0,30,0,3.603
duel,mistral,rag_blitz6,strait,B,core_destroyed,34,0,50,,0,4,0,0,0,0,0,,0,,0,1,0,11,1,500,18,3.755
duel,mistral,rag_blitz6,string,B,core_destroyed,40,0,80,,0,4,2,0,0,0,0,20,110,,0,2,0,4,1,418,19,3.146
duel,mistral,rag_blitz6,sweden,B,core_destroyed,43,0,110,,0,4,0,0,0,0,0,,0,,0,3,0,16,2,500,16,3.236
duel,mistral,rag_blitz6,twins,B,core_destroyed,25,0,30,,0,4,0,0,0,0,0,,0,,0,0,0,11,1,500,0,3.019
duel,mistral,rag_blitz6,vase,B,titanium_collected,1000,0,2460,,0,4,5,0,0,0,0,28,30,,500,975,1,12,1,470,987,11.468
duel,mistral,rag_blitz6,vault,B,core_destroyed,28,0,100,,0,4,1,0,0,0,0,,0,,0,0,0,5,2,500,0,3.81
duel,mistral,rag_noatlas,atoll,A,core_destroyed,28,0,80,,0,4,8,0,0,0,0,17,500,27,320,0,0,5,2,0,0,6.074
duel,mistral,rag_noatlas,aurora,B,titanium_collected,52,0,180,,0,4,7,0,0,0,0,36,500,51,0,2,0,7,2,0,1,9.096
duel,mistral,rag_noatlas,bridge,B,core_destroyed,56,0,90,,0,4,0,0,0,0,0,,0,,0,42,1,15,1,500,12,5.045
duel,mistral,rag_noatlas,crossfire,B,core_destroyed,29,0,70,,0,4,4,0,0,0,0,14,260,,0,0,0,5,2,248,0,5.726
duel,mistral,rag_noatlas,duel,A,core_destroyed,18,0,0,,0,4,10,0,0,0,0,8,500,17,100,0,0,,0,0,0,6.004
duel,mistral,rag_noatlas,fjord,A,core_destroyed,42,0,210,,0,4,7,0,0,0,0,25,500,41,120,10,0,5,3,0,2,8.646
duel,mistral,rag_noatlas,hive,B,core_destroyed,45,0,90,,0,4,6,0,0,0,0,35,320,,0,17,0,7,2,180,3,9.949
duel,mistral,rag_noatlas,jackpot,B,core_destroyed,44,0,160,,0,4,0,0,0,0,0,,0,,0,1,0,6,2,500,25,3.009
duel,mistral,rag_noatlas,longship,B,core_destroyed,36,0,100,,0,4,6,0,0,0,0,19,490,,0,10,0,7,2,22,4,4.735
duel,mistral,rag_noatlas,pinch,A,core_destroyed,30,0,60,,0,4,8,0,0,0,0,16,500,29,70,0,0,7,2,0,0,3.972
duel,mistral,rag_noatlas,quarry,B,core_destroyed,48,0,80,,0,4,4,0,0,0,0,32,380,,0,18,0,11,4,120,1,5.583
duel,mistral,rag_noatlas,runestone,B,core_destroyed,39,0,60,,0,4,2,0,0,0,0,24,290,,0,1,0,9,1,214,7,7.542
duel,mistral,rag_noatlas,showdown,B,core_destroyed,24,0,0,,0,4,9,0,0,0,0,5,480,,0,0,0,,0,20,0,5.769
duel,mistral,rag_noatlas,skerry,A,core_destroyed,40,0,150,,0,4,5,0,0,0,0,26,500,39,90,1,0,4,3,0,2,6.902
duel,mistral,rag_noatlas,sprint,B,core_destroyed,18,0,0,,0,4,6,0,0,0,0,6,490,,0,0,0,,0,10,0,3.911
duel,mistral,rag_noatlas,strait,B,core_destroyed,32,0,80,,0,4,0,0,0,0,0,,0,,0,1,0,7,2,500,3,4.616
duel,mistral,rag_noatlas,string,B,core_destroyed,43,0,90,,0,4,0,0,0,0,0,,0,,0,0,0,4,1,500,6,2.619
duel,mistral,rag_noatlas,sweden,B,core_destroyed,69,0,410,,0,4,0,0,0,0,0,,0,,0,5,0,13,4,500,3,4.889
duel,mistral,rag_noatlas,twins,B,core_destroyed,27,0,70,,0,4,0,0,0,0,0,,0,,0,0,0,7,2,500,0,2.604
duel,mistral,rag_noatlas,vase,B,core_destroyed,36,0,50,,0,4,0,0,0,0,0,,0,,0,0,0,12,1,500,27,3.185
duel,mistral,rag_noatlas,vault,A,core_destroyed,38,0,140,,0,4,9,0,0,0,0,28,500,37,240,1,0,5,2,0,1,3.897
duel,prospect,rag,atoll,B,core_destroyed,33,110,110,5,2,3,3,0,2,0,4,24,100,,0,15,0,5,2,400,12,2.627
duel,prospect,rag,aurora,A,core_destroyed,61,130,90,7,1,3,6,0,6,0,3,30,520,60,270,29,0,7,1,0,29,4.637
duel,prospect,rag,bridge,B,titanium_collected,1000,2440,4870,22,1,3,7,0,2,0,13,,0,,500,908,3,15,2,500,970,6.311
duel,prospect,rag,crossfire,B,core_destroyed,39,80,80,5,2,3,3,0,3,0,10,7,360,,0,2,0,5,1,140,14,2.64
duel,prospect,rag,duel,A,titanium_collected,30,100,0,4,2,3,8,0,3,0,5,10,500,29,0,0,0,,0,0,0,2.982
duel,prospect,rag,fjord,B,core_destroyed,28,90,100,6,2,3,2,0,4,0,3,19,90,,0,0,0,5,2,410,0,2.725
duel,prospect,rag,hive,A,core_destroyed,46,90,90,7,1,3,7,0,3,0,5,31,500,45,178,16,0,7,1,0,21,3.794
duel,prospect,rag,jackpot,A,core_destroyed,79,350,200,6,4,3,8,0,2,0,35,20,520,78,500,54,1,6,2,0,4,2.882
duel,prospect,rag,longship,B,core_destroyed,29,50,50,7,1,3,7,0,4,0,4,16,270,,0,0,0,7,1,230,0,3.61
duel,prospect,rag,pinch,B,core_destroyed,24,40,40,7,1,3,2,0,1,0,3,20,40,,0,0,0,7,1,460,0,2.317
duel,prospect,rag,quarry,B,core_destroyed,54,60,90,12,1,3,5,0,3,0,10,29,300,,0,19,0,14,1,220,24,3.238
duel,prospect,rag,runestone,B,core_destroyed,29,40,40,9,1,3,5,0,4,0,4,11,420,,0,0,0,9,1,84,0,3.174
duel,prospect,rag,showdown,B,core_destroyed,22,0,0,,0,3,4,0,0,0,4,8,150,,0,0,0,,0,366,0,3.286
duel,prospect,rag,skerry,B,core_destroyed,33,120,120,5,2,3,3,0,1,0,4,25,30,,0,14,0,4,2,470,13,2.965
duel,prospect,rag,sprint,B,core_destroyed,22,20,0,8,1,3,7,0,2,0,3,8,360,,0,0,0,,0,140,0,3.478
duel,prospect,rag,strait,B,core_destroyed,42,80,70,7,1,3,2,0,2,0,5,32,100,,0,1,0,11,1,400,25,2.988
duel,prospect,rag,string,B,core_destroyed,137,330,460,4,3,3,13,0,2,0,13,16,120,,0,64,1,4,2,388,25,5.504
duel,prospect,rag,sweden,A,titanium_collected,1000,9710,370,15,4,3,10,0,8,0,12,,0,,500,935,1,16,2,500,878,6.612
duel,prospect,rag,twins,B,core_destroyed,35,90,60,7,2,3,4,0,2,0,7,29,60,,0,6,0,11,1,440,19,3.288
duel,prospect,rag,vase,B,core_destroyed,55,100,100,12,1,3,5,0,4,0,5,15,330,,0,38,1,12,1,214,9,3.642
