kind,a,b,map,winner,win_condition,turns,a_titanium_collected,b_titanium_collected,a_first_harvester,a_harvesters_built,a_builders_spawned,a_gunners_built,a_sentinels_built,a_launchers_built,a_barriers_built,a_conveyors_built,a_first_core_hit,a_core_damage_dealt,a_enemy_core_killed_round,a_core_hp_end,a_worst_builder_stall,a_stalled_builders,b_first_harvester,b_harvesters_built,b_core_hp_end,b_worst_builder_stall,duration_s
breach,mistral_fast,turtle,duel,A,core_destroyed,28,0,0,,0,4,6,0,0,0,0,9,580,27,500,0,0,,0,0,0,2.815
breach,mistral_fast,turtle,quarry,A,core_destroyed,85,0,340,,0,4,3,0,0,0,0,44,620,84,500,57,4,11,2,0,30,3.986
breach,mistral_fast,turtle,showdown,A,core_destroyed,97,0,0,,0,4,11,0,0,0,0,4,760,96,500,62,3,,0,0,36,5.383
breach,mistral_fast,turtle,vase,A,core_destroyed,48,0,0,,0,4,3,0,0,0,0,18,500,47,500,27,0,,0,0,10,2.848
breach,prospect,casemate,bridge,A,titanium_collected,1000,6260,0,136,3,3,5,0,6,0,20,,0,,500,806,3,10,1,500,3,10.652
breach,prospect,casemate,duel,A,core_destroyed,44,180,0,4,2,3,5,0,3,0,8,11,580,43,500,8,0,6,2,0,13,2.843
breach,prospect,casemate,quarry,B,core_destroyed,461,1260,0,11,3,3,1,0,7,0,29,,0,,0,5,0,6,2,500,1,13.686
breach,prospect,casemate,showdown,A,core_destroyed,67,260,0,15,3,3,5,0,1,0,27,14,1120,66,464,16,0,,0,0,60,4.055
breach,prospect,casemate,vase,A,core_destroyed,56,100,0,12,1,3,7,0,3,0,11,15,640,55,500,27,0,6,1,0,34,4.554
breach,prospect,turtle,bridge,A,titanium_collected,1000,7160,2470,19,3,3,2,0,6,0,20,,0,,500,924,3,11,2,500,985,12.664
breach,prospect,turtle,duel,A,core_destroyed,49,240,0,4,3,3,6,0,3,0,12,10,540,48,500,11,0,,0,0,26,4.651
breach,prospect,turtle,quarry,A,core_destroyed,189,2500,810,11,8,3,6,0,4,0,33,34,960,188,500,92,2,11,3,0,62,11.014
breach,prospect,turtle,showdown,A,core_destroyed,39,80,0,15,2,3,5,0,0,0,14,3,510,38,500,12,0,,0,0,1,3.501
breach,prospect,turtle,vase,A,core_destroyed,101,210,0,12,1,3,5,0,5,0,14,38,500,100,500,10,0,,0,0,5,4.995
breach,prospect_rushonly,casemate,bridge,A,titanium_collected,1000,7180,0,19,3,3,3,0,6,0,20,,0,,500,914,1,10,1,500,1,16.235
breach,prospect_rushonly,casemate,duel,A,core_destroyed,44,180,0,4,2,3,5,0,3,0,8,11,580,43,500,8,0,6,2,0,13,5.326
breach,prospect_rushonly,casemate,quarry,B,core_destroyed,461,1260,0,11,3,3,1,0,7,0,29,,0,,0,5,0,6,2,500,1,14.387
breach,prospect_rushonly,casemate,showdown,A,core_destroyed,67,260,0,15,3,3,5,0,1,0,27,14,1120,66,464,16,0,,0,0,60,4.287
breach,prospect_rushonly,casemate,vase,A,core_destroyed,47,80,0,12,1,3,3,0,4,0,13,15,540,46,500,16,0,6,1,0,1,3.824
breach,prospect_rushonly,turtle,bridge,A,titanium_collected,1000,7180,5000,19,3,3,2,0,7,0,20,,0,,500,930,2,11,3,500,985,14.622
breach,prospect_rushonly,turtle,duel,A,core_destroyed,49,240,0,4,3,3,6,0,3,0,12,10,540,48,500,11,0,,0,0,26,6.042
breach,prospect_rushonly,turtle,quarry,A,core_destroyed,189,2500,810,11,8,3,6,0,4,0,33,34,960,188,500,92,2,11,3,0,62,10.377
breach,prospect_rushonly,turtle,showdown,A,core_destroyed,39,80,0,15,2,3,5,0,0,0,14,3,510,38,500,12,0,,0,0,1,4.486
breach,prospect_rushonly,turtle,vase,A,core_destroyed,100,210,0,12,1,3,3,0,5,0,16,13,500,99,500,78,3,,0,0,6,6.663
breach,riptide,casemate,bridge,A,titanium_collected,1000,4920,0,9,2,8,1,0,9,0,9,,0,,500,989,6,10,1,500,1,19.21
breach,riptide,casemate,duel,B,core_destroyed,333,810,0,6,2,11,4,0,2,0,116,,0,,0,221,3,6,3,500,140,12.045
breach,riptide,casemate,quarry,B,core_destroyed,433,220,0,11,5,9,6,0,9,0,10,,0,,0,312,3,6,2,500,256,20.651
breach,riptide,casemate,showdown,A,titanium_collected,1000,510,0,37,3,13,5,0,2,0,16,,0,,56,888,10,12,2,500,690,42.056
breach,riptide,casemate,vase,B,harvesters,1000,0,0,,0,8,0,0,2,0,1,,0,,500,857,1,6,1,500,827,30.64
breach,riptide,turtle,bridge,B,titanium_collected,1000,4920,9730,9,2,8,1,0,9,0,9,,0,,500,989,5,11,4,500,985,25.146
breach,riptide,turtle,duel,A,titanium_collected,1000,2480,2460,6,3,8,3,0,2,0,3,,0,,500,999,6,12,1,500,998,16.278
breach,riptide,turtle,quarry,B,titanium_collected,1000,6920,9460,11,5,8,4,0,12,0,16,,0,,500,963,6,11,3,500,990,36.1
breach,riptide,turtle,showdown,A,titanium_collected,1000,7350,4900,15,3,8,1,0,4,0,16,,0,,500,988,5,15,2,500,997,19.796
breach,riptide,turtle,vase,B,titanium_stored,1000,0,0,,0,7,0,0,2,0,1,,0,,500,960,4,,0,500,3,15.185
breach,starter,casemate,bridge,A,titanium_stored,1000,0,0,9,2,5,0,0,0,0,12,,0,,500,997,3,10,2,500,1,10.285
breach,starter,casemate,duel,B,core_destroyed,341,2340,0,23,2,5,0,0,0,0,17,,0,,0,304,4,6,2,500,1,4.904
breach,starter,casemate,quarry,B,core_destroyed,433,0,0,22,1,5,0,0,0,0,162,,0,,0,49,3,6,2,500,1,11.832
breach,starter,casemate,showdown,B,core_destroyed,397,0,0,13,2,5,0,0,0,0,33,,0,,0,367,5,24,2,500,232,8.69
breach,starter,casemate,vase,B,harvesters,1000,0,0,,0,0,0,0,0,0,0,,0,,500,0,0,6,1,500,977,12.533
breach,starter,turtle,bridge,B,titanium_collected,1000,0,9740,9,2,5,0,0,0,0,10,,0,,500,997,4,11,4,500,985,8.919
breach,starter,turtle,duel,B,titanium_collected,1000,0,2420,,0,5,0,0,0,0,12,,0,,500,996,4,12,1,500,998,4.899
breach,starter,turtle,quarry,B,titanium_collected,1000,0,4810,,0,5,0,0,0,0,97,,0,,500,992,3,11,2,500,990,11.155
breach,starter,turtle,showdown,B,titanium_collected,1000,0,4900,12,2,5,0,0,0,0,18,,0,,500,987,5,15,2,500,997,4.737
breach,starter,turtle,vase,A,titanium_stored,1000,0,0,,0,0,0,0,0,0,0,,0,,500,0,0,,0,500,1,8.253
breach,tempest_fast,casemate,bridge,A,core_destroyed,61,0,0,,0,4,3,0,0,0,9,35,600,60,500,38,3,10,2,0,19,5.987
breach,tempest_fast,casemate,duel,A,core_destroyed,24,0,0,,0,4,9,0,0,0,1,10,520,23,464,0,0,6,2,0,0,4.785
breach,tempest_fast,casemate,quarry,A,core_destroyed,53,0,0,,0,4,4,0,0,0,5,37,510,52,500,22,0,6,2,0,3,4.165
breach,tempest_fast,casemate,showdown,A,core_destroyed,81,0,0,,0,4,10,0,0,0,7,13,560,80,500,67,1,,0,0,0,5.18
breach,tempest_fast,casemate,vase,A,core_destroyed,99,0,0,,0,4,2,0,0,0,5,18,810,98,500,88,4,6,1,0,78,3.509
breach,tempest_fast,turtle,bridge,B,titanium_collected,1000,0,7330,,0,4,0,0,0,0,7,,0,,500,988,4,11,3,500,985,11.106
breach,tempest_fast,turtle,duel,A,core_destroyed,27,0,0,,0,4,9,0,0,0,1,10,540,26,500,0,0,,0,0,0,5.154
breach,tempest_fast,turtle,quarry,B,titanium_collected,1000,0,7050,,0,4,0,0,0,0,5,,0,,500,990,4,11,3,500,990,14.9
breach,tempest_fast,turtle,showdown,A,core_destroyed,89,0,0,,0,4,9,0,0,0,7,3,760,88,500,75,4,,0,0,40,4.463
breach,tempest_fast,turtle,vase,A,core_destroyed,36,0,0,,0,4,3,0,0,0,5,8,580,35,500,25,0,,0,0,4,4.861
breach,tempest_jon,casemate,bridge,A,core_destroyed,61,0,0,,0,4,3,0,0,0,9,35,600,60,500,38,3,10,2,0,19,6.378
breach,tempest_jon,casemate,duel,A,core_destroyed,24,0,0,,0,4,9,0,0,0,1,10,520,23,464,0,0,6,2,0,0,10.008
breach,tempest_jon,casemate,quarry,A,core_destroyed,53,0,0,,0,4,4,0,0,0,5,37,510,52,500,22,0,6,2,0,3,7.38
breach,tempest_jon,casemate,showdown,A,core_destroyed,81,0,0,,0,4,10,0,0,0,7,13,560,80,500,67,1,,0,0,0,7.689
breach,tempest_jon,casemate,vase,A,core_destroyed,99,0,0,,0,4,2,0,0,0,5,18,810,98,500,88,4,6,1,0,78,3.762
breach,tempest_jon,turtle,bridge,B,titanium_collected,1000,0,7330,,0,4,0,0,0,0,7,,0,,500,988,4,11,3,500,985,15.709
breach,tempest_jon,turtle,duel,A,core_destroyed,27,0,0,,0,4,9,0,0,0,1,10,540,26,500,0,0,,0,0,0,3.227
breach,tempest_jon,turtle,quarry,B,titanium_collected,1000,0,7050,,0,4,0,0,0,0,5,,0,,500,990,4,11,3,500,990,29.586
breach,tempest_jon,turtle,showdown,A,core_destroyed,89,0,0,,0,4,9,0,0,0,7,3,760,88,500,75,4,,0,0,40,6.831
breach,tempest_jon,turtle,vase,A,core_destroyed,36,0,0,,0,4,3,0,0,0,5,8,580,35,500,25,0,,0,0,4,4.208
breach,tempest_reinf,casemate,bridge,A,titanium_collected,1000,9620,0,17,4,3,2,0,7,0,18,,0,,500,974,3,10,1,500,929,12.645
breach,tempest_reinf,casemate,duel,A,core_destroyed,57,250,0,4,3,3,6,0,3,0,16,10,830,56,482,18,0,6,2,0,43,4.567
breach,tempest_reinf,casemate,quarry,A,core_destroyed,90,550,0,14,7,3,1,0,5,0,35,15,510,89,500,8,0,6,2,0,6,6.897
breach,tempest_reinf,casemate,showdown,A,core_destroyed,37,70,0,15,2,3,4,0,1,0,18,15,580,36,464,3,0,24,1,0,25,4.65
breach,tempest_reinf,casemate,vase,A,core_destroyed,103,220,0,12,1,3,3,0,5,0,5,25,780,102,500,88,2,6,7,0,70,6.537
breach,tempest_reinf,turtle,bridge,A,titanium_collected,1000,9620,4860,17,4,3,1,0,5,0,18,,0,,500,945,3,11,2,500,985,16.858
breach,tempest_reinf,turtle,duel,A,core_destroyed,62,360,10,4,4,3,3,0,3,0,19,10,640,61,500,5,0,,0,0,60,3.352
breach,tempest_reinf,turtle,quarry,A,core_destroyed,57,100,170,14,1,3,2,0,5,0,13,14,680,56,500,39,2,11,2,0,42,4.526
breach,tempest_reinf,turtle,showdown,A,core_destroyed,44,110,0,15,3,3,5,0,0,0,16,3,590,43,500,14,0,,0,0,16,4.239
breach,tempest_reinf,turtle,vase,A,core_destroyed,80,160,0,12,1,3,4,0,5,0,5,29,500,79,500,67,3,,0,0,5,4.17
breach,titanium_v1,casemate,bridge,A,harvesters,1000,0,0,4,3,4,0,0,0,0,0,,0,,500,995,3,10,2,500,1,4.919
breach,titanium_v1,casemate,duel,B,core_destroyed,329,0,0,1,4,4,0,0,0,0,0,,0,,0,327,4,6,2,500,183,8.647
breach,titanium_v1,casemate,quarry,B,core_destroyed,405,0,0,4,3,4,0,0,0,0,0,,0,,0,400,3,6,2,500,1,8.883
breach,titanium_v1,casemate,showdown,B,core_destroyed,321,0,0,8,2,4,0,0,0,0,0,,0,,0,312,3,12,2,500,171,6.886
breach,titanium_v1,casemate,vase,A,harvesters,1000,0,0,5,3,4,0,0,0,0,0,,0,,500,994,3,6,1,500,977,12.238
breach,titanium_v1,turtle,bridge,B,titanium_collected,1000,0,9740,4,3,4,0,0,0,0,0,,0,,500,995,3,11,4,500,985,7.222
breach,titanium_v1,turtle,duel,B,titanium_collected,1000,0,2470,1,4,4,0,0,0,0,0,,0,,500,998,4,,0,500,998,5.883
breach,titanium_v1,turtle,quarry,B,titanium_collected,1000,0,7260,4,3,4,0,0,0,0,0,,0,,500,995,3,11,3,500,990,14.935
breach,titanium_v1,turtle,showdown,B,titanium_collected,1000,0,4900,8,2,4,0,0,0,0,0,,0,,500,991,2,15,2,500,997,6.699
breach,titanium_v1,turtle,vase,A,harvesters,1000,0,0,5,2,4,0,0,0,0,0,,0,,500,994,2,,0,500,919,8.825
breach,turtle,casemate,bridge,A,titanium_collected,1000,4920,0,9,2,4,0,0,0,0,9,,0,,500,993,4,10,2,500,1,11.132
breach,turtle,casemate,duel,B,core_destroyed,329,1530,0,6,1,5,0,0,0,0,6,,0,,0,215,3,6,3,500,2,7.101
breach,turtle,casemate,quarry,A,titanium_collected,1000,4810,0,11,3,4,0,0,0,0,24,,0,,500,942,2,6,2,500,1,26.221
breach,turtle,casemate,showdown,A,titanium_collected,1000,7230,0,29,3,7,0,0,0,0,16,,0,,54,729,5,12,2,500,2,19.382
breach,turtle,casemate,vase,B,harvesters,1000,0,0,,0,4,0,0,0,0,0,,0,,500,2,0,6,1,500,977,16.833
breach,undertow,casemate,bridge,A,titanium_collected,1000,2470,0,10,1,8,0,0,0,0,11,,0,,500,985,1,10,2,500,2,24.242
breach,undertow,casemate,duel,A,core_destroyed,92,540,0,4,2,6,6,0,2,0,12,13,1180,91,500,27,0,6,2,0,72,6.334
breach,undertow,casemate,quarry,A,core_destroyed,87,340,0,11,3,5,5,0,2,0,23,49,600,86,500,49,1,6,2,0,7,6.731
breach,undertow,casemate,showdown,A,core_destroyed,122,150,0,76,2,5,5,0,2,0,19,11,820,121,500,77,2,18,1,0,41,6.799
breach,undertow,casemate,vase,A,core_destroyed,101,210,0,12,1,6,1,0,2,0,5,19,820,100,500,2,0,6,1,0,79,8.716
breach,undertow,turtle,bridge,A,core_destroyed,62,310,70,10,4,5,3,0,0,0,22,30,500,61,500,47,1,11,4,0,31,5.135
breach,undertow,turtle,duel,A,core_destroyed,60,400,70,4,3,5,6,0,2,0,18,13,680,59,500,34,1,12,1,0,40,5.23
breach,undertow,turtle,quarry,A,core_destroyed,84,480,210,11,3,6,4,0,2,0,16,44,590,83,500,62,1,11,3,0,35,6.75
breach,undertow,turtle,showdown,A,core_destroyed,87,630,320,15,4,7,6,0,2,0,19,67,570,86,500,56,3,15,2,0,66,7.152
breach,undertow,turtle,vase,A,core_destroyed,108,230,0,12,1,6,2,0,2,0,5,22,500,107,500,3,0,,0,0,5,6.966
breach,vanguard,casemate,bridge,A,titanium_collected,1000,7340,0,11,3,7,1,0,4,0,12,,0,,500,967,4,10,2,500,1,19.462
breach,vanguard,casemate,duel,A,core_destroyed,89,420,0,4,2,5,2,0,3,0,3,10,750,88,500,10,0,6,1,0,58,5.724
breach,vanguard,casemate,quarry,A,core_destroyed,99,440,0,11,3,4,4,0,4,0,10,67,600,98,500,28,0,6,2,0,19,9.235
breach,vanguard,casemate,showdown,A,core_destroyed,28,0,0,,0,4,3,0,3,0,0,10,500,27,500,0,0,14,1,0,0,3.164
breach,vanguard,casemate,vase,A,core_destroyed,89,170,0,18,1,4,1,0,3,0,5,12,770,88,500,3,0,6,1,0,67,4.562
breach,vanguard,turtle,bridge,A,core_destroyed,82,460,150,11,3,4,3,0,4,0,12,44,500,81,500,3,0,11,3,0,40,5.774
breach,vanguard,turtle,duel,A,core_destroyed,33,140,0,4,2,4,5,0,3,0,3,6,540,32,500,4,0,,0,0,17,4.194
breach,vanguard,turtle,quarry,A,core_destroyed,76,440,60,11,3,4,8,0,4,0,10,41,500,75,500,11,0,11,3,0,22,10.981
breach,vanguard,turtle,showdown,A,core_destroyed,40,0,0,,0,4,3,0,2,0,0,9,520,39,500,2,0,,0,0,8,3.685
breach,vanguard,turtle,vase,A,core_destroyed,43,50,0,18,1,4,3,0,3,0,5,17,500,42,500,3,0,,0,0,3,4.052
breach,vg_v1,casemate,bridge,A,titanium_collected,1000,4920,0,9,2,4,0,0,3,0,9,,0,,500,982,3,10,1,500,1,11.756
breach,vg_v1,casemate,duel,B,core_destroyed,353,1550,0,6,4,9,3,0,0,0,3,,0,,0,315,9,6,2,500,197,8.211
breach,vg_v1,casemate,quarry,A,titanium_collected,1000,30,0,13,5,14,0,0,2,0,23,,0,,410,904,4,6,2,500,2,39.039
breach,vg_v1,casemate,showdown,A,titanium_collected,1000,4800,0,33,2,13,3,0,0,0,10,,0,,450,956,7,13,2,500,790,19.36
breach,vg_v1,casemate,vase,B,harvesters,1000,0,0,,0,4,0,0,1,0,0,,0,,500,2,0,6,1,500,977,12.611
breach,vg_v1,turtle,bridge,B,titanium_collected,1000,4920,9730,9,2,4,0,0,3,0,9,,0,,500,982,4,11,4,500,985,11.522
breach,vg_v1,turtle,duel,A,titanium_collected,1000,2480,2460,6,3,4,3,0,0,0,2,,0,,500,999,1,12,1,500,998,8.23
breach,vg_v1,turtle,quarry,A,titanium_collected,1000,9290,7240,13,6,4,0,0,4,0,21,,0,,500,962,3,11,1,500,990,12.279
breach,vg_v1,turtle,showdown,B,titanium_stored,1000,4900,4900,15,2,4,0,0,0,0,10,,0,,500,987,1,15,2,500,997,9.346
breach,vg_v1,turtle,vase,B,titanium_stored,1000,0,0,,0,4,0,0,1,0,0,,0,,500,977,1,,0,500,3,10.465
breach,vg_v5,casemate,bridge,A,titanium_collected,1000,4920,0,9,2,8,1,0,3,0,9,,0,,500,982,6,10,2,500,1,16.668
breach,vg_v5,casemate,duel,B,core_destroyed,461,1830,0,6,3,14,7,0,1,0,150,,0,,0,365,9,6,3,500,327,13.946
breach,vg_v5,casemate,quarry,B,core_destroyed,921,220,0,11,7,11,7,0,8,0,25,,0,,0,205,8,6,2,500,90,49.302
