kind,a,b,map,winner,win_condition,turns,a_titanium_collected,b_titanium_collected,a_first_harvester,a_harvesters_built,a_builders_spawned,a_gunners_built,a_sentinels_built,a_launchers_built,a_barriers_built,a_conveyors_built,a_first_core_hit,a_core_damage_dealt,a_enemy_core_killed_round,a_core_hp_end,a_worst_builder_stall,a_stalled_builders,b_first_harvester,b_harvesters_built,b_core_hp_end,b_worst_builder_stall,duration_s
duel,gobbleglitch,ragnarok_fair,crossfire,B,core_destroyed,80,0,510,,0,5,1,0,2,0,0,9,710,,0,4,0,5,5,46,64,3.557
duel,gobbleglitch,ragnarok_fair,duel,B,core_destroyed,33,60,120,8,1,6,0,0,2,0,1,,0,,0,22,0,5,2,500,5,2.41
duel,gobbleglitch,ragnarok_fair,fjord,B,core_destroyed,48,90,260,7,1,5,0,0,6,0,2,,0,,0,4,0,5,3,500,2,3.418
duel,gobbleglitch,ragnarok_fair,hive,B,core_destroyed,51,0,130,,0,4,1,0,6,0,0,,0,,0,4,0,7,2,500,5,3.091
duel,gobbleglitch,ragnarok_fair,jackpot,B,core_destroyed,109,0,260,,0,6,0,0,6,0,0,,0,,0,4,0,6,1,500,75,3.149
duel,gobbleglitch,ragnarok_fair,longship,B,core_destroyed,76,150,480,5,1,4,2,0,6,0,3,51,400,,0,4,0,7,5,140,13,3.575
duel,gobbleglitch,ragnarok_fair,pinch,A,core_destroyed,71,0,220,,0,5,2,0,3,0,0,8,710,70,190,2,0,7,2,0,37,2.982
duel,gobbleglitch,ragnarok_fair,quarry,B,core_destroyed,52,0,290,,0,4,0,0,6,0,0,,0,,0,4,0,11,5,500,3,3.328
duel,gobbleglitch,ragnarok_fair,runestone,B,core_destroyed,44,70,80,9,1,4,0,0,5,0,4,,0,,0,4,0,9,1,500,15,2.905
duel,gobbleglitch,ragnarok_fair,showdown,B,core_destroyed,20,0,0,8,1,5,4,0,0,0,5,8,340,,0,0,0,,0,164,0,2.134
duel,gobbleglitch,ragnarok_fair,skerry,B,core_destroyed,44,80,230,7,1,4,0,0,6,0,2,,0,,0,4,0,4,3,500,5,3.14
duel,gobbleglitch,ragnarok_fair,sprint,B,core_destroyed,18,0,0,,0,6,4,0,0,0,0,10,200,,0,0,0,,0,300,0,2.582
duel,gobbleglitch,ragnarok_fair,strait,A,core_destroyed,84,20,550,16,2,3,4,0,6,0,15,52,550,83,500,13,0,7,4,0,11,3.118
duel,gobbleglitch,ragnarok_fair,string,B,core_destroyed,67,0,160,8,3,6,0,0,1,0,9,,0,,0,31,1,4,1,500,29,2.314
duel,gobbleglitch,ragnarok_fair,sweden,B,core_destroyed,317,220,0,9,3,8,1,0,4,0,14,8,50,,0,253,2,,0,500,168,5.604
duel,gobbleglitch,ragnarok_fair,twins,B,core_destroyed,41,0,190,16,1,3,2,0,5,0,5,36,60,,0,14,0,7,3,440,16,2.701
duel,gobbleglitch,ragnarok_fair,vase,B,core_destroyed,63,30,120,8,1,9,0,0,0,0,5,,0,,0,30,1,12,1,500,35,2.471
duel,gobbleglitch,ragnarok_fair,vault,B,core_destroyed,51,0,210,,0,4,0,0,6,0,0,,0,,0,4,0,5,2,500,4,3.11
duel,jonbot,ragnarok_fair,atoll,B,core_destroyed,38,0,140,,0,4,5,0,0,0,4,22,210,,0,20,0,5,2,322,8,2.563
duel,jonbot,ragnarok_fair,aurora,B,titanium_collected,66,0,280,,0,4,7,0,0,0,12,39,500,65,0,45,3,7,3,0,17,3.499
duel,jonbot,ragnarok_fair,bridge,B,core_destroyed,106,0,540,,0,4,2,0,0,0,9,,0,,0,58,4,15,3,500,47,3.078
duel,jonbot,ragnarok_fair,crossfire,A,core_destroyed,50,0,190,,0,4,5,0,0,0,11,18,500,49,86,31,1,5,3,0,23,2.758
duel,jonbot,ragnarok_fair,duel,B,core_destroyed,48,0,200,,0,4,4,0,0,0,8,32,110,,0,41,1,5,3,390,5,2.016
duel,jonbot,ragnarok_fair,fjord,B,core_destroyed,68,0,410,,0,4,8,0,0,0,5,26,360,,0,36,1,5,3,168,14,3.065
duel,jonbot,ragnarok_fair,hive,B,core_destroyed,64,140,140,7,1,4,2,0,0,0,23,35,340,,0,44,1,7,2,160,18,2.995
duel,jonbot,ragnarok_fair,jackpot,B,core_destroyed,75,160,300,9,1,4,5,0,0,0,16,35,400,,0,18,0,6,2,100,8,2.639
duel,jonbot,ragnarok_fair,longship,B,core_destroyed,76,170,310,7,1,4,3,0,0,0,19,27,280,,0,56,3,7,5,220,22,2.631
duel,jonbot,ragnarok_fair,pinch,B,core_destroyed,295,0,3050,,0,4,7,0,0,0,18,40,330,,0,256,3,7,5,474,54,3.251
duel,jonbot,ragnarok_fair,quarry,A,core_destroyed,75,50,430,15,1,4,5,0,0,0,21,42,500,74,110,59,4,11,7,0,11,3.504
duel,jonbot,ragnarok_fair,runestone,B,core_destroyed,45,80,80,9,1,4,4,0,0,0,14,27,340,,0,20,0,9,1,160,6,3.432
duel,jonbot,ragnarok_fair,showdown,B,core_destroyed,21,0,0,,0,4,6,0,0,0,13,9,120,,0,0,0,,0,380,0,2.133
duel,jonbot,ragnarok_fair,skerry,B,core_destroyed,66,0,400,,0,4,5,0,0,0,6,35,140,,0,32,2,4,3,360,16,2.504
duel,jonbot,ragnarok_fair,sprint,B,core_destroyed,32,30,0,7,1,4,6,0,0,0,10,9,430,,0,17,0,,0,70,5,2.633
duel,jonbot,ragnarok_fair,strait,B,core_destroyed,59,0,320,,0,4,6,0,0,0,12,,0,,0,41,1,7,4,500,7,3.037
duel,jonbot,ragnarok_fair,string,B,core_destroyed,74,50,330,11,6,4,0,0,0,0,13,,0,,0,68,1,4,2,500,5,1.918
duel,jonbot,ragnarok_fair,sweden,B,core_destroyed,101,0,350,,0,4,0,0,0,0,15,,0,,0,89,3,23,2,500,3,2.377
duel,jonbot,ragnarok_fair,twins,B,core_destroyed,57,0,310,,0,4,7,0,0,0,10,54,30,,0,46,1,7,4,470,21,2.069
duel,jonbot,ragnarok_fair,vase,B,core_destroyed,59,0,110,,0,4,0,0,0,0,12,,0,,0,45,1,12,1,500,19,2.174
duel,jonbot,ragnarok_fair,vault,B,core_destroyed,45,0,190,,0,4,5,0,0,0,4,32,60,,0,38,2,5,2,452,3,2.256
duel,mistral,ragnarok_fair,atoll,B,core_destroyed,33,0,90,,0,4,3,0,0,0,0,20,230,,0,4,0,5,2,286,4,3.45
duel,mistral,ragnarok_fair,aurora,A,core_destroyed,51,0,190,,0,4,6,0,0,0,0,36,500,50,20,6,0,7,3,0,7,6.688
duel,mistral,ragnarok_fair,bridge,B,core_destroyed,135,0,550,,0,4,0,0,0,0,0,,0,,0,15,0,15,4,500,111,2.733
duel,mistral,ragnarok_fair,crossfire,B,core_destroyed,29,0,70,,0,4,4,0,0,0,0,14,260,,0,0,0,5,2,248,0,2.614
duel,mistral,ragnarok_fair,duel,B,core_destroyed,23,0,60,,0,4,3,0,0,0,0,10,110,,0,0,0,5,2,390,0,2.604
duel,mistral,ragnarok_fair,fjord,A,core_destroyed,44,0,210,,0,4,8,0,0,0,0,25,500,43,30,11,0,5,3,0,2,5.066
duel,mistral,ragnarok_fair,hive,B,core_destroyed,45,0,90,,0,4,6,0,0,0,0,32,460,,0,5,0,7,2,44,5,5.943
duel,mistral,ragnarok_fair,jackpot,B,core_destroyed,45,0,150,,0,4,0,0,0,0,0,,0,,0,1,0,6,2,500,4,2.131
duel,mistral,ragnarok_fair,longship,A,core_destroyed,49,0,140,,0,4,5,0,0,0,0,20,500,48,500,9,0,7,2,0,5,3.645
duel,mistral,ragnarok_fair,pinch,A,core_destroyed,34,0,80,,0,4,5,0,0,0,0,18,500,33,500,12,0,7,2,0,3,2.397
duel,mistral,ragnarok_fair,quarry,B,core_destroyed,47,0,130,,0,4,5,0,0,0,0,35,330,,0,11,0,11,4,170,6,4.436
duel,mistral,ragnarok_fair,runestone,B,core_destroyed,39,0,60,,0,4,2,0,0,0,0,24,290,,0,1,0,9,1,214,7,4.285
duel,mistral,ragnarok_fair,showdown,B,core_destroyed,24,0,0,,0,4,9,0,0,0,0,5,480,,0,0,0,,0,20,0,2.875
duel,mistral,ragnarok_fair,skerry,B,core_destroyed,40,0,170,,0,4,6,0,0,0,0,26,420,,0,3,0,4,3,80,2,4.983
duel,mistral,ragnarok_fair,sprint,B,core_destroyed,18,0,0,,0,4,6,0,0,0,0,6,490,,0,0,0,,0,10,0,3.06
duel,mistral,ragnarok_fair,strait,B,core_destroyed,36,0,130,,0,4,0,0,0,0,0,,0,,0,7,0,7,3,500,3,2.251
duel,mistral,ragnarok_fair,string,B,core_destroyed,43,0,90,,0,4,0,0,0,0,0,,0,,0,0,0,4,1,500,6,2.44
duel,mistral,ragnarok_fair,sweden,B,core_destroyed,69,0,190,,0,4,0,0,0,0,0,,0,,0,23,0,23,2,500,4,3.887
duel,mistral,ragnarok_fair,twins,B,core_destroyed,29,0,70,,0,4,0,0,0,0,0,,0,,0,0,0,7,2,500,0,1.853
duel,mistral,ragnarok_fair,vase,B,titanium_collected,1000,0,2430,,0,4,0,0,0,0,0,,0,,500,974,1,22,1,500,977,8.665
duel,mistral,ragnarok_fair,vault,B,core_destroyed,43,0,170,,0,4,4,0,0,0,0,30,390,,0,5,0,5,2,110,2,4.622
duel,prospect,ragnarok_fair,atoll,B,core_destroyed,35,120,120,5,2,3,2,0,0,0,4,24,100,,0,2,0,5,2,400,3,2.396
duel,prospect,ragnarok_fair,aurora,B,core_destroyed,53,110,220,7,1,3,4,0,5,0,8,22,470,,0,5,0,7,3,98,12,4.335
duel,prospect,ragnarok_fair,bridge,A,titanium_collected,1000,7180,10,19,3,3,5,0,7,0,16,,0,,500,980,2,15,1,500,933,5.25
duel,prospect,ragnarok_fair,crossfire,A,core_destroyed,49,80,110,5,3,3,2,0,3,0,11,9,520,48,280,20,0,5,1,0,20,2.654
duel,prospect,ragnarok_fair,duel,B,core_destroyed,34,120,140,4,2,3,2,0,3,0,7,10,150,,0,9,0,5,3,350,4,1.988
duel,prospect,ragnarok_fair,fjord,A,core_destroyed,45,260,240,6,3,3,5,0,5,0,14,24,500,44,364,2,0,5,3,0,14,3.358
duel,prospect,ragnarok_fair,hive,A,core_destroyed,46,130,110,7,2,3,7,0,2,0,12,31,500,45,152,3,0,7,2,0,5,3.14
duel,prospect,ragnarok_fair,jackpot,A,titanium_collected,1000,9320,410,6,4,6,22,0,4,0,34,28,260,,500,35,1,6,2,480,823,10.155
duel,prospect,ragnarok_fair,longship,B,core_destroyed,78,260,460,7,2,3,6,0,6,0,16,17,540,,0,25,0,7,6,48,15,3.588
duel,prospect,ragnarok_fair,pinch,B,core_destroyed,35,90,90,7,2,3,4,0,1,0,7,19,310,,0,7,0,7,2,194,7,1.999
duel,prospect,ragnarok_fair,quarry,B,core_destroyed,59,140,260,11,4,3,5,0,3,0,20,29,440,,0,15,0,11,4,60,15,4.15
duel,prospect,ragnarok_fair,runestone,B,titanium_stored,42,70,70,9,1,3,3,0,5,0,11,12,510,41,0,17,0,9,1,0,5,3.267
duel,prospect,ragnarok_fair,showdown,B,core_destroyed,22,0,0,,0,3,6,0,1,0,4,5,300,,0,0,0,,0,200,0,2.247
duel,prospect,ragnarok_fair,skerry,A,core_destroyed,47,190,250,5,3,3,7,0,2,0,6,23,500,46,146,6,0,4,3,0,11,2.996
duel,prospect,ragnarok_fair,sprint,B,core_destroyed,24,10,0,8,1,3,7,0,2,0,3,8,420,,0,0,0,,0,80,0,2.983
duel,prospect,ragnarok_fair,strait,A,core_destroyed,106,240,640,7,2,3,5,0,4,0,9,34,680,105,318,59,1,7,3,0,21,3.05
duel,prospect,ragnarok_fair,string,B,titanium_collected,1000,210,4950,4,2,69,20,0,6,0,3,,0,,482,9,0,4,2,500,3,13.301
duel,prospect,ragnarok_fair,sweden,A,titanium_collected,1000,9710,7110,15,4,5,7,0,10,0,12,,0,,500,884,2,23,3,500,6,5.26
duel,prospect,ragnarok_fair,twins,B,core_destroyed,74,160,410,7,1,3,5,0,3,0,7,29,350,,0,44,1,7,3,226,21,2.752
duel,prospect,ragnarok_fair,vase,A,core_destroyed,113,240,30,12,1,4,11,0,4,0,7,48,660,112,500,6,0,12,1,0,46,2.871
duel,prospect,ragnarok_fair,vault,B,core_destroyed,43,160,170,5,2,3,5,0,0,0,4,32,190,,0,2,0,5,2,310,2,2.643
duel,ragnarok_fair,casemate,atoll,A,core_destroyed,123,560,0,5,2,3,0,1,3,0,39,41,504,122,500,5,0,4,3,0,2,2.775
duel,ragnarok_fair,casemate,aurora,A,core_destroyed,78,290,0,7,4,3,1,1,3,0,32,46,500,77,500,5,0,13,2,0,1,3.533
duel,ragnarok_fair,casemate,bridge,A,core_destroyed,291,1960,0,15,3,3,2,1,4,0,12,47,1476,290,500,242,3,10,1,0,243,3.026
duel,ragnarok_fair,casemate,crossfire,A,core_destroyed,34,120,0,5,2,3,5,0,3,0,11,13,570,33,464,2,0,4,1,0,9,2.635
duel,ragnarok_fair,casemate,duel,A,core_destroyed,92,510,0,4,3,3,5,0,3,0,23,10,1110,91,482,31,1,6,2,0,78,2.817
duel,ragnarok_fair,casemate,fjord,A,core_destroyed,282,3930,0,6,7,3,0,1,3,0,71,44,1440,281,500,180,2,4,3,0,235,5.328
duel,ragnarok_fair,casemate,hive,A,core_destroyed,47,120,0,7,2,3,5,0,3,0,18,30,560,46,500,7,0,9,2,0,6,2.915
duel,ragnarok_fair,casemate,jackpot,A,titanium_collected,1000,4910,0,6,2,3,4,0,2,0,5,,0,,500,948,1,5,2,500,3,7.085
duel,ragnarok_fair,casemate,longship,A,core_destroyed,66,310,0,7,3,3,3,1,4,0,21,29,610,65,500,3,0,11,2,0,15,2.527
duel,ragnarok_fair,casemate,pinch,A,titanium_collected,1000,7930,0,7,4,3,2,1,6,0,21,55,5670,,500,900,2,6,3,498,896,12.073
duel,ragnarok_fair,casemate,quarry,A,core_destroyed,384,4910,0,11,8,3,1,1,5,0,104,44,2052,383,500,17,0,6,2,0,114,8.756
duel,ragnarok_fair,casemate,runestone,A,core_destroyed,55,140,0,9,2,3,4,0,5,0,19,25,620,54,500,15,0,,0,0,28,3.033
duel,ragnarok_fair,casemate,showdown,A,core_destroyed,26,0,0,,0,3,8,0,0,0,0,10,650,25,500,0,0,,0,0,0,2.534
duel,ragnarok_fair,casemate,skerry,A,titanium_collected,1000,16710,0,5,8,3,1,1,2,0,98,39,5778,,176,29,0,6,3,482,499,10.021
duel,ragnarok_fair,casemate,sprint,A,core_destroyed,23,0,0,,0,3,6,1,0,0,0,7,564,22,500,0,0,5,2,0,0,2.162
duel,ragnarok_fair,casemate,strait,A,titanium_collected,1000,11890,0,7,7,3,0,1,3,0,91,,0,,500,39,1,11,2,500,897,12.632
duel,ragnarok_fair,casemate,string,A,titanium_collected,1000,9600,0,4,4,3,7,0,2,0,15,,0,,500,933,3,6,6,500,13,5.019
duel,ragnarok_fair,casemate,sweden,A,titanium_collected,1000,9510,0,29,4,3,6,1,6,0,21,,0,,500,24,0,7,5,500,6,12.303
duel,ragnarok_fair,casemate,twins,A,titanium_collected,1000,16870,0,7,8,3,0,1,3,0,81,,0,,500,28,0,11,2,500,811,9.867
duel,ragnarok_fair,casemate,vase,A,titanium_collected,1000,2460,0,12,1,3,2,0,3,0,5,,0,,500,987,1,6,1,500,977,8.451
duel,ragnarok_fair,casemate,vault,A,core_destroyed,218,1560,0,5,3,3,0,1,3,0,63,58,972,217,500,5,0,4,4,0,59,4.851
duel,ragnarok_fair,gobbleglitch,atoll,A,core_destroyed,41,90,0,5,1,3,6,0,3,0,3,20,500,40,198,27,0,22,1,0,4,2.545
duel,ragnarok_fair,gobbleglitch,aurora,A,core_destroyed,61,260,130,7,3,3,5,0,3,0,23,39,560,60,500,5,0,6,2,0,4,3.348
duel,ragnarok_fair,gobbleglitch,bridge,B,titanium_collected,1000,0,2470,,0,3,2,0,3,0,5,,0,,500,989,2,7,2,500,4,7.288
duel,ragnarok_fair,gobbleglitch,crossfire,A,core_destroyed,120,610,60,5,3,3,8,0,4,0,26,63,740,119,500,34,1,12,2,0,35,4.453
duel,ragnarok_fair,gobbleglitch,duel,A,core_destroyed,27,90,50,4,2,3,5,0,3,0,7,10,630,26,350,0,0,4,1,0,0,2.517
duel,ragnarok_fair,gobbleglitch,fjord,A,core_destroyed,50,290,0,6,3,3,3,0,3,0,17,27,560,49,500,1,0,5,1,0,14,3.062
duel,ragnarok_fair,gobbleglitch,hive,A,core_destroyed,51,140,70,7,2,3,5,0,3,0,17,33,510,50,500,5,0,13,1,0,4,3.181
duel,ragnarok_fair,gobbleglitch,jackpot,B,core_destroyed,91,370,0,6,2,3,5,0,2,0,8,,0,,0,45,3,28,1,500,4,2.667
duel,ragnarok_fair,gobbleglitch,longship,A,core_destroyed,77,400,220,7,4,3,5,0,4,0,22,54,590,76,500,3,0,6,2,0,4,3.582
duel,ragnarok_fair,gobbleglitch,pinch,A,core_destroyed,131,480,0,7,4,3,8,0,3,0,21,110,700,130,500,59,2,,0,0,4,4.027
duel,ragnarok_fair,gobbleglitch,quarry,A,core_destroyed,53,210,90,11,3,3,5,0,2,0,20,34,500,52,182,23,0,8,2,0,5,3.557
duel,ragnarok_fair,gobbleglitch,runestone,A,core_destroyed,44,80,70,9,1,3,4,0,5,0,15,23,600,43,500,12,0,12,1,0,10,2.963
duel,ragnarok_fair,gobbleglitch,showdown,A,core_destroyed,24,0,0,,0,3,7,0,0,0,0,3,610,23,320,0,0,,0,0,0,2.53
duel,ragnarok_fair,gobbleglitch,skerry,A,core_destroyed,52,300,110,5,4,3,3,0,2,0,21,29,500,51,500,5,0,5,1,0,4,3.464
duel,ragnarok_fair,gobbleglitch,sprint,B,core_destroyed,23,0,0,,0,3,5,0,0,0,0,8,410,,0,0,0,6,1,122,0,2.683
duel,ragnarok_fair,gobbleglitch,strait,B,core_destroyed,59,260,0,7,3,3,2,1,3,0,19,,0,,0,6,0,,0,500,7,3.193
duel,ragnarok_fair,gobbleglitch,string,A,core_destroyed,59,350,0,4,4,3,6,1,1,0,13,17,800,58,500,39,1,,0,0,56,1.881
duel,ragnarok_fair,gobbleglitch,sweden,A,core_destroyed,198,0,130,,0,3,8,0,3,0,8,112,1070,197,440,154,3,9,2,0,65,4.274
duel,ragnarok_fair,gobbleglitch,twins,B,core_destroyed,66,340,130,7,3,3,6,1,3,0,16,57,220,,0,5,0,7,1,280,5,3.039
duel,ragnarok_fair,gobbleglitch,vase,A,core_destroyed,55,100,80,12,1,3,5,0,4,0,5,22,720,54,500,49,1,16,1,0,28,2.544
duel,ragnarok_fair,gobbleglitch,vault,A,core_destroyed,49,190,0,5,2,3,5,0,3,0,6,29,500,48,500,2,0,22,1,0,4,2.85
duel,ragnarok_fair,jonbot,atoll,A,core_destroyed,61,110,140,5,3,3,4,0,3,0,16,20,760,60,342,16,0,5,1,0,34,2.47
duel,ragnarok_fair,jonbot,aurora,A,core_destroyed,54,200,170,7,2,3,6,0,3,0,17,37,540,53,340,5,0,7,2,0,37,3.269
duel,ragnarok_fair,jonbot,bridge,A,titanium_collected,1000,9280,0,15,4,3,2,0,7,0,24,,0,,500,833,2,,0,500,993,6.594
duel,ragnarok_fair,jonbot,crossfire,A,core_destroyed,42,160,60,5,2,3,5,0,3,0,12,14,590,41,500,10,0,5,2,0,23,2.5
duel,ragnarok_fair,jonbot,duel,B,core_destroyed,50,220,50,4,4,3,4,0,3,0,16,10,350,,0,1,0,5,1,490,31,2.644
duel,ragnarok_fair,jonbot,fjord,A,core_destroyed,49,290,110,6,3,3,6,0,3,0,12,26,650,48,250,11,0,5,1,0,45,2.781
duel,ragnarok_fair,jonbot,hive,A,core_destroyed,49,130,0,7,2,3,6,0,3,0,14,32,550,48,360,5,0,,0,0,28,3.136
duel,ragnarok_fair,jonbot,jackpot,A,core_destroyed,76,290,160,6,2,3,4,1,2,0,5,44,500,75,500,30,1,9,1,0,33,2.057
duel,ragnarok_fair,jonbot,longship,A,core_destroyed,54,150,0,7,2,3,6,0,4,0,13,22,600,53,216,26,0,,0,0,35,3.123
duel,ragnarok_fair,jonbot,pinch,A,titanium_collected,1000,12000,0,7,5,3,0,1,4,0,42,,0,,500,948,2,,0,500,980,8.515
duel,ragnarok_fair,jonbot,quarry,A,core_destroyed,95,580,50,11,4,3,4,0,2,0,41,33,620,94,500,21,0,15,1,0,79,3.641
duel,ragnarok_fair,jonbot,runestone,A,core_destroyed,46,90,50,9,1,3,4,0,5,0,15,24,620,45,270,12,0,20,1,0,20,3.361
duel,ragnarok_fair,jonbot,showdown,A,core_destroyed,25,0,0,,0,3,8,0,0,0,0,6,610,24,460,0,0,,0,0,0,2.725
duel,ragnarok_fair,jonbot,skerry,B,core_destroyed,68,250,140,5,7,3,4,0,2,0,22,26,210,,0,4,0,9,1,434,42,2.166
duel,ragnarok_fair,jonbot,sprint,B,core_destroyed,43,0,60,,0,3,9,0,0,0,0,6,590,,0,12,0,7,1,54,30,2.741
duel,ragnarok_fair,jonbot,strait,A,core_destroyed,205,860,1160,7,4,3,6,1,3,0,79,180,570,204,500,40,1,7,4,0,179,3.746
duel,ragnarok_fair,jonbot,string,A,core_destroyed,60,310,160,4,3,3,6,1,1,0,9,20,502,59,500,10,0,4,5,0,30,1.909
duel,ragnarok_fair,jonbot,sweden,A,core_destroyed,118,590,90,29,3,3,5,1,4,0,19,82,504,117,500,60,1,74,1,0,62,2.632
duel,ragnarok_fair,jonbot,twins,A,titanium_collected,1000,16280,8130,7,8,3,3,1,3,0,78,57,470,,500,14,0,7,3,500,969,6.042
duel,ragnarok_fair,jonbot,vase,A,core_destroyed,94,200,0,12,1,3,2,1,2,0,5,12,504,93,500,77,3,,0,0,83,1.484
duel,ragnarok_fair,jonbot,vault,A,core_destroyed,44,170,90,5,2,3,5,0,3,0,6,28,550,43,500,2,0,5,1,0,39,2.446
duel,ragnarok_fair,mistral,atoll,A,core_destroyed,39,110,0,5,2,3,7,0,4,0,4,24,500,38,320,2,0,,0,0,4,4.176
duel,ragnarok_fair,mistral,aurora,A,core_destroyed,52,190,0,7,2,3,7,0,3,0,15,37,500,51,160,5,0,,0,0,6,7.506
duel,ragnarok_fair,mistral,bridge,A,core_destroyed,60,190,0,15,3,3,5,0,3,0,16,33,500,59,500,11,0,,0,0,40,2.182
duel,ragnarok_fair,mistral,crossfire,A,core_destroyed,33,110,0,5,2,3,5,0,3,0,11,12,500,32,440,8,0,,0,0,10,3.221
duel,ragnarok_fair,mistral,duel,B,core_destroyed,31,70,0,4,2,3,5,0,3,0,7,10,380,,0,1,0,,0,120,1,2.549
duel,ragnarok_fair,mistral,fjord,A,core_destroyed,39,200,0,6,3,3,7,0,3,0,7,24,500,38,130,2,0,,0,0,1,3.923
duel,ragnarok_fair,mistral,hive,A,core_destroyed,45,110,0,7,2,3,6,0,3,0,14,30,500,44,290,5,0,,0,0,1,6.505
duel,ragnarok_fair,mistral,jackpot,A,core_destroyed,44,90,0,6,1,3,7,0,2,0,5,24,500,43,470,20,0,,0,0,2,3.123
duel,ragnarok_fair,mistral,longship,B,core_destroyed,43,110,0,7,2,3,7,0,4,0,13,32,330,,0,4,0,,0,170,1,4.156
duel,ragnarok_fair,mistral,pinch,B,core_destroyed,35,80,0,7,2,3,3,1,3,0,8,,0,,0,10,0,,0,500,2,2.121
duel,ragnarok_fair,mistral,quarry,A,core_destroyed,46,130,0,11,3,3,5,0,2,0,25,32,500,45,340,6,0,,0,0,10,4.965
duel,ragnarok_fair,mistral,runestone,A,core_destroyed,37,60,0,9,1,3,5,0,4,0,11,22,500,36,320,4,0,,0,0,1,5.484
duel,ragnarok_fair,mistral,showdown,B,core_destroyed,22,0,0,,0,3,7,0,0,0,0,5,420,,0,0,0,,0,80,0,3.002
