match_id,tournament_id,bot_id,bot_name,bot_commit,map,seed,guard_tle_ms,result,match_status,error,turns,samples,min_turn_us,p25_turn_us,p50_turn_us,p75_turn_us,max_turn_us,max_round,timeouts,bot_exceptions,terminal_starts,close_threshold_us,limit_us,host,lsf_job,finished_at
a0e0ca7f41cbd502,secret-eval-gapfill-2,heimdall@4c0d92e,heimdall,4c0d92e,hive,1,12,pass,ok,,27,123,23,37,583,1248,4156,7,0,0,0,9000,10000,n-62-11-60,29024055,2026-08-04T12:26:07+0200
7ed5b2ca7b56d3f5,secret-eval-gapfill-2,heimdall@4c0d92e,heimdall,4c0d92e,jackpot,1,12,pass,ok,,27,130,18,38,407,756,2403,26,0,0,0,9000,10000,n-62-11-60,29024055,2026-08-04T12:26:09+0200
7c4f3269ddf7a870,secret-eval-gapfill-2,heimdall@4c0d92e,heimdall,4c0d92e,longship,1,12,pass,ok,,27,124,23,36,485,1077,3199,6,0,0,0,9000,10000,n-62-11-60,29024055,2026-08-04T12:26:11+0200
1f5b7e803a005f4d,secret-eval-gapfill-2,heimdall@4c0d92e,heimdall,4c0d92e,pinch,1,12,pass,ok,,27,142,13,36,460,838,3865,26,0,0,0,9000,10000,n-62-11-60,29024055,2026-08-04T12:26:13+0200
27d7038908c85d7d,secret-eval-gapfill-2,heimdall@4c0d92e,heimdall,4c0d92e,quarry,1,12,pass,ok,,27,118,23,38,620,1233,3768,2,0,0,0,9000,10000,n-62-11-60,29024055,2026-08-04T12:26:15+0200
7278aa0120a6de95,secret-eval-gapfill-2,heimdall@4c0d92e,heimdall,4c0d92e,runestone,1,12,pass,ok,,27,130,17,36,499,1154,5349,26,0,0,0,9000,10000,n-62-11-60,29024055,2026-08-04T12:26:18+0200
0be69ddb73b1d96e,secret-eval-gapfill-2,heimdall@4c0d92e,heimdall,4c0d92e,showdown,1,12,pass,ok,,18,121,12,20,37,1956,2591,2,0,0,0,9000,10000,n-62-11-60,29024055,2026-08-04T12:26:20+0200
368675020eae37d2,secret-eval-gapfill-2,heimdall@4c0d92e,heimdall,4c0d92e,skerry,1,12,pass,ok,,27,127,21,39,472,1050,5083,26,0,0,0,9000,10000,n-62-11-60,29024055,2026-08-04T12:26:22+0200
7d4131f93be92729,secret-eval-gapfill-2,heimdall@4c0d92e,heimdall,4c0d92e,sprint,1,12,pass,ok,,19,135,13,22,49,1392,2554,4,0,0,0,9000,10000,n-62-11-60,29024055,2026-08-04T12:26:25+0200
3bcdae00cff8df93,secret-eval-gapfill-2,heimdall@4c0d92e,heimdall,4c0d92e,strait,1,12,pass,ok,,27,122,23,38,576,1143,2911,8,0,0,0,9000,10000,n-62-11-60,29024055,2026-08-04T12:26:27+0200
3c1c25706a37fa89,secret-eval-gapfill-2,heimdall@4c0d92e,heimdall,4c0d92e,string,1,12,pass,ok,,27,176,15,24,44,442,2482,15,0,0,0,9000,10000,n-62-11-60,29024055,2026-08-04T12:26:30+0200
febf6c8be03d8420,secret-eval-gapfill-2,heimdall@4c0d92e,heimdall,4c0d92e,sweden,1,12,pass,ok,,27,122,23,39,497,1322,2179,22,0,0,0,9000,10000,n-62-11-60,29024055,2026-08-04T12:26:31+0200
9b3de20079cc93b5,secret-eval-gapfill-2,heimdall@4c0d92e,heimdall,4c0d92e,twins,1,12,pass,ok,,27,122,24,37,540,1103,3049,2,0,0,0,9000,10000,n-62-11-62,29024055,2026-08-04T12:25:46+0200
656ae93afcba1623,secret-eval-gapfill-2,heimdall@4c0d92e,heimdall,4c0d92e,vase,1,12,pass,ok,,26,169,13,24,48,647,2069,20,0,0,0,9000,10000,n-62-11-62,29024055,2026-08-04T12:25:49+0200
7937a5eaccd3934c,secret-eval-gapfill-2,heimdall@4c0d92e,heimdall,4c0d92e,vault,1,12,pass,ok,,27,123,24,36,588,1124,4928,26,0,0,0,9000,10000,n-62-11-62,29024055,2026-08-04T12:25:51+0200
c6e38698a10c8e86,secret-eval-gapfill-2,heimdall@840a180,heimdall,840a180,atoll,1,12,pass,ok,,27,147,14,35,305,794,4697,26,0,0,0,9000,10000,n-62-11-62,29024055,2026-08-04T12:25:53+0200
8c18f9bfa02a0acb,secret-eval-gapfill-2,heimdall@840a180,heimdall,840a180,aurora,1,12,pass,ok,,27,122,23,37,554,1330,4989,2,0,0,0,9000,10000,n-62-11-62,29024055,2026-08-04T12:25:55+0200
23f5e8724e5d174e,secret-eval-gapfill-2,heimdall@840a180,heimdall,840a180,bridge,1,12,pass,ok,,27,134,17,35,370,602,2990,24,0,0,0,9000,10000,n-62-11-62,29024055,2026-08-04T12:25:58+0200
9fe6de2de0e6d8a1,secret-eval-gapfill-2,heimdall@840a180,heimdall,840a180,crossfire,1,12,pass,ok,,27,175,12,23,47,655,3419,2,0,0,0,9000,10000,n-62-11-62,29024055,2026-08-04T12:26:01+0200
9e3c0081685184aa,secret-eval-gapfill-2,heimdall@840a180,heimdall,840a180,duel,1,12,pass,ok,,23,156,12,22,48,581,2438,12,0,0,0,9000,10000,n-62-11-62,29024055,2026-08-04T12:26:04+0200
725c36741a706cdb,secret-eval-gapfill-2,heimdall@840a180,heimdall,840a180,fjord,1,12,pass,ok,,27,127,20,36,515,1076,4503,26,0,0,0,9000,10000,n-62-11-62,29024055,2026-08-04T12:26:07+0200
6d32248640f32854,secret-eval-gapfill-2,heimdall@840a180,heimdall,840a180,hive,1,12,pass,ok,,27,123,24,38,570,1251,4610,2,0,0,0,9000,10000,n-62-11-62,29024055,2026-08-04T12:26:09+0200
1a231d7b0fc17d77,secret-eval-gapfill-2,heimdall@840a180,heimdall,840a180,jackpot,1,12,pass,ok,,27,130,16,37,407,729,2490,2,0,0,0,9000,10000,n-62-11-62,29024055,2026-08-04T12:26:11+0200
7f801fc36a005348,secret-eval-gapfill-2,heimdall@840a180,heimdall,840a180,longship,1,12,pass,ok,,27,124,23,34,480,1066,2800,2,0,0,0,9000,10000,n-62-11-62,29024055,2026-08-04T12:26:13+0200
653bf7ce87f3ddb1,secret-eval-gapfill-2,heimdall@840a180,heimdall,840a180,pinch,1,12,pass,ok,,27,142,14,36,464,866,3823,26,0,0,0,9000,10000,n-62-11-62,29024055,2026-08-04T12:26:16+0200
a95a772a75e6b44d,secret-eval-gapfill-2,heimdall@840a180,heimdall,840a180,quarry,1,12,pass,ok,,27,118,24,37,613,1316,4346,2,0,0,0,9000,10000,n-62-11-62,29024055,2026-08-04T12:26:18+0200
c04198083b02a39e,secret-eval-gapfill-2,heimdall@840a180,heimdall,840a180,runestone,1,12,pass,ok,,27,130,17,35,470,1135,5328,26,0,0,0,9000,10000,n-62-11-62,29024055,2026-08-04T12:26:20+0200
f48a447f03ed461c,secret-eval-gapfill-2,heimdall@840a180,heimdall,840a180,showdown,1,12,pass,ok,,18,121,13,19,38,1937,3091,2,0,0,0,9000,10000,n-62-11-62,29024055,2026-08-04T12:26:23+0200
79ce44224440f317,secret-eval-gapfill-2,heimdall@840a180,heimdall,840a180,skerry,1,12,pass,ok,,27,127,21,35,458,1020,4518,26,0,0,0,9000,10000,n-62-11-62,29024055,2026-08-04T12:26:25+0200
40d303b6d51576d1,secret-eval-gapfill-2,heimdall@840a180,heimdall,840a180,sprint,1,12,pass,ok,,19,135,12,22,46,1454,2514,8,0,0,0,9000,10000,n-62-11-62,29024055,2026-08-04T12:26:28+0200
045f96a6a7e5ef75,secret-eval-gapfill-2,heimdall@840a180,heimdall,840a180,strait,1,12,pass,ok,,27,122,24,37,568,1132,2622,8,0,0,0,9000,10000,n-62-11-62,29024055,2026-08-04T12:26:30+0200
3c883a8ae21fa972,secret-eval-gapfill-2,heimdall@840a180,heimdall,840a180,string,1,12,pass,ok,,27,176,13,27,44,472,2247,15,0,0,0,9000,10000,n-62-11-62,29024055,2026-08-04T12:26:32+0200
73385ef2ef252bd3,secret-eval-gapfill-2,heimdall@840a180,heimdall,840a180,sweden,1,12,pass,ok,,27,122,43,65,864,1730,2826,22,0,0,0,9000,10000,n-62-31-10,29024055,2026-08-04T12:25:47+0200
99cee9b9bc3ca599,secret-eval-gapfill-2,heimdall@840a180,heimdall,840a180,twins,1,12,pass,ok,,27,122,43,64,972,1600,3449,8,0,0,0,9000,10000,n-62-31-10,29024055,2026-08-04T12:25:50+0200
0816a7fedb701e95,secret-eval-gapfill-2,heimdall@840a180,heimdall,840a180,vase,1,12,pass,ok,,26,169,30,41,76,979,2683,12,0,0,0,9000,10000,n-62-31-10,29024055,2026-08-04T12:25:53+0200
75b77b1766d38c12,secret-eval-gapfill-2,heimdall@840a180,heimdall,840a180,vault,1,12,pass,ok,,27,123,42,60,990,1589,5950,26,0,0,0,9000,10000,n-62-31-10,29024055,2026-08-04T12:25:55+0200
6b469d7869331870,secret-eval-gapfill-2,heimdall@daf0de0,heimdall,daf0de0,atoll,1,12,pass,ok,,27,167,30,57,79,1112,4843,26,0,0,0,9000,10000,n-62-31-10,29024055,2026-08-04T12:25:58+0200
17555f50f0f3632e,secret-eval-gapfill-2,heimdall@daf0de0,heimdall,daf0de0,aurora,1,12,pass,ok,,27,141,37,58,703,1744,5582,2,0,0,0,9000,10000,n-62-31-10,29024055,2026-08-04T12:26:01+0200
376baf1b822a80f6,secret-eval-gapfill-2,heimdall@daf0de0,heimdall,daf0de0,bridge,1,12,pass,ok,,27,143,38,61,595,993,1960,11,0,0,0,9000,10000,n-62-31-10,29024055,2026-08-04T12:26:04+0200
fffd9c554146880a,secret-eval-gapfill-2,heimdall@daf0de0,heimdall,daf0de0,crossfire,1,12,pass,ok,,27,193,28,39,68,1100,4107,20,0,0,0,9000,10000,n-62-31-10,29024055,2026-08-04T12:26:07+0200
874d25e551c6ac8c,secret-eval-gapfill-2,heimdall@daf0de0,heimdall,daf0de0,duel,1,12,pass,ok,,23,170,28,39,76,895,3185,4,0,0,0,9000,10000,n-62-31-10,29024055,2026-08-04T12:26:11+0200
321542016bf28a73,secret-eval-gapfill-2,heimdall@daf0de0,heimdall,daf0de0,fjord,1,12,pass,ok,,27,145,35,62,538,1358,5462,26,0,0,0,9000,10000,n-62-31-10,29024055,2026-08-04T12:26:13+0200
fca49d6fffe907a1,secret-eval-gapfill-2,heimdall@daf0de0,heimdall,daf0de0,hive,1,12,pass,ok,,27,141,38,60,862,1731,5444,2,0,0,0,9000,10000,n-62-31-10,29024055,2026-08-04T12:26:16+0200
1994ab3d3e6dbc88,secret-eval-gapfill-2,heimdall@daf0de0,heimdall,daf0de0,jackpot,1,12,pass,ok,,27,147,32,55,530,1071,2874,26,0,0,0,9000,10000,n-62-31-10,29024055,2026-08-04T12:26:19+0200
fc897d7ea548757d,secret-eval-gapfill-2,heimdall@daf0de0,heimdall,daf0de0,longship,1,12,pass,ok,,27,143,37,57,642,1482,3412,4,0,0,0,9000,10000,n-62-31-10,29024055,2026-08-04T12:26:21+0200
83782d3286120bc1,secret-eval-gapfill-2,heimdall@daf0de0,heimdall,daf0de0,pinch,1,12,pass,ok,,27,151,29,62,551,1211,4770,16,0,0,0,9000,10000,n-62-31-10,29024055,2026-08-04T12:26:24+0200
064c97bb1c38d7d9,secret-eval-gapfill-2,heimdall@daf0de0,heimdall,daf0de0,quarry,1,12,pass,ok,,27,133,38,62,946,1697,4774,2,0,0,0,9000,10000,n-62-31-10,29024055,2026-08-04T12:26:26+0200
85914f54827ea1a2,secret-eval-gapfill-2,heimdall@daf0de0,heimdall,daf0de0,runestone,1,12,pass,ok,,27,145,33,62,789,1572,6424,26,0,0,0,9000,10000,n-62-31-10,29024055,2026-08-04T12:26:29+0200
66e0c4a85ab1132f,secret-eval-gapfill-2,heimdall@daf0de0,heimdall,daf0de0,showdown,1,12,pass,ok,,17,115,29,37,59,2938,4475,3,0,0,0,9000,10000,n-62-31-10,29024055,2026-08-04T12:26:32+0200
16f53d8105cdfac3,secret-eval-gapfill-2,heimdall@daf0de0,heimdall,daf0de0,skerry,1,12,pass,ok,,27,147,34,62,589,1453,5476,26,0,0,0,9000,10000,n-62-31-10,29024055,2026-08-04T12:26:35+0200
e4234e1f6f4fb108,secret-eval-gapfill-2,heimdall@daf0de0,heimdall,daf0de0,sprint,1,12,pass,ok,,18,116,30,37,62,2228,3248,11,0,0,0,9000,10000,n-62-31-10,29024055,2026-08-04T12:26:38+0200
83bb14a5532c3244,secret-eval-gapfill-2,heimdall@daf0de0,heimdall,daf0de0,strait,1,12,pass,ok,,27,141,37,61,851,1569,3432,4,0,0,0,9000,10000,n-62-31-10,29024055,2026-08-04T12:26:40+0200
3c135b95b4d05e11,secret-eval-gapfill-2,heimdall@daf0de0,heimdall,daf0de0,string,1,12,pass,ok,,27,176,26,38,68,658,2353,15,0,0,0,9000,10000,n-62-21-92,29024055,2026-08-04T12:25:50+0200
ab6cb6a763c1a757,secret-eval-gapfill-2,heimdall@daf0de0,heimdall,daf0de0,sweden,1,12,pass,ok,,27,141,35,49,679,1241,2450,26,0,0,0,9000,10000,n-62-21-92,29024055,2026-08-04T12:25:52+0200
fe0cc8f57e9c24da,secret-eval-gapfill-2,heimdall@daf0de0,heimdall,daf0de0,twins,1,12,pass,ok,,27,141,34,56,712,1363,3196,2,0,0,0,9000,10000,n-62-21-92,29024055,2026-08-04T12:25:55+0200
858c3fe8dc360b21,secret-eval-gapfill-2,heimdall@daf0de0,heimdall,daf0de0,vase,1,12,pass,ok,,27,193,25,37,70,756,2656,17,0,0,0,9000,10000,n-62-21-92,29024055,2026-08-04T12:25:58+0200
a354c10d506e6453,secret-eval-gapfill-2,heimdall@daf0de0,heimdall,daf0de0,vault,1,12,pass,ok,,27,141,35,56,623,1543,6191,26,0,0,0,9000,10000,n-62-21-92,29024055,2026-08-04T12:26:01+0200
ed2caf387a361e03,secret-eval-gapfill-2,odin@45aa24a,odin,45aa24a,atoll,1,12,pass,ok,,27,147,26,49,478,1145,5022,26,0,0,0,9000,10000,n-62-21-92,29024055,2026-08-04T12:26:04+0200
973a59f34684fd3e,secret-eval-gapfill-2,odin@45aa24a,odin,45aa24a,aurora,1,12,pass,ok,,27,122,40,57,817,1802,5222,2,0,0,0,9000,10000,n-62-21-92,29024055,2026-08-04T12:26:07+0200
91d34b673f5f781d,secret-eval-gapfill-2,odin@45aa24a,odin,45aa24a,bridge,1,12,pass,ok,,27,134,31,56,606,889,2715,24,0,0,0,9000,10000,n-62-21-92,29024055,2026-08-04T12:26:10+0200
41b53f048e9a4931,secret-eval-gapfill-2,odin@45aa24a,odin,45aa24a,crossfire,1,12,pass,ok,,27,175,25,39,68,996,3453,2,0,0,0,9000,10000,n-62-21-92,29024055,2026-08-04T12:26:13+0200
ba10dc0454de5757,secret-eval-gapfill-2,odin@45aa24a,odin,45aa24a,duel,1,12,pass,ok,,23,156,25,35,70,842,2868,2,0,0,0,9000,10000,n-62-21-92,29024055,2026-08-04T12:26:17+0200
4fff876db8cff390,secret-eval-gapfill-2,odin@45aa24a,odin,45aa24a,fjord,1,12,pass,ok,,27,127,34,57,813,1416,5692,26,0,0,0,9000,10000,n-62-21-92,29024055,2026-08-04T12:26:20+0200
f91ae0fe9e5d7a3f,secret-eval-gapfill-2,odin@45aa24a,odin,45aa24a,hive,1,12,pass,ok,,27,123,41,62,962,1774,5005,2,0,0,0,9000,10000,n-62-21-92,29024055,2026-08-04T12:26:22+0200
1d2bce2293a10b15,secret-eval-gapfill-2,odin@45aa24a,odin,45aa24a,jackpot,1,12,pass,ok,,27,130,29,59,690,1047,2993,26,0,0,0,9000,10000,n-62-21-92,29024055,2026-08-04T12:26:24+0200
12d96fc97440dfbb,secret-eval-gapfill-2,odin@45aa24a,odin,45aa24a,longship,1,12,pass,ok,,27,124,40,61,757,1520,3285,2,0,0,0,9000,10000,n-62-21-92,29024055,2026-08-04T12:26:27+0200
a1becd4a5c3b03bd,secret-eval-gapfill-2,odin@45aa24a,odin,45aa24a,pinch,1,12,pass,ok,,27,142,26,50,769,1233,4908,26,0,0,0,9000,10000,n-62-21-92,29024055,2026-08-04T12:26:29+0200
845c553151b42c42,secret-eval-gapfill-2,odin@45aa24a,odin,45aa24a,quarry,1,12,pass,ok,,27,118,41,61,1053,1736,4762,2,0,0,0,9000,10000,n-62-21-92,29024055,2026-08-04T12:26:32+0200
f7a4d40c9301ef59,secret-eval-gapfill-2,odin@45aa24a,odin,45aa24a,runestone,1,12,pass,ok,,27,130,32,58,791,1589,6764,26,0,0,0,9000,10000,n-62-21-92,29024055,2026-08-04T12:26:34+0200
