match_id,tournament_id,bot_a,bot_a_name,bot_a_commit,bot_b,bot_b_name,bot_b_commit,map,map_set,seed,tle,kind,engine_winner,winner,score_a,win_condition,turns,resign_message,a_titanium,a_titanium_collected,a_units,a_buildings,b_titanium,b_titanium_collected,b_units,b_buildings,status,error,duration_s,host,lsf_job,finished_at
00179c78d2988c44,secret-eval-gapfill,titanium_v1@9713344,titanium_v1,9713344,vigil@e22eda8,vigil,e22eda8,secret/aggression,secret,1,0,rating,b,b,0.0,titanium_collected,1000,,2739,0,4,4,12371,9810,3,14,ok,,7.125,n-62-13-6,29021917,2026-08-03T18:18:42+0200
0018611c2d8e0730,secret-eval-gapfill,mistral_fast@26b5aa1,mistral_fast,26b5aa1,vigil@e22eda8,vigil,e22eda8,secret/aggression,secret,1,0,rating,a,a,1.0,core_destroyed,21,,14,0,9,1,149,20,4,1,ok,,5.563,n-62-11-67,29021917,2026-08-03T18:18:13+0200
0018c6de358e9e42,secret-eval-gapfill,nemesis@9713344,nemesis,9713344,vigil@18b749d,vigil,18b749d,secret/spacey,secret,1,0,rating,b,b,0.0,core_destroyed,34,,70,50,6,11,1,70,12,12,ok,,3.64,n-62-31-23,29021916,2026-08-03T18:41:42+0200
00192e22d2cf64d6,secret-eval-gapfill,janus@8a1e7a1,janus,8a1e7a1,claude_challenger_1@fdc1e1f,claude_challenger_1,fdc1e1f,secret/spaceywall,secret,1,0,rating,a,a,1.0,core_destroyed,49,,22,170,10,24,620,0,0,0,ok,,3.658,n-62-31-4,29021916,2026-08-03T18:19:44+0200
001eca7095cf2aa6,secret-eval-gapfill,vigil@bf9b3e3,vigil,bf9b3e3,tempest_reinforcements@025dd51,tempest_reinforcements,025dd51,secret/spacey,secret,1,0,rating,b,b,0.0,core_destroyed,24,,28,40,10,3,33,50,8,5,ok,,5.851,n-62-11-67,29021917,2026-08-03T18:19:12+0200
002072811251cba1,secret-eval-gapfill,tempest_reinforcements@65ddc55,tempest_reinforcements,65ddc55,mistral_fast@26b5aa1,mistral_fast,26b5aa1,secret/aggression,secret,1,0,rating,a,a,1.0,core_destroyed,42,,8,0,10,4,256,0,5,0,ok,,3.516,n-62-29-33,29021916,2026-08-03T18:34:47+0200
0021db22d1b728b2,secret-eval-gapfill,vigil@1b5f3d1,vigil,1b5f3d1,vigil@bf9b3e3,vigil,bf9b3e3,secret/spaceywall,secret,1,0,rating,b,b,0.0,core_destroyed,59,,114,230,12,18,16,190,10,21,ok,,5.894,n-62-12-5,29021917,2026-08-03T18:31:08+0200
0022835cbe9895b0,secret-eval-gapfill,ragnarok@79582fc,ragnarok,79582fc,casemate_oracle@902be71,casemate_oracle,902be71,secret/distant,secret,1,0,rating,a,a,1.0,titanium_collected,1000,,10516,8420,9,30,2722,0,1,3,ok,,10.505,n-62-11-66,29021916,2026-08-03T18:25:49+0200
0026afbc20b0cb83,secret-eval-gapfill,claude_challenger_2@fdc1e1f,claude_challenger_2,fdc1e1f,tempest_reinforcements@38f9c23,tempest_reinforcements,38f9c23,secret/aggression,secret,1,0,rating,b,b,0.0,core_destroyed,18,,540,0,0,0,64,40,8,8,ok,,2.538,n-62-29-30,29021916,2026-08-03T18:30:52+0200
002863a0d7b14e3b,secret-eval-gapfill,ragnarok_fair@79582fc,ragnarok_fair,79582fc,baiter@9713344,baiter,9713344,secret/aggression,secret,1,0,rating,a,a,1.0,core_destroyed,28,,25,40,9,10,84,30,6,2,ok,,5.877,n-62-31-11,29021916,2026-08-03T18:28:08+0200
002ebfff6ea9fcf5,secret-eval-gapfill,gobbleglitch@e808e1d,gobbleglitch,e808e1d,claude_challenger_2@fdc1e1f,claude_challenger_2,fdc1e1f,secret/distant,secret,1,0,rating,a,a,1.0,core_destroyed,47,,60,0,12,1,610,0,0,0,ok,,4.318,n-62-31-9,29021916,2026-08-03T18:15:47+0200
003228a942db1e3e,secret-eval-gapfill,v233_g@9713344,v233_g,9713344,vigil@e267eeb,vigil,e267eeb,secret/distant,secret,1,0,rating,b,b,0.0,core_destroyed,84,,120,0,4,0,20,0,10,1,ok,,8.981,n-62-21-13,29021917,2026-08-03T18:21:21+0200
00349bc75498024e,secret-eval-gapfill,vg_v2@9713344,vg_v2,9713344,tempest_reinforcements@65ddc55,tempest_reinforcements,65ddc55,secret/launcherheaven,secret,1,0,rating,b,b,0.0,core_destroyed,234,,84,0,4,2,13,1950,35,24,ok,,15.274,n-62-21-97,29021916,2026-08-03T18:37:07+0200
0034c15fe332a491,secret-eval-gapfill,tempest_reinforcements@65ddc55,tempest_reinforcements,65ddc55,e_harc@6db8844,e_harc,6db8844,secret/firepit,secret,1,0,rating,a,a,1.0,core_destroyed,31,,10,0,10,7,25,0,7,20,ok,,3.659,n-62-29-16,29021916,2026-08-03T18:35:04+0200
00369c72813b89f3,secret-eval-gapfill,undertow_1ac7ac4@da3fd8a,undertow_1ac7ac4,da3fd8a,vigil@18b749d,vigil,18b749d,secret/launcherheaven,secret,1,0,rating,b,b,0.0,core_destroyed,346,,1617,1720,6,12,2942,3110,17,24,ok,,17.444,n-62-11-66,29021916,2026-08-03T18:41:28+0200
003835617b3dcae2,secret-eval-gapfill,tempest_reinforcements@3d5ab38,tempest_reinforcements,3d5ab38,turtle@9713344,turtle,9713344,secret/spacey,secret,1,0,rating,a,a,1.0,core_destroyed,54,,10,120,11,8,85,0,6,6,ok,,4.618,n-62-21-99,29021916,2026-08-03T18:34:52+0200
003a7573b6ff1f6d,secret-eval-gapfill,prospect@bf9b3e3,prospect,bf9b3e3,claude_challenger_2@fdc1e1f,claude_challenger_2,fdc1e1f,secret/firepit,secret,1,0,rating,a,a,1.0,core_destroyed,30,,69,50,7,16,570,0,0,0,ok,,2.759,n-62-30-25,29021916,2026-08-03T18:20:46+0200
003bcb8ce2a2b81c,secret-eval-gapfill,v233_a@9713344,v233_a,9713344,gobbleglitch@6cdc440,gobbleglitch,6cdc440,secret/launcherheaven,secret,1,0,rating,b,b,0.0,titanium_collected,1000,,2064,0,10,1,4017,1980,9,61,ok,,19.154,n-62-12-6,29021916,2026-08-03T18:14:22+0200
0041f345d563f471,secret-eval-gapfill,vigil@bf9b3e3,vigil,bf9b3e3,tempest_reinforcements@51ad530,tempest_reinforcements,51ad530,secret/spacey,secret,1,0,rating,b,b,0.0,core_destroyed,24,,28,40,10,3,33,50,8,5,ok,,6.486,n-62-11-54,29021917,2026-08-03T18:19:55+0200
004960c5aa2b4441,secret-eval-gapfill,vigil@bf9b3e3,vigil,bf9b3e3,frontier_v2@9713344,frontier_v2,9713344,secret/distant,secret,1,0,rating,a,a,1.0,core_destroyed,71,,10,0,11,1,360,0,4,0,ok,,5.543,n-62-13-6,29021917,2026-08-03T18:16:15+0200
004afdd14c27fbed,secret-eval-gapfill,vanguard@9932bec,vanguard,9932bec,prospect_rushonly@bf9b3e3,prospect_rushonly,bf9b3e3,secret/distant,secret,1,0,rating,b,b,0.0,titanium_collected,1000,,2097,0,5,1,2636,790,13,20,ok,,18.346,n-62-29-27,29021916,2026-08-03T18:25:51+0200
004afe30608706e7,secret-eval-gapfill,valkyrie@30d0491,valkyrie,30d0491,vigil@e22eda8,vigil,e22eda8,secret/geode,secret,1,0,rating,b,b,0.0,core_destroyed,95,,1566,1450,3,14,924,800,5,10,ok,,4.654,n-62-11-51,29021917,2026-08-03T18:29:22+0200
004c146224d4d1ea,secret-eval-gapfill,tempest_reinforcements@65ddc55,tempest_reinforcements,65ddc55,v233_c@9713344,v233_c,9713344,secret/spacey,secret,1,0,rating,a,a,1.0,core_destroyed,38,,2,80,10,7,72,0,2,3,ok,,3.866,n-62-21-99,29021916,2026-08-03T18:37:09+0200
004ec2d97df5080f,secret-eval-gapfill,vigil@e22eda8,vigil,e22eda8,casemate@902be71,casemate,902be71,secret/tightspace,secret,1,0,rating,b,b,0.0,harvesters,1000,,2571,0,7,6,2300,0,6,32,ok,,9.557,n-62-21-91,29021917,2026-08-03T18:20:35+0200
0050f90a12c84c34,secret-eval-gapfill,vigil@e267eeb,vigil,e267eeb,vg_v6@9713344,vg_v6,9713344,secret/aggression,secret,1,0,rating,a,a,1.0,core_destroyed,35,,37,60,8,8,59,30,7,2,ok,,5.463,n-62-21-90,29021917,2026-08-03T18:21:37+0200
00518ea12ea95efe,secret-eval-gapfill,undertow@9713344,undertow,9713344,vigil@e267eeb,vigil,e267eeb,secret/spacey,secret,1,0,rating,b,b,0.0,core_destroyed,28,,111,90,6,11,21,60,12,10,ok,,6.086,n-62-12-5,29021917,2026-08-03T18:23:58+0200
0051d136e1c70d44,secret-eval-gapfill,vigil@e267eeb,vigil,e267eeb,e_condc@6db8844,e_condc,6db8844,secret/race,secret,1,0,rating,a,a,1.0,core_destroyed,85,,266,610,11,14,95,330,5,17,ok,,6.139,n-62-31-7,29021917,2026-08-03T18:21:28+0200
0053cdb5827598fe,secret-eval-gapfill,v233_f@9713344,v233_f,9713344,tempest_reinforcements@65ddc55,tempest_reinforcements,65ddc55,secret/geode,secret,1,0,rating,a,a,1.0,titanium_collected,1000,,14566,12390,4,15,4174,9830,49,13,ok,,57.605,n-62-11-67,29021916,2026-08-03T18:38:07+0200
005580885e960721,secret-eval-gapfill,vigil@e22eda8,vigil,e22eda8,jonbot_190003d@da3fd8a,jonbot_190003d,da3fd8a,secret/distant,secret,1,0,rating,a,a,1.0,core_destroyed,41,,60,0,11,1,288,0,4,0,ok,,5.188,n-62-31-18,29021917,2026-08-03T18:18:15+0200
00569837d02f6d14,secret-eval-gapfill,vigil@e22eda8,vigil,e22eda8,vanguard_oracle@902be71,vanguard_oracle,902be71,secret/launcherheaven,secret,1,0,rating,a,a,1.0,titanium_collected,1000,,10866,9640,17,22,8693,7320,6,20,ok,,20.866,n-62-12-1,29021917,2026-08-03T18:20:35+0200
0057344438150a83,secret-eval-gapfill,prospect_rushonly@bf9b3e3,prospect_rushonly,bf9b3e3,v233_e@9713344,v233_e,9713344,secret/tightspace,secret,1,0,rating,b,b,0.0,titanium_collected,1000,,2436,0,8,9,2720,70,2,10,ok,,7.014,n-62-31-9,29021916,2026-08-03T18:28:37+0200
0057d5eec8626e3e,secret-eval-gapfill,tempest_reinforcements@87724ec,tempest_reinforcements,87724ec,prospect_rushonly@bf9b3e3,prospect_rushonly,bf9b3e3,secret/tightspace,secret,1,0,rating,b,b,0.0,titanium_collected,1000,,99,0,2,7,2757,4470,11,13,ok,,22.655,n-62-28-33,29021916,2026-08-03T18:32:53+0200
005c87cc6c5147d7,secret-eval-gapfill,casemate@902be71,casemate,902be71,gobbleglitch@e808e1d,gobbleglitch,e808e1d,secret/tightspace,secret,1,0,rating,b,b,0.0,core_destroyed,59,,55,0,6,23,98,0,7,8,ok,,4.192,n-62-11-66,29021916,2026-08-03T18:17:42+0200
005e7f72c92e3bc1,secret-eval-gapfill,claude_challenger_2@fdc1e1f,claude_challenger_2,fdc1e1f,gobbleglitch@e808e1d,gobbleglitch,e808e1d,secret/spacey,secret,1,0,rating,b,b,0.0,core_destroyed,24,,560,0,0,0,27,10,8,8,ok,,2.919,n-62-31-9,29021916,2026-08-03T18:16:41+0200
006099fb3401afb5,secret-eval-gapfill,opponent_luc@e83a42c,opponent_luc,e83a42c,gobbleglitch@e808e1d,gobbleglitch,e808e1d,secret/longway,secret,1,0,rating,b,b,0.0,core_destroyed,29,,570,0,0,0,78,0,10,1,ok,,2.977,n-62-28-28,29021916,2026-08-03T18:16:55+0200
006177c37abf1dd4,secret-eval-gapfill,vigil@1b5f3d1,vigil,1b5f3d1,attack_wave_v1@9713344,attack_wave_v1,9713344,secret/launcherheaven,secret,1,0,rating,a,a,1.0,core_destroyed,205,,1838,1690,11,22,660,0,6,2,ok,,4.29,n-62-31-22,29021916,2026-08-03T18:40:56+0200
0061e62445307e8a,secret-eval-gapfill,vigil@1b5f3d1,vigil,1b5f3d1,tempest_reinforcements@51ad530,tempest_reinforcements,51ad530,secret/launcherheaven,secret,1,0,rating,b,b,0.0,core_destroyed,233,,1796,1960,11,21,50,1750,22,22,ok,,28.899,n-62-28-30,29021916,2026-08-03T18:42:20+0200
0065619dc32e8737,secret-eval-gapfill,ragnarok_fair@79582fc,ragnarok_fair,79582fc,v233_f@9713344,v233_f,9713344,secret/race,secret,1,0,rating,a,a,1.0,core_destroyed,46,,55,260,11,19,131,350,8,13,ok,,4.454,n-62-21-92,29021916,2026-08-03T18:31:50+0200
0067e18f8241b9d2,secret-eval-gapfill,janus@8a1e7a1,janus,8a1e7a1,v233_e@9713344,v233_e,9713344,secret/tightspace,secret,1,0,rating,b,b,0.0,core_destroyed,112,,70,400,12,12,80,420,7,13,ok,,8.805,n-62-29-11,29021916,2026-08-03T18:23:54+0200
0067ea611fb5a6e5,secret-eval-gapfill,gobbleglitch@e808e1d,gobbleglitch,e808e1d,jonbot_190003d@da3fd8a,jonbot_190003d,da3fd8a,secret/tightspace,secret,1,0,rating,a,a,1.0,core_destroyed,59,,186,110,8,8,333,100,5,12,ok,,4.251,n-62-21-15,29021916,2026-08-03T18:18:06+0200
006925b3a6b72bd6,secret-eval-gapfill,gobbleglitch@e808e1d,gobbleglitch,e808e1d,v233_g@9713344,v233_g,9713344,secret/launcherheaven,secret,1,0,rating,b,b,0.0,titanium_collected,1000,,2550,0,9,1,10964,9620,10,30,ok,,27.872,n-62-21-89,29021916,2026-08-03T18:18:26+0200
00696e010a5ee2b0,secret-eval-gapfill,tempest_picket@fdc1e1f,tempest_picket,fdc1e1f,valkyrie@30d0491,valkyrie,30d0491,secret/launcherheaven,secret,1,0,rating,b,b,0.0,titanium_collected,1000,,2679,0,4,3,11883,9620,8,25,ok,,41.464,n-62-11-66,29021916,2026-08-03T18:38:18+0200
006ba042aae0cc87,secret-eval-gapfill,vigil@60d5afa,vigil,60d5afa,mistral_fast@26b5aa1,mistral_fast,26b5aa1,secret/longway,secret,1,0,rating,a,a,1.0,titanium_collected,1000,,14167,11940,4,22,2658,0,1,1,ok,,6.095,n-62-12-8,29021917,2026-08-03T18:14:49+0200
006ec5a50573691d,secret-eval-gapfill,vigil@e267eeb,vigil,e267eeb,mistral@ba943b9,mistral,ba943b9,secret/launcherheaven,secret,1,0,rating,a,a,1.0,core_destroyed,205,,1838,1690,11,22,734,0,4,0,ok,,12.997,n-62-12-65,29021917,2026-08-03T18:21:07+0200
006fbda1517c1e2e,secret-eval-gapfill,vigil@e267eeb,vigil,e267eeb,vanguard_oracle@75591b7,vanguard_oracle,75591b7,secret/launcherheaven,secret,1,0,rating,a,a,1.0,titanium_collected,1000,,10866,9640,17,22,8693,7320,6,20,ok,,17.709,n-62-12-3,29021917,2026-08-03T18:22:19+0200
0072d224e14a7154,secret-eval-gapfill,opponent_luc@e83a42c,opponent_luc,e83a42c,prospect_rushonly@bf9b3e3,prospect_rushonly,bf9b3e3,secret/launcherheaven,secret,1,0,rating,b,b,0.0,core_destroyed,107,,760,0,0,0,629,720,11,24,ok,,4.175,n-62-29-27,29021916,2026-08-03T18:24:45+0200
0072fd7338078cd4,secret-eval-gapfill,tempest_reinforcements@3d5ab38,tempest_reinforcements,3d5ab38,undertow@da3fd8a,undertow,da3fd8a,secret/tightspace,secret,1,0,rating,a,a,1.0,core_destroyed,249,,83,1870,27,21,339,340,4,9,ok,,11.01,n-62-28-33,29021916,2026-08-03T18:37:01+0200
0074c61a27599043,secret-eval-gapfill,tempest_blindfire@fdc1e1f,tempest_blindfire,fdc1e1f,vigil@18b749d,vigil,18b749d,secret/spaceywall,secret,1,0,rating,b,b,0.0,core_destroyed,58,,244,110,8,9,3,30,10,25,ok,,3.683,n-62-31-9,29021916,2026-08-03T18:40:20+0200
0077fcfe86b2a6af,secret-eval-gapfill,opponent_luc@e83a42c,opponent_luc,e83a42c,janus@8a1e7a1,janus,8a1e7a1,secret/aggression,secret,1,0,rating,b,b,0.0,core_destroyed,18,,540,0,0,0,64,40,8,8,ok,,3.215,n-62-12-6,29021916,2026-08-03T18:18:37+0200
007861de6a4b0982,secret-eval-gapfill,valkyrie@30d0491,valkyrie,30d0491,ragnarok@79582fc,ragnarok,79582fc,secret/launcherheaven,secret,1,0,rating,a,a,1.0,core_destroyed,211,,1816,1760,9,25,1995,1740,10,24,ok,,14.547,n-62-11-67,29021917,2026-08-03T18:28:28+0200
0078c9282ce9d41a,secret-eval-gapfill,gobbleglitch@a79dd98,gobbleglitch,a79dd98,titanium_v1@9713344,titanium_v1,9713344,secret/spacey,secret,1,0,rating,a,a,1.0,core_destroyed,21,,47,0,9,1,244,0,4,4,ok,,4.419,n-62-31-11,29021916,2026-08-03T18:16:16+0200
0078dda491adaa09,secret-eval-gapfill,gobbleglitch@6cdc440,gobbleglitch,6cdc440,v233_d@9713344,v233_d,9713344,secret/longway,secret,1,0,rating,a,a,1.0,core_destroyed,44,,70,0,10,1,102,20,8,12,ok,,5.597,n-62-12-2,29021916,2026-08-03T18:14:41+0200
007b50053ea3820e,secret-eval-gapfill,ragnarok@79582fc,ragnarok,79582fc,valkyrie@30d0491,valkyrie,30d0491,secret/geode,secret,1,0,rating,a,a,1.0,core_destroyed,55,,485,630,7,12,218,500,7,12,ok,,5.842,n-62-11-67,29021917,2026-08-03T18:27:53+0200
007b610ae2ffcc72,secret-eval-gapfill,gobbleglitch@a79dd98,gobbleglitch,a79dd98,e_t4l7@9e77076,e_t4l7,9e77076,secret/longway,secret,1,0,rating,a,a,1.0,core_destroyed,162,,79,0,8,1,589,1110,10,14,ok,,5.168,n-62-21-49,29021916,2026-08-03T18:14:13+0200
008031dadb530885,secret-eval-gapfill,v233_d@9713344,v233_d,9713344,prospect_rushonly@bf9b3e3,prospect_rushonly,bf9b3e3,secret/aggression,secret,1,0,rating,b,b,0.0,core_destroyed,42,,104,110,6,4,180,90,5,4,ok,,4.222,n-62-11-69,29021916,2026-08-03T18:25:03+0200
00844488c9acb55e,secret-eval-gapfill,lockin@9713344,lockin,9713344,vigil@18b749d,vigil,18b749d,secret/tightspace,secret,1,0,rating,b,b,0.0,core_destroyed,51,,620,0,0,0,19,140,10,20,ok,,2.269,n-62-31-24,29021916,2026-08-03T18:39:42+0200
0085b0a61a0a17b6,secret-eval-gapfill,v233_f@9713344,v233_f,9713344,vigil@e267eeb,vigil,e267eeb,secret/aggression,secret,1,0,rating,b,b,0.0,core_destroyed,28,,59,90,4,13,41,60,10,4,ok,,5.558,n-62-21-12,29021917,2026-08-03T18:21:02+0200
00864477a861b6ea,secret-eval-gapfill,gobbleglitch@6cdc440,gobbleglitch,6cdc440,v233_e@9713344,v233_e,9713344,secret/firepit,secret,1,0,rating,a,a,1.0,core_destroyed,33,,70,30,8,10,62,130,8,14,ok,,3.741,n-62-12-1,29021916,2026-08-03T18:13:32+0200
008910d5eb835263,secret-eval-gapfill,janus@8a1e7a1,janus,8a1e7a1,undertow@fdc1e1f,undertow,fdc1e1f,secret/distant,secret,1,0,rating,a,a,1.0,core_destroyed,62,,262,0,7,1,102,0,10,0,ok,,4.86,n-62-11-69,29021916,2026-08-03T18:19:26+0200
008c987de0eaed4a,secret-eval-gapfill,prospect_rushonly@bf9b3e3,prospect_rushonly,bf9b3e3,v233_g@9713344,v233_g,9713344,secret/aggression,secret,1,0,rating,b,b,0.0,core_destroyed,70,,237,210,7,7,91,230,9,9,ok,,5.308,n-62-11-53,29021916,2026-08-03T18:25:02+0200
008d092349e7db7f,secret-eval-gapfill,vg_v2@9713344,vg_v2,9713344,vigil_reinforcements@60d5afa,vigil_reinforcements,60d5afa,secret/longway,secret,1,0,rating,b,b,0.0,core_destroyed,77,,300,310,6,16,472,470,8,9,ok,,5.778,n-62-31-7,29021917,2026-08-03T18:25:15+0200
0091134c0a5c248a,secret-eval-gapfill,ragnarok_fair@79582fc,ragnarok_fair,79582fc,tempest_oracle_ferry@fdc1e1f,tempest_oracle_ferry,fdc1e1f,secret/tightspace,secret,1,0,rating,a,a,1.0,titanium_collected,1000,,9436,6990,6,24,2695,0,3,7,ok,,7.049,n-62-11-69,29021916,2026-08-03T18:31:59+0200
00913e316bd1024a,secret-eval-gapfill,vigil@e267eeb,vigil,e267eeb,vigil@1b5f3d1,vigil,1b5f3d1,secret/tightspace,secret,1,0,rating,b,b,0.0,core_destroyed,105,,182,0,7,8,163,160,4,17,ok,,3.572,n-62-12-1,29021917,2026-08-03T18:31:18+0200
009422ba7c375179,secret-eval-gapfill,vigil@bf9b3e3,vigil,bf9b3e3,tempest_oracle_ferry@fdc1e1f,tempest_oracle_ferry,fdc1e1f,secret/distant,secret,1,0,rating,a,a,1.0,core_destroyed,33,,60,0,10,1,286,0,5,0,ok,,5.012,n-62-21-24,29021917,2026-08-03T18:16:34+0200
009908abbd6937bb,secret-eval-gapfill,vigil@e22eda8,vigil,e22eda8,v233_c@9713344,v233_c,9713344,secret/geode,secret,1,0,rating,a,a,1.0,core_destroyed,37,,108,280,9,10,96,80,6,3,ok,,5.792,n-62-21-4,29021917,2026-08-03T18:19:33+0200
0099865c8b8294c7,secret-eval-gapfill,jonbot@9713344,jonbot,9713344,vigil@e267eeb,vigil,e267eeb,secret/spacey,secret,1,0,rating,b,b,0.0,core_destroyed,22,,228,0,5,0,5,40,11,9,ok,,5.149,n-62-13-7,29021917,2026-08-03T18:21:31+0200
0099f7bf664bccad,secret-eval-gapfill,v233_i@902be71,v233_i,902be71,vigil@18b749d,vigil,18b749d,secret/longway,secret,1,0,rating,b,b,0.0,titanium_collected,1000,,4556,2470,10,16,9756,7400,10,9,ok,,15.321,n-62-21-98,29021916,2026-08-03T18:41:30+0200
009a8e4104307e45,secret-eval-gapfill,janus@8a1e7a1,janus,8a1e7a1,valkyrie@30d0491,valkyrie,30d0491,secret/spaceywall,secret,1,0,rating,b,b,0.0,core_destroyed,58,,32,210,8,25,15,190,10,25,ok,,7.759,n-62-11-57,29021917,2026-08-03T18:28:07+0200
009e63bbd52faef5,secret-eval-gapfill,siege_v1@9713344,siege_v1,9713344,vigil@e267eeb,vigil,e267eeb,secret/spacey,secret,1,0,rating,b,b,0.0,core_destroyed,22,,205,0,6,2,26,40,11,8,ok,,4.95,n-62-31-9,29021917,2026-08-03T18:21:45+0200
00a2093185b04408,secret-eval-gapfill,e_condc@6db8844,e_condc,6db8844,vigil@bf9b3e3,vigil,bf9b3e3,secret/firepit,secret,1,0,rating,b,b,0.0,core_destroyed,221,,97,0,8,13,1234,1030,5,16,ok,,4.931,n-62-12-7,29021917,2026-08-03T18:16:25+0200
00a2e6ae8cf2f249,secret-eval-gapfill,tempest_reinforcements@e1dc316,tempest_reinforcements,e1dc316,ragnarok@79582fc,ragnarok,79582fc,secret/spaceywall,secret,1,0,rating,b,b,0.0,core_destroyed,60,,47,210,10,18,52,300,11,30,ok,,9.166,n-62-30-23,29021916,2026-08-03T18:30:35+0200
00ab4494a6808992,secret-eval-gapfill,ragnarok@79582fc,ragnarok,79582fc,e9cand@9e77076,e9cand,9e77076,secret/firepit,secret,1,0,rating,a,a,1.0,core_destroyed,29,,25,0,11,3,60,0,7,17,ok,,6.141,n-62-21-90,29021916,2026-08-03T18:26:07+0200
00af306d66659f3c,secret-eval-gapfill,tempest_reinforcements@65ddc55,tempest_reinforcements,65ddc55,lockin@9713344,lockin,9713344,secret/spaceywall,secret,1,0,rating,a,a,1.0,core_destroyed,50,,20,160,11,15,620,0,0,0,ok,,2.655,n-62-29-26,29021916,2026-08-03T18:35:32+0200
00b00a5e70501d70,secret-eval-gapfill,gobbleglitch@e808e1d,gobbleglitch,e808e1d,vanguard_oracle@fdc1e1f,vanguard_oracle,fdc1e1f,secret/aggression,secret,1,0,rating,b,b,0.0,core_destroyed,44,,86,10,2,4,80,160,9,6,ok,,4.866,n-62-12-7,29021916,2026-08-03T18:17:42+0200
00b0f375517b41a1,secret-eval-gapfill,nemesis@9713344,nemesis,9713344,tempest_reinforcements@3d5ab38,tempest_reinforcements,3d5ab38,secret/launcherheaven,secret,1,0,rating,b,b,0.0,core_destroyed,495,,852,0,5,7,10,4560,47,24,ok,,42.994,n-62-29-34,29021916,2026-08-03T18:35:21+0200
