match_id,tournament_id,bot_id,bot_name,bot_commit,map,seed,guard_tle_ms,result,match_status,error,turns,samples,min_turn_us,p25_turn_us,p50_turn_us,p75_turn_us,max_turn_us,max_round,timeouts,bot_exceptions,terminal_starts,close_threshold_us,limit_us,host,lsf_job,finished_at
21ffd28b6965677b,secret-eval-gapfill,gobbleglitch@a79dd98,gobbleglitch,a79dd98,sprint,1,12,pass,ok,,21,128,27,37,51,663,1381,2,0,0,0,9000,10000,n-62-28-34,29021917,2026-08-03T18:30:25+0200
a6f83357b76100ad,secret-eval-gapfill,gobbleglitch@a79dd98,gobbleglitch,a79dd98,strait,1,12,pass,ok,,27,242,15,43,51,548,2442,8,0,0,0,9000,10000,n-62-28-34,29021917,2026-08-03T18:30:29+0200
2fe860fd341114e3,secret-eval-gapfill,gobbleglitch@a79dd98,gobbleglitch,a79dd98,string,1,12,pass,ok,,26,197,12,36,51,454,1254,4,0,0,0,9000,10000,n-62-28-34,29021917,2026-08-03T18:30:32+0200
f7d795724a2ca4b3,secret-eval-gapfill,gobbleglitch@a79dd98,gobbleglitch,a79dd98,sweden,1,12,pass,ok,,25,203,13,40,52,492,1707,4,0,0,0,9000,10000,n-62-28-34,29021917,2026-08-03T18:30:36+0200
3ffd85a795b25d34,secret-eval-gapfill,gobbleglitch@a79dd98,gobbleglitch,a79dd98,twins,1,12,pass,ok,,25,208,12,36,51,606,2372,6,0,0,0,9000,10000,n-62-28-34,29021917,2026-08-03T18:30:39+0200
c8d2008da3f44be5,secret-eval-gapfill,gobbleglitch@a79dd98,gobbleglitch,a79dd98,vase,1,12,pass,ok,,27,143,15,45,452,561,1421,7,0,0,0,9000,10000,n-62-29-32,29021917,2026-08-03T18:29:28+0200
0d76f487578c1b42,secret-eval-gapfill,gobbleglitch@a79dd98,gobbleglitch,a79dd98,vault,1,12,pass,ok,,27,246,13,47,54,391,2698,8,0,0,0,9000,10000,n-62-29-32,29021917,2026-08-03T18:29:32+0200
f614b77417adea81,secret-eval-gapfill,gobbleglitch@e808e1d,gobbleglitch,e808e1d,atoll,1,12,pass,ok,,24,215,17,51,59,406,2375,6,0,0,0,9000,10000,n-62-29-32,29021917,2026-08-03T18:29:37+0200
95439a57e6bde126,secret-eval-gapfill,gobbleglitch@e808e1d,gobbleglitch,e808e1d,aurora,1,12,pass,ok,,27,231,14,48,61,505,3697,8,0,0,0,9000,10000,n-62-29-32,29021917,2026-08-03T18:29:42+0200
ff58f262dbd8caff,secret-eval-gapfill,gobbleglitch@e808e1d,gobbleglitch,e808e1d,bridge,1,12,pass,ok,,27,190,16,46,56,600,1551,6,0,0,0,9000,10000,n-62-29-32,29021917,2026-08-03T18:29:46+0200
61e49f662985ab04,secret-eval-gapfill,gobbleglitch@e808e1d,gobbleglitch,e808e1d,crossfire,1,12,pass,ok,,24,185,15,48,59,520,2230,4,0,0,0,9000,10000,n-62-29-32,29021917,2026-08-03T18:29:50+0200
c6fc2c29fe92e387,secret-eval-gapfill,gobbleglitch@e808e1d,gobbleglitch,e808e1d,duel,1,12,pass,ok,,24,165,16,41,61,493,1627,2,0,0,0,9000,10000,n-62-29-32,29021917,2026-08-03T18:29:55+0200
89fb7ed79642cce0,secret-eval-gapfill,gobbleglitch@e808e1d,gobbleglitch,e808e1d,fjord,1,12,pass,ok,,27,228,16,52,59,535,2464,6,0,0,0,9000,10000,n-62-29-32,29021917,2026-08-03T18:30:00+0200
c636a9a44746cf86,secret-eval-gapfill,gobbleglitch@e808e1d,gobbleglitch,e808e1d,hive,1,12,pass,ok,,27,239,15,52,59,397,2897,8,0,0,0,9000,10000,n-62-29-32,29021917,2026-08-03T18:30:05+0200
9158578e8eb45ec2,secret-eval-gapfill,gobbleglitch@e808e1d,gobbleglitch,e808e1d,jackpot,1,12,pass,ok,,27,217,16,45,53,495,1778,6,0,0,0,9000,10000,n-62-29-32,29021917,2026-08-03T18:30:09+0200
98525abd4a30719d,secret-eval-gapfill,gobbleglitch@e808e1d,gobbleglitch,e808e1d,longship,1,12,pass,ok,,27,226,17,45,55,619,2684,6,0,0,0,9000,10000,n-62-29-32,29021917,2026-08-03T18:30:15+0200
fe9cac226679ef39,secret-eval-gapfill,gobbleglitch@e808e1d,gobbleglitch,e808e1d,pinch,1,12,pass,ok,,24,177,15,43,57,564,2208,4,0,0,0,9000,10000,n-62-29-32,29021917,2026-08-03T18:30:19+0200
bf5fd4ffec529864,secret-eval-gapfill,gobbleglitch@e808e1d,gobbleglitch,e808e1d,quarry,1,12,pass,ok,,27,233,14,51,56,538,2676,8,0,0,0,9000,10000,n-62-29-32,29021917,2026-08-03T18:30:24+0200
03316d55b386cf2f,secret-eval-gapfill,gobbleglitch@e808e1d,gobbleglitch,e808e1d,runestone,1,12,pass,ok,,27,233,17,50,58,604,2811,6,0,0,0,9000,10000,n-62-29-32,29021917,2026-08-03T18:30:29+0200
13929ce94d105dbb,secret-eval-gapfill,gobbleglitch@e808e1d,gobbleglitch,e808e1d,showdown,1,12,pass,ok,,20,127,18,41,60,708,2045,5,0,0,0,9000,10000,n-62-29-32,29021917,2026-08-03T18:30:32+0200
efbae64b1725713c,secret-eval-gapfill,gobbleglitch@e808e1d,gobbleglitch,e808e1d,skerry,1,12,pass,ok,,26,234,16,44,55,444,2477,8,0,0,0,9000,10000,n-62-29-32,29021917,2026-08-03T18:30:38+0200
f622d0909c2366e2,secret-eval-gapfill,gobbleglitch@e808e1d,gobbleglitch,e808e1d,sprint,1,12,pass,ok,,21,128,34,44,63,668,1465,6,0,0,0,9000,10000,n-62-29-32,29021917,2026-08-03T18:30:41+0200
d8becd11fa8d2a21,secret-eval-gapfill,gobbleglitch@e808e1d,gobbleglitch,e808e1d,strait,1,12,pass,ok,,27,219,19,50,60,704,2405,6,0,0,0,9000,10000,n-62-29-32,29021917,2026-08-03T18:30:45+0200
ff957a745aa744db,secret-eval-gapfill,gobbleglitch@e808e1d,gobbleglitch,e808e1d,string,1,12,pass,ok,,27,171,15,39,54,540,1290,4,0,0,0,9000,10000,n-62-29-32,29021917,2026-08-03T18:30:49+0200
e510c11075ea3fa6,secret-eval-gapfill,gobbleglitch@e808e1d,gobbleglitch,e808e1d,sweden,1,12,pass,ok,,25,204,18,51,62,547,1721,4,0,0,0,9000,10000,n-62-29-32,29021917,2026-08-03T18:30:53+0200
9855d097f1685c72,secret-eval-gapfill,gobbleglitch@e808e1d,gobbleglitch,e808e1d,twins,1,12,pass,ok,,27,200,6,30,42,434,3324,4,0,0,0,9000,10000,n-62-11-54,29021917,2026-08-03T18:29:29+0200
794ef43ed492b725,secret-eval-gapfill,gobbleglitch@e808e1d,gobbleglitch,e808e1d,vase,1,12,pass,ok,,27,143,7,24,267,383,1226,3,0,0,0,9000,10000,n-62-11-54,29021917,2026-08-03T18:29:32+0200
d19d0d05933810b3,secret-eval-gapfill,gobbleglitch@e808e1d,gobbleglitch,e808e1d,vault,1,12,pass,ok,,27,246,7,31,39,294,2944,8,0,0,0,9000,10000,n-62-11-54,29021917,2026-08-03T18:29:36+0200
3d83a91358bb51b2,secret-eval-gapfill,janus@8a1e7a1,janus,8a1e7a1,atoll,1,12,pass,ok,,27,118,19,35,575,748,2465,21,0,0,0,9000,10000,n-62-11-54,29021917,2026-08-03T18:29:39+0200
41a0eee535782000,secret-eval-gapfill,janus@8a1e7a1,janus,8a1e7a1,aurora,1,12,pass,ok,,27,147,23,35,367,1159,4163,18,0,0,0,9000,10000,n-62-11-54,29021917,2026-08-03T18:29:42+0200
8592b61d8bdb9b21,secret-eval-gapfill,janus@8a1e7a1,janus,8a1e7a1,bridge,1,12,pass,ok,,27,163,11,33,419,679,1288,17,0,0,3,9000,10000,n-62-11-54,29021917,2026-08-03T18:29:46+0200
6cdffccc25b19257,secret-eval-gapfill,janus@8a1e7a1,janus,8a1e7a1,crossfire,1,12,pass,ok,,27,238,16,30,37,582,2609,5,0,0,0,9000,10000,n-62-11-54,29021917,2026-08-03T18:29:50+0200
31bf5dd5764a0cb6,secret-eval-gapfill,janus@8a1e7a1,janus,8a1e7a1,duel,1,12,pass,ok,,27,217,18,30,40,523,1881,3,0,0,0,9000,10000,n-62-11-54,29021917,2026-08-03T18:29:54+0200
0b4ebdd2502b2b09,secret-eval-gapfill,janus@8a1e7a1,janus,8a1e7a1,fjord,1,12,pass,ok,,27,209,20,30,38,525,2898,12,0,0,0,9000,10000,n-62-11-54,29021917,2026-08-03T18:29:58+0200
3691562d52291b58,secret-eval-gapfill,janus@8a1e7a1,janus,8a1e7a1,hive,1,12,pass,ok,,27,105,24,95,790,1079,3203,26,0,0,0,9000,10000,n-62-11-54,29021917,2026-08-03T18:30:01+0200
0fbe0a9ebb0e300f,secret-eval-gapfill,janus@8a1e7a1,janus,8a1e7a1,jackpot,1,12,pass,ok,,27,222,11,25,46,768,2075,25,0,0,0,9000,10000,n-62-11-54,29021917,2026-08-03T18:30:05+0200
5dd1f5d9bc2b2a92,secret-eval-gapfill,janus@8a1e7a1,janus,8a1e7a1,longship,1,12,pass,ok,,27,187,21,30,40,857,3275,13,0,0,0,9000,10000,n-62-11-54,29021917,2026-08-03T18:30:08+0200
38c65210eb2644fe,secret-eval-gapfill,janus@8a1e7a1,janus,8a1e7a1,pinch,1,12,pass,ok,,27,133,17,30,509,764,2408,25,0,0,0,9000,10000,n-62-11-54,29021917,2026-08-03T18:30:12+0200
c0fa20ddf7ac1f9a,secret-eval-gapfill,janus@8a1e7a1,janus,8a1e7a1,quarry,1,12,pass,ok,,27,118,25,37,705,1128,3180,23,0,0,0,9000,10000,n-62-11-54,29021917,2026-08-03T18:30:14+0200
75fefcdc217ba581,secret-eval-gapfill,janus@8a1e7a1,janus,8a1e7a1,runestone,1,12,pass,ok,,26,223,19,28,36,563,3414,7,0,0,0,9000,10000,n-62-11-54,29021917,2026-08-03T18:30:18+0200
bbb64072cf20705a,secret-eval-gapfill,janus@8a1e7a1,janus,8a1e7a1,showdown,1,12,pass,ok,,22,136,19,29,65,822,2440,6,0,0,0,9000,10000,n-62-11-54,29021917,2026-08-03T18:30:21+0200
bdcd3cb0aa76cc46,secret-eval-gapfill,janus@8a1e7a1,janus,8a1e7a1,skerry,1,12,pass,ok,,27,117,22,38,671,886,2928,22,0,0,0,9000,10000,n-62-11-54,29021917,2026-08-03T18:30:24+0200
182e9d3d4aea72c0,secret-eval-gapfill,janus@8a1e7a1,janus,8a1e7a1,sprint,1,12,pass,ok,,25,160,16,26,47,583,1880,20,0,0,0,9000,10000,n-62-11-54,29021917,2026-08-03T18:30:28+0200
146932c79c2e7490,secret-eval-gapfill,janus@8a1e7a1,janus,8a1e7a1,strait,1,12,pass,ok,,27,112,24,39,651,939,3327,24,0,0,0,9000,10000,n-62-11-54,29021917,2026-08-03T18:30:30+0200
568d7bc813f1cfd7,secret-eval-gapfill,janus@8a1e7a1,janus,8a1e7a1,string,1,12,pass,ok,,27,180,16,31,258,514,1818,10,0,0,3,9000,10000,n-62-11-54,29021917,2026-08-03T18:30:34+0200
bf3cf4340b83811d,secret-eval-gapfill,janus@8a1e7a1,janus,8a1e7a1,sweden,1,12,pass,ok,,27,125,19,371,969,1072,2759,20,0,0,0,9000,10000,n-62-11-55,29021917,2026-08-03T18:29:28+0200
58e96bd9046898d6,secret-eval-gapfill,janus@8a1e7a1,janus,8a1e7a1,twins,1,12,pass,ok,,27,127,24,39,585,975,3233,19,0,0,0,9000,10000,n-62-11-55,29021917,2026-08-03T18:29:32+0200
f47c7d5ef67b9a6d,secret-eval-gapfill,janus@8a1e7a1,janus,8a1e7a1,vase,1,12,pass,ok,,27,183,10,29,325,753,1801,25,0,0,1,9000,10000,n-62-11-55,29021917,2026-08-03T18:29:36+0200
915fbca0ce599174,secret-eval-gapfill,janus@8a1e7a1,janus,8a1e7a1,vault,1,12,pass,ok,,27,102,26,119,786,1027,1307,2,0,0,0,9000,10000,n-62-11-55,29021917,2026-08-03T18:29:38+0200
58f7d1f162eba97f,secret-eval-gapfill,prospect@bf9b3e3,prospect,bf9b3e3,atoll,1,12,pass,ok,,27,118,23,43,626,803,3018,26,0,0,0,9000,10000,n-62-11-55,29021917,2026-08-03T18:29:41+0200
c878d09842fc0d52,secret-eval-gapfill,prospect@bf9b3e3,prospect,bf9b3e3,aurora,1,12,pass,ok,,27,147,23,34,385,1210,3729,26,0,0,0,9000,10000,n-62-11-55,29021917,2026-08-03T18:29:46+0200
55a56b372046d70e,secret-eval-gapfill,prospect@bf9b3e3,prospect,bf9b3e3,bridge,1,12,pass,ok,,27,185,20,32,45,536,1638,23,0,0,0,9000,10000,n-62-11-55,29021917,2026-08-03T18:29:50+0200
2811ded6c3437f06,secret-eval-gapfill,prospect@bf9b3e3,prospect,bf9b3e3,crossfire,1,12,pass,ok,,27,238,17,29,38,602,2991,5,0,0,0,9000,10000,n-62-11-55,29021917,2026-08-03T18:29:54+0200
228cd0b4459b2cbf,secret-eval-gapfill,prospect@bf9b3e3,prospect,bf9b3e3,duel,1,12,pass,ok,,27,217,16,31,43,560,2320,13,0,0,0,9000,10000,n-62-11-55,29021917,2026-08-03T18:29:58+0200
8bab27b9a387ef18,secret-eval-gapfill,prospect@bf9b3e3,prospect,bf9b3e3,fjord,1,12,pass,ok,,27,209,21,32,41,560,3774,23,0,0,0,9000,10000,n-62-11-55,29021917,2026-08-03T18:30:03+0200
9c79c1cbc95dd8fc,secret-eval-gapfill,prospect@bf9b3e3,prospect,bf9b3e3,hive,1,12,pass,ok,,27,105,29,117,864,1130,3362,26,0,0,0,9000,10000,n-62-11-55,29021917,2026-08-03T18:30:06+0200
121051f0b242a0bc,secret-eval-gapfill,prospect@bf9b3e3,prospect,bf9b3e3,jackpot,1,12,pass,ok,,27,164,21,32,60,665,2406,12,0,0,0,9000,10000,n-62-11-55,29021917,2026-08-03T18:30:09+0200
40f68e4dea1cfa1c,secret-eval-gapfill,prospect@bf9b3e3,prospect,bf9b3e3,longship,1,12,pass,ok,,27,187,21,30,45,867,3625,24,0,0,0,9000,10000,n-62-11-55,29021917,2026-08-03T18:30:13+0200
22a733badfa44a73,secret-eval-gapfill,prospect@bf9b3e3,prospect,bf9b3e3,pinch,1,12,pass,ok,,27,133,19,36,531,791,3024,20,0,0,0,9000,10000,n-62-11-55,29021917,2026-08-03T18:30:17+0200
bcad45e18b209f96,secret-eval-gapfill,prospect@bf9b3e3,prospect,bf9b3e3,quarry,1,12,pass,ok,,27,118,27,40,734,1132,3344,23,0,0,0,9000,10000,n-62-11-55,29021917,2026-08-03T18:30:20+0200
4610763c7f00594b,secret-eval-gapfill,prospect@bf9b3e3,prospect,bf9b3e3,runestone,1,12,pass,ok,,26,223,20,28,37,592,4026,14,0,0,0,9000,10000,n-62-11-55,29021917,2026-08-03T18:30:24+0200
c2fff3331586e0bb,secret-eval-gapfill,prospect@bf9b3e3,prospect,bf9b3e3,showdown,1,12,pass,ok,,22,136,19,31,54,887,2887,9,0,0,0,9000,10000,n-62-11-55,29021917,2026-08-03T18:30:27+0200
139a9268e8c28575,secret-eval-gapfill,prospect@bf9b3e3,prospect,bf9b3e3,skerry,1,12,pass,ok,,27,117,24,43,708,907,3276,25,0,0,0,9000,10000,n-62-11-55,29021917,2026-08-03T18:30:31+0200
da179b73bd0801f7,secret-eval-gapfill,prospect@bf9b3e3,prospect,bf9b3e3,sprint,1,12,pass,ok,,25,160,17,29,52,634,2347,20,0,0,0,9000,10000,n-62-11-55,29021917,2026-08-03T18:30:34+0200
3ea2fd7c933ae9bb,secret-eval-gapfill,prospect@bf9b3e3,prospect,bf9b3e3,strait,1,12,pass,ok,,27,112,25,39,656,944,3277,24,0,0,0,9000,10000,n-62-11-55,29021917,2026-08-03T18:30:36+0200
58022ebfcc201886,secret-eval-gapfill,prospect@bf9b3e3,prospect,bf9b3e3,string,1,12,pass,ok,,27,170,15,27,47,655,1636,15,0,0,0,9000,10000,n-62-12-6,29021917,2026-08-03T18:29:29+0200
c4661201e75d0b6b,secret-eval-gapfill,prospect@bf9b3e3,prospect,bf9b3e3,sweden,1,12,pass,ok,,27,102,21,155,657,772,1689,26,0,0,0,9000,10000,n-62-12-6,29021917,2026-08-03T18:29:31+0200
dee22fdb89fa841f,secret-eval-gapfill,prospect@bf9b3e3,prospect,bf9b3e3,twins,1,12,pass,ok,,27,127,22,35,570,960,3693,19,0,0,0,9000,10000,n-62-12-6,29021917,2026-08-03T18:29:35+0200
19a963a060f26821,secret-eval-gapfill,prospect@bf9b3e3,prospect,bf9b3e3,vase,1,12,pass,ok,,25,172,16,25,41,541,2270,12,0,0,0,9000,10000,n-62-12-6,29021917,2026-08-03T18:29:39+0200
292190f2fcfb5f1b,secret-eval-gapfill,prospect@bf9b3e3,prospect,bf9b3e3,vault,1,12,pass,ok,,27,102,30,170,774,1005,1589,3,0,0,0,9000,10000,n-62-12-6,29021917,2026-08-03T18:29:42+0200
47efe9cac3e1aad6,secret-eval-gapfill,prospect_rushonly@bf9b3e3,prospect_rushonly,bf9b3e3,atoll,1,12,pass,ok,,27,118,17,35,558,777,2926,26,0,0,0,9000,10000,n-62-12-6,29021917,2026-08-03T18:29:45+0200
7a2860b9b1d1e7ed,secret-eval-gapfill,prospect_rushonly@bf9b3e3,prospect_rushonly,bf9b3e3,aurora,1,12,pass,ok,,27,147,23,37,372,1164,3669,18,0,0,0,9000,10000,n-62-12-6,29021917,2026-08-03T18:29:49+0200
f5f2491eb3227661,secret-eval-gapfill,prospect_rushonly@bf9b3e3,prospect_rushonly,bf9b3e3,bridge,1,12,pass,ok,,27,185,17,29,45,505,1965,22,0,0,0,9000,10000,n-62-12-6,29021917,2026-08-03T18:29:53+0200
733541e534420646,secret-eval-gapfill,prospect_rushonly@bf9b3e3,prospect_rushonly,bf9b3e3,crossfire,1,12,pass,ok,,27,238,20,33,42,637,3153,10,0,0,0,9000,10000,n-62-12-6,29021917,2026-08-03T18:29:58+0200
8579a6eb39b1238e,secret-eval-gapfill,prospect_rushonly@bf9b3e3,prospect_rushonly,bf9b3e3,duel,1,12,pass,ok,,27,217,15,28,38,519,2927,3,0,0,0,9000,10000,n-62-12-6,29021917,2026-08-03T18:30:02+0200
aaaf4bf89059cec3,secret-eval-gapfill,prospect_rushonly@bf9b3e3,prospect_rushonly,bf9b3e3,fjord,1,12,pass,ok,,27,209,16,28,36,637,3062,21,0,0,0,9000,10000,n-62-12-6,29021917,2026-08-03T18:30:07+0200
f0abdc500853f176,secret-eval-gapfill,prospect_rushonly@bf9b3e3,prospect_rushonly,bf9b3e3,hive,1,12,pass,ok,,27,105,22,108,775,1048,3093,26,0,0,0,9000,10000,n-62-12-6,29021917,2026-08-03T18:30:10+0200
0341f5310d5968bd,secret-eval-gapfill,prospect_rushonly@bf9b3e3,prospect_rushonly,bf9b3e3,jackpot,1,12,pass,ok,,27,164,17,28,62,612,2327,19,0,0,0,9000,10000,n-62-12-6,29021917,2026-08-03T18:30:13+0200
