match_id,tournament_id,bot_id,bot_name,bot_commit,map,seed,guard_tle_ms,result,match_status,error,turns,samples,min_turn_us,p25_turn_us,p50_turn_us,p75_turn_us,max_turn_us,max_round,timeouts,bot_exceptions,terminal_starts,close_threshold_us,limit_us,host,lsf_job,finished_at
182db1ea87688471,secret-eval-1,adaptive_v1@9713344,adaptive_v1,9713344,twins,1,12,pass,ok,,27,168,56,110,118,166,616,1,0,0,0,9000,10000,n-62-31-20,29015700,2026-08-03T13:53:00+0200
c39107321dd79437,secret-eval-1,adaptive_v1@9713344,adaptive_v1,9713344,vase,1,12,pass,ok,,27,168,56,130,232,294,635,2,0,0,0,9000,10000,n-62-31-20,29015700,2026-08-03T13:53:03+0200
18134bcf101ed3ce,secret-eval-1,adaptive_v1@9713344,adaptive_v1,9713344,vault,1,12,pass,ok,,27,168,50,105,122,305,642,2,0,0,0,9000,10000,n-62-31-8,29015700,2026-08-03T13:52:20+0200
6630f79e3fe34cea,secret-eval-1,attack_wave_v1@9713344,attack_wave_v1,9713344,atoll,1,12,pass,ok,,27,168,30,93,114,167,733,3,0,0,0,9000,10000,n-62-31-8,29015700,2026-08-03T13:52:23+0200
572cfd65fe035ca4,secret-eval-1,attack_wave_v1@9713344,attack_wave_v1,9713344,aurora,1,12,pass,ok,,27,168,29,81,110,149,681,5,0,0,0,9000,10000,n-62-31-8,29015700,2026-08-03T13:52:25+0200
a6fd8102c45ac2ca,secret-eval-1,attack_wave_v1@9713344,attack_wave_v1,9713344,bridge,1,12,pass,ok,,27,168,30,101,117,144,713,4,0,0,0,9000,10000,n-62-31-8,29015700,2026-08-03T13:52:28+0200
b8c117132195b760,secret-eval-1,attack_wave_v1@9713344,attack_wave_v1,9713344,crossfire,1,12,pass,ok,,27,168,30,99,113,132,781,4,0,0,0,9000,10000,n-62-31-8,29015700,2026-08-03T13:52:31+0200
24ea0e5d29b442c6,secret-eval-1,attack_wave_v1@9713344,attack_wave_v1,9713344,duel,1,12,pass,ok,,27,168,30,95,116,160,888,25,0,0,0,9000,10000,n-62-31-8,29015700,2026-08-03T13:52:33+0200
276dd8b2d31f0e70,secret-eval-1,attack_wave_v1@9713344,attack_wave_v1,9713344,fjord,1,12,pass,ok,,27,168,29,81,108,121,1032,4,0,0,0,9000,10000,n-62-31-8,29015700,2026-08-03T13:52:36+0200
4345bbdb08fdc479,secret-eval-1,attack_wave_v1@9713344,attack_wave_v1,9713344,hive,1,12,pass,ok,,27,168,29,85,110,177,1097,2,0,0,0,9000,10000,n-62-31-8,29015700,2026-08-03T13:52:39+0200
743355a110a5cada,secret-eval-1,attack_wave_v1@9713344,attack_wave_v1,9713344,jackpot,1,12,pass,ok,,27,168,30,94,110,167,625,3,0,0,0,9000,10000,n-62-31-8,29015700,2026-08-03T13:52:41+0200
204c27c5957d115c,secret-eval-1,attack_wave_v1@9713344,attack_wave_v1,9713344,longship,1,12,pass,ok,,27,168,30,82,112,242,954,3,0,0,0,9000,10000,n-62-31-8,29015700,2026-08-03T13:52:44+0200
811346123b5be49d,secret-eval-1,attack_wave_v1@9713344,attack_wave_v1,9713344,pinch,1,12,pass,ok,,27,168,30,100,114,130,1001,4,0,0,0,9000,10000,n-62-31-8,29015700,2026-08-03T13:52:46+0200
3ec209a7637fc619,secret-eval-1,attack_wave_v1@9713344,attack_wave_v1,9713344,quarry,1,12,pass,ok,,27,168,30,84,121,145,545,4,0,0,0,9000,10000,n-62-31-8,29015700,2026-08-03T13:52:49+0200
156cd7ce5d0a8f58,secret-eval-1,attack_wave_v1@9713344,attack_wave_v1,9713344,runestone,1,12,pass,ok,,27,168,30,85,110,142,946,24,0,0,0,9000,10000,n-62-31-8,29015700,2026-08-03T13:52:51+0200
a381376e04c9bb2f,secret-eval-1,attack_wave_v1@9713344,attack_wave_v1,9713344,showdown,1,12,pass,ok,,27,168,31,108,141,469,931,7,0,0,0,9000,10000,n-62-31-8,29015700,2026-08-03T13:52:54+0200
4a3476f4617e29a1,secret-eval-1,attack_wave_v1@9713344,attack_wave_v1,9713344,skerry,1,12,pass,ok,,27,168,30,78,105,120,675,4,0,0,0,9000,10000,n-62-31-8,29015700,2026-08-03T13:52:56+0200
e41bfd89f5cb22ab,secret-eval-1,attack_wave_v1@9713344,attack_wave_v1,9713344,sprint,1,12,pass,ok,,27,168,31,115,131,305,1749,12,0,0,0,9000,10000,n-62-31-8,29015700,2026-08-03T13:52:59+0200
21b41bd37b9560c8,secret-eval-1,attack_wave_v1@9713344,attack_wave_v1,9713344,strait,1,12,pass,ok,,27,168,30,84,109,135,882,3,0,0,0,9000,10000,n-62-31-8,29015700,2026-08-03T13:53:01+0200
6324e2c8fa1a0a6a,secret-eval-1,attack_wave_v1@9713344,attack_wave_v1,9713344,string,1,12,pass,ok,,27,168,30,105,155,196,1273,14,0,0,0,9000,10000,n-62-31-8,29015700,2026-08-03T13:53:04+0200
7010f6102f06d9c8,secret-eval-1,attack_wave_v1@9713344,attack_wave_v1,9713344,sweden,1,12,pass,ok,,27,168,28,93,111,132,589,4,0,0,0,9000,10000,n-62-31-8,29015700,2026-08-03T13:53:06+0200
da5e100586d08631,secret-eval-1,attack_wave_v1@9713344,attack_wave_v1,9713344,twins,1,12,pass,ok,,27,168,30,84,111,149,632,1,0,0,0,9000,10000,n-62-31-8,29015700,2026-08-03T13:53:09+0200
fff8d52934ac0c63,secret-eval-1,attack_wave_v1@9713344,attack_wave_v1,9713344,vase,1,12,pass,ok,,27,168,31,126,253,298,578,2,0,0,0,9000,10000,n-62-31-22,29015700,2026-08-03T13:52:21+0200
5917c3e1bf2dcfa3,secret-eval-1,attack_wave_v1@9713344,attack_wave_v1,9713344,vault,1,12,pass,ok,,27,168,31,83,114,161,574,2,0,0,0,9000,10000,n-62-31-22,29015700,2026-08-03T13:52:24+0200
50b043da349946f9,secret-eval-1,autistimusprime@ecd4d24,autistimusprime,ecd4d24,atoll,1,12,pass,ok,,24,215,14,44,60,450,2634,14,0,0,0,9000,10000,n-62-30-24,29015700,2026-08-03T13:55:35+0200
5d6c20e351b48164,secret-eval-1,autistimusprime@ecd4d24,autistimusprime,ecd4d24,aurora,1,12,pass,ok,,27,231,13,55,64,669,3568,6,0,0,0,9000,10000,n-62-31-17,29015700,2026-08-03T13:54:27+0200
c1952df3c7060912,secret-eval-1,autistimusprime@ecd4d24,autistimusprime,ecd4d24,bridge,1,12,pass,ok,,27,190,14,45,60,777,2385,4,0,0,0,9000,10000,n-62-31-17,29015700,2026-08-03T13:54:31+0200
647fc22288899a31,secret-eval-1,autistimusprime@ecd4d24,autistimusprime,ecd4d24,crossfire,1,12,pass,ok,,24,185,17,44,61,625,3211,4,0,0,0,9000,10000,n-62-31-17,29015700,2026-08-03T13:54:40+0200
0d32df3e2093c48f,secret-eval-1,autistimusprime@ecd4d24,autistimusprime,ecd4d24,duel,1,12,pass,ok,,24,165,19,42,64,668,1859,2,0,0,0,9000,10000,n-62-31-17,29015700,2026-08-03T13:54:46+0200
d408401ca2100baa,secret-eval-1,autistimusprime@ecd4d24,autistimusprime,ecd4d24,fjord,1,12,pass,ok,,27,228,14,49,61,651,2705,6,0,0,0,9000,10000,n-62-31-17,29015700,2026-08-03T13:54:51+0200
1ef5b1824516ee66,secret-eval-1,autistimusprime@ecd4d24,autistimusprime,ecd4d24,hive,1,12,pass,ok,,27,239,14,53,62,470,3177,8,0,0,0,9000,10000,n-62-31-17,29015700,2026-08-03T13:54:56+0200
71a86bae1b71c3ad,secret-eval-1,autistimusprime@ecd4d24,autistimusprime,ecd4d24,jackpot,1,12,pass,ok,,27,217,17,47,59,632,2169,6,0,0,0,9000,10000,n-62-31-17,29015700,2026-08-03T13:55:01+0200
585cdedc58506023,secret-eval-1,autistimusprime@ecd4d24,autistimusprime,ecd4d24,longship,1,12,pass,ok,,27,226,15,48,62,850,3176,6,0,0,0,9000,10000,n-62-31-17,29015700,2026-08-03T13:55:06+0200
54ff9de65f1399ab,secret-eval-1,autistimusprime@ecd4d24,autistimusprime,ecd4d24,pinch,1,12,pass,ok,,24,177,14,43,60,702,2466,4,0,0,0,9000,10000,n-62-31-17,29015700,2026-08-03T13:55:10+0200
385aeae4133c592a,secret-eval-1,autistimusprime@ecd4d24,autistimusprime,ecd4d24,quarry,1,12,pass,ok,,27,233,14,54,62,664,3479,11,0,0,0,9000,10000,n-62-31-17,29015700,2026-08-03T13:55:14+0200
0b3a216465a6ba0c,secret-eval-1,autistimusprime@ecd4d24,autistimusprime,ecd4d24,runestone,1,12,pass,ok,,27,233,15,48,59,761,3155,6,0,0,0,9000,10000,n-62-31-17,29015700,2026-08-03T13:55:22+0200
58c979da7badedc4,secret-eval-1,autistimusprime@ecd4d24,autistimusprime,ecd4d24,showdown,1,12,pass,ok,,20,127,15,37,57,919,2040,5,0,0,0,9000,10000,n-62-31-17,29015700,2026-08-03T13:55:26+0200
672e30a195dc6b5d,secret-eval-1,autistimusprime@ecd4d24,autistimusprime,ecd4d24,skerry,1,12,pass,ok,,26,234,13,46,60,612,2900,8,0,0,0,9000,10000,n-62-31-17,29015700,2026-08-03T13:55:29+0200
27caed27d318ec9a,secret-eval-1,autistimusprime@ecd4d24,autistimusprime,ecd4d24,sprint,1,12,pass,ok,,21,128,32,43,58,884,1783,2,0,0,0,9000,10000,n-62-31-17,29015700,2026-08-03T13:55:32+0200
96e983ca56e9917b,secret-eval-1,autistimusprime@ecd4d24,autistimusprime,ecd4d24,strait,1,12,pass,ok,,27,219,14,44,60,873,2921,15,0,0,0,9000,10000,n-62-31-17,29015700,2026-08-03T13:55:35+0200
2c7d96637478f3d5,secret-eval-1,autistimusprime@ecd4d24,autistimusprime,ecd4d24,string,1,12,pass,ok,,27,171,13,38,60,701,1573,4,0,0,0,9000,10000,n-62-31-17,29015700,2026-08-03T13:55:37+0200
3aeab473ffa5b457,secret-eval-1,autistimusprime@ecd4d24,autistimusprime,ecd4d24,sweden,1,12,pass,ok,,25,204,14,42,59,717,1982,4,0,0,0,9000,10000,n-62-31-17,29015700,2026-08-03T13:55:40+0200
f188b1761db8dd54,secret-eval-1,autistimusprime@ecd4d24,autistimusprime,ecd4d24,twins,1,12,pass,ok,,27,200,13,42,60,868,2738,4,0,0,0,9000,10000,n-62-31-17,29015700,2026-08-03T13:55:43+0200
0088723e41c26902,secret-eval-1,autistimusprime@ecd4d24,autistimusprime,ecd4d24,vase,1,12,pass,ok,,27,143,13,40,546,782,2331,17,0,0,0,9000,10000,n-62-31-17,29015700,2026-08-03T13:55:45+0200
2bb0f8ef056170c7,secret-eval-1,autistimusprime@ecd4d24,autistimusprime,ecd4d24,vault,1,12,pass,ok,,27,246,14,50,60,464,3128,8,0,0,0,9000,10000,n-62-31-17,29015700,2026-08-03T13:55:48+0200
cce86267bf560b84,secret-eval-1,baiter@9713344,baiter,9713344,atoll,1,12,pass,ok,,27,142,13,32,517,1357,2172,13,0,0,0,9000,10000,n-62-21-91,29015700,2026-08-03T13:53:06+0200
7fead1db2ac0d411,secret-eval-1,baiter@9713344,baiter,9713344,aurora,1,12,pass,ok,,27,155,12,27,455,2046,3582,15,0,0,2,9000,10000,n-62-21-91,29015700,2026-08-03T13:53:09+0200
c9ae81eed1e611e1,secret-eval-1,baiter@9713344,baiter,9713344,bridge,1,12,pass,ok,,27,131,16,228,708,927,1695,3,0,0,1,9000,10000,n-62-21-91,29015700,2026-08-03T13:53:12+0200
2df53562407610cf,secret-eval-1,baiter@9713344,baiter,9713344,crossfire,1,12,pass,ok,,27,154,13,29,482,1238,2042,26,0,0,1,9000,10000,n-62-21-91,29015700,2026-08-03T13:53:15+0200
7cd896bd6656b632,secret-eval-1,baiter@9713344,baiter,9713344,duel,1,12,pass,ok,,27,175,13,29,450,732,1430,3,0,0,0,9000,10000,n-62-21-91,29015700,2026-08-03T13:53:18+0200
e65333108496d400,secret-eval-1,baiter@9713344,baiter,9713344,fjord,1,12,pass,ok,,27,162,11,22,511,1457,2557,8,0,0,1,9000,10000,n-62-21-91,29015700,2026-08-03T13:53:21+0200
fdc370cdd4bb6768,secret-eval-1,baiter@9713344,baiter,9713344,hive,1,12,pass,ok,,27,158,11,25,741,1975,3390,16,0,0,2,9000,10000,n-62-21-91,29015700,2026-08-03T13:53:24+0200
631e06db531ce28a,secret-eval-1,baiter@9713344,baiter,9713344,jackpot,1,12,pass,ok,,27,132,19,213,413,494,1291,12,0,0,1,9000,10000,n-62-21-91,29015700,2026-08-03T13:53:27+0200
d0a06f3392c979fc,secret-eval-1,baiter@9713344,baiter,9713344,longship,1,12,pass,ok,,27,151,13,25,546,1795,2958,13,0,0,2,9000,10000,n-62-21-91,29015700,2026-08-03T13:53:30+0200
d6320f5378d08097,secret-eval-1,baiter@9713344,baiter,9713344,pinch,1,12,pass,ok,,27,137,13,40,665,1124,1695,18,0,0,0,9000,10000,n-62-21-90,29015700,2026-08-03T13:52:30+0200
1ab02e0b4083b7ca,secret-eval-1,baiter@9713344,baiter,9713344,quarry,1,12,pass,ok,,27,125,23,719,844,1933,2157,3,0,0,0,9000,10000,n-62-21-90,29015700,2026-08-03T13:52:32+0200
a5471657115f329d,secret-eval-1,baiter@9713344,baiter,9713344,runestone,1,12,pass,ok,,27,155,13,23,556,1934,3020,10,0,0,2,9000,10000,n-62-21-90,29015700,2026-08-03T13:52:35+0200
7d29a2f3db56b73f,secret-eval-1,baiter@9713344,baiter,9713344,showdown,1,12,pass,ok,,27,141,13,32,1015,1161,1623,17,0,0,0,9000,10000,n-62-21-90,29015700,2026-08-03T13:52:37+0200
eb57c9bdca3ab07c,secret-eval-1,baiter@9713344,baiter,9713344,skerry,1,12,pass,ok,,27,131,16,336,500,637,1820,4,0,0,1,9000,10000,n-62-21-90,29015700,2026-08-03T13:52:40+0200
270fdf5d9d16a838,secret-eval-1,baiter@9713344,baiter,9713344,sprint,1,12,pass,ok,,27,179,11,24,660,912,1354,14,0,0,0,9000,10000,n-62-21-90,29015700,2026-08-03T13:52:43+0200
c4a9cc44678e364a,secret-eval-1,baiter@9713344,baiter,9713344,strait,1,12,pass,ok,,27,125,23,536,730,1695,1954,3,0,0,0,9000,10000,n-62-21-90,29015700,2026-08-03T13:52:45+0200
c0a822c38e55383d,secret-eval-1,baiter@9713344,baiter,9713344,string,1,12,pass,ok,,27,125,23,394,426,467,883,3,0,0,0,9000,10000,n-62-21-90,29015700,2026-08-03T13:52:47+0200
7368467789b68dad,secret-eval-1,baiter@9713344,baiter,9713344,sweden,1,12,pass,ok,,27,132,16,235,563,1285,1562,2,0,0,0,9000,10000,n-62-21-90,29015700,2026-08-03T13:52:50+0200
e34a51311fd466fc,secret-eval-1,baiter@9713344,baiter,9713344,twins,1,12,pass,ok,,27,125,23,527,675,1598,1862,24,0,0,0,9000,10000,n-62-21-90,29015700,2026-08-03T13:52:52+0200
fb89dd92d7ecf758,secret-eval-1,baiter@9713344,baiter,9713344,vase,1,12,pass,ok,,27,125,23,493,905,974,1516,25,0,0,0,9000,10000,n-62-21-90,29015700,2026-08-03T13:52:54+0200
3a04bf2a46e73e79,secret-eval-1,baiter@9713344,baiter,9713344,vault,1,12,pass,ok,,27,140,13,30,531,1790,2140,21,0,0,2,9000,10000,n-62-21-90,29015700,2026-08-03T13:52:56+0200
e153a3d141ed5b24,secret-eval-1,casemate@902be71,casemate,902be71,atoll,1,12,pass,ok,,27,152,23,894,1812,2131,3869,20,0,0,0,9000,10000,n-62-31-14,29015700,2026-08-03T13:55:07+0200
c98cf84203a927b6,secret-eval-1,casemate@902be71,casemate,902be71,aurora,1,12,pass,ok,,27,147,25,1318,2217,2924,5084,26,0,0,0,9000,10000,n-62-31-14,29015700,2026-08-03T13:55:10+0200
a5a8f9e7c210ffa0,secret-eval-1,casemate@902be71,casemate,902be71,bridge,1,12,pass,ok,,27,147,24,801,1085,1415,2668,18,0,0,0,9000,10000,n-62-31-14,29015700,2026-08-03T13:55:12+0200
7cf8dabee82a689d,secret-eval-1,casemate@902be71,casemate,902be71,crossfire,1,12,pass,ok,,27,180,23,51,1577,2239,3664,25,0,0,0,9000,10000,n-62-31-14,29015700,2026-08-03T13:55:15+0200
efbd4778f76ce591,secret-eval-1,casemate@902be71,casemate,902be71,duel,1,12,pass,ok,,27,181,22,80,1326,2203,3793,11,0,0,0,9000,10000,n-62-31-14,29015700,2026-08-03T13:55:17+0200
734c5a046b1eb9f3,secret-eval-1,casemate@902be71,casemate,902be71,fjord,1,12,pass,ok,,27,147,27,1478,1905,2395,2696,25,0,0,0,9000,10000,n-62-31-16,29015700,2026-08-03T13:54:20+0200
1f8a0ac5255e1c20,secret-eval-1,casemate@902be71,casemate,902be71,hive,1,12,pass,ok,,27,149,28,1450,2215,2765,6272,26,0,0,0,9000,10000,n-62-31-16,29015700,2026-08-03T13:54:23+0200
caa0a6b9d741f9c4,secret-eval-1,casemate@902be71,casemate,902be71,jackpot,1,12,pass,ok,,27,147,24,724,1327,1609,3243,20,0,0,0,9000,10000,n-62-31-16,29015700,2026-08-03T13:54:26+0200
253738045fdc4d99,secret-eval-1,casemate@902be71,casemate,902be71,longship,1,12,pass,ok,,27,158,27,893,2526,2890,5123,25,0,0,0,9000,10000,n-62-31-16,29015700,2026-08-03T13:54:29+0200
417469cbeb3974cb,secret-eval-1,casemate@902be71,casemate,902be71,pinch,1,12,pass,ok,,27,178,27,59,1830,2194,3777,13,0,0,0,9000,10000,n-62-31-16,29015700,2026-08-03T13:54:32+0200
ad2e206d577a83e8,secret-eval-1,casemate@902be71,casemate,902be71,quarry,1,12,pass,ok,,27,149,27,1646,2119,2588,4803,23,0,0,0,9000,10000,n-62-31-16,29015700,2026-08-03T13:54:35+0200
6e74118d09a6386d,secret-eval-1,casemate@902be71,casemate,902be71,runestone,1,12,pass,ok,,27,168,28,78,2265,2766,6626,24,0,0,0,9000,10000,n-62-31-16,29015700,2026-08-03T13:54:39+0200
8c8656447ddfd569,secret-eval-1,casemate@902be71,casemate,902be71,showdown,1,12,pass,ok,,27,185,28,69,1957,2408,4610,16,0,0,0,9000,10000,n-62-31-16,29015700,2026-08-03T13:54:43+0200
af120ff14219a9b6,secret-eval-1,casemate@902be71,casemate,902be71,skerry,1,12,pass,ok,,27,154,27,766,1968,2577,4571,26,0,0,0,9000,10000,n-62-31-16,29015700,2026-08-03T13:54:46+0200
5d9ef0ce9fdf8acc,secret-eval-1,casemate@902be71,casemate,902be71,sprint,1,12,pass,ok,,27,161,26,117,1774,1979,2492,3,0,0,0,9000,10000,n-62-31-16,29015700,2026-08-03T13:54:49+0200
849a57e1610cf6d6,secret-eval-1,casemate@902be71,casemate,902be71,strait,1,12,pass,ok,,27,151,28,986,2029,2337,4260,21,0,0,0,9000,10000,n-62-31-16,29015700,2026-08-03T13:54:52+0200
7e51c581cae676ce,secret-eval-1,casemate@902be71,casemate,902be71,string,1,12,pass,ok,,27,147,25,493,956,1248,2627,3,0,0,0,9000,10000,n-62-31-16,29015700,2026-08-03T13:54:54+0200
5d7ee43e964a635d,secret-eval-1,casemate@902be71,casemate,902be71,sweden,1,12,pass,ok,,27,147,26,576,1325,1641,3927,26,0,0,0,9000,10000,n-62-31-16,29015700,2026-08-03T13:54:57+0200
0e4db265f3a3cf87,secret-eval-1,casemate@902be71,casemate,902be71,twins,1,12,pass,ok,,27,155,25,658,1711,2207,4582,26,0,0,0,9000,10000,n-62-31-16,29015700,2026-08-03T13:55:00+0200
a7cf717027683f49,secret-eval-1,casemate@902be71,casemate,902be71,vase,1,12,pass,ok,,27,148,26,972,1298,1491,2714,25,0,0,0,9000,10000,n-62-31-16,29015700,2026-08-03T13:55:03+0200
686b6f2579cabf17,secret-eval-1,casemate@902be71,casemate,902be71,vault,1,12,pass,ok,,27,147,28,1693,2028,2633,4810,26,0,0,0,9000,10000,n-62-31-16,29015700,2026-08-03T13:55:05+0200
d114005e45e4a099,secret-eval-1,casemate_oracle@902be71,casemate_oracle,902be71,atoll,1,12,close,ok,,27,141,19,48,4165,6284,9321,1,0,0,0,9000,10000,n-62-31-16,29015700,2026-08-03T13:55:09+0200
c573511764ffa7ed,secret-eval-1,casemate_oracle@902be71,casemate_oracle,902be71,aurora,1,12,exceeded,ok,,27,36,35,1723,>12000,>12000,>12000,9,85,0,4,9000,10000,n-62-31-16,29015700,2026-08-03T13:55:12+0200
ec57562a24a042a1,secret-eval-1,casemate_oracle@902be71,casemate_oracle,902be71,bridge,1,12,pass,ok,,27,136,31,61,2819,3910,4679,25,0,0,0,9000,10000,n-62-31-16,29015700,2026-08-03T13:55:14+0200
9302546ebc771d88,secret-eval-1,casemate_oracle@902be71,casemate_oracle,902be71,crossfire,1,12,pass,ok,,27,177,18,38,3882,4687,5694,4,0,0,0,9000,10000,n-62-31-16,29015700,2026-08-03T13:55:17+0200
6e74f1cf4bc1ee9d,secret-eval-1,casemate_oracle@902be71,casemate_oracle,902be71,duel,1,12,pass,ok,,24,164,17,39,2808,2986,3923,4,0,0,0,9000,10000,n-62-31-22,29015700,2026-08-03T13:54:22+0200
7881eab30e9c3b2f,secret-eval-1,casemate_oracle@902be71,casemate_oracle,902be71,fjord,1,12,close,ok,,27,125,37,7441,7894,8133,9000,1,0,0,0,9000,10000,n-62-31-22,29015700,2026-08-03T13:54:25+0200
9db47b711e0e465d,secret-eval-1,casemate_oracle@902be71,casemate_oracle,902be71,hive,1,12,exceeded,ok,,27,78,37,1878,11901,>12000,>12000,1,46,0,1,9000,10000,n-62-31-22,29015700,2026-08-03T13:54:28+0200
410c773910f34dfb,secret-eval-1,casemate_oracle@902be71,casemate_oracle,902be71,jackpot,1,12,pass,ok,,27,134,19,80,4252,4448,6102,4,0,0,0,9000,10000,n-62-31-22,29015700,2026-08-03T13:54:32+0200
9f36aa37a7a4523e,secret-eval-1,casemate_oracle@902be71,casemate_oracle,902be71,longship,1,12,exceeded,ok,,27,139,17,50,5233,10747,12444,1,0,0,0,9000,10000,n-62-31-22,29015700,2026-08-03T13:54:35+0200
d3ae43ab2450c65a,secret-eval-1,casemate_oracle@902be71,casemate_oracle,902be71,pinch,1,12,pass,ok,,26,171,19,41,4463,4776,7370,1,0,0,0,9000,10000,n-62-31-22,29015700,2026-08-03T13:54:39+0200
5cc17dde604b0f4e,secret-eval-1,casemate_oracle@902be71,casemate_oracle,902be71,quarry,1,12,exceeded,ok,,27,76,37,2178,11605,>12000,>12000,3,47,0,2,9000,10000,n-62-31-22,29015700,2026-08-03T13:54:43+0200
91723a3212c3dc58,secret-eval-1,casemate_oracle@902be71,casemate_oracle,902be71,runestone,1,12,exceeded,ok,,27,103,21,1062,10373,11463,>12000,4,25,0,1,9000,10000,n-62-31-22,29015700,2026-08-03T13:54:46+0200
739f7d53337f60dd,secret-eval-1,casemate_oracle@902be71,casemate_oracle,902be71,showdown,1,12,pass,ok,,21,149,18,42,561,3738,6909,17,0,0,0,9000,10000,n-62-31-22,29015700,2026-08-03T13:54:50+0200
945361b2013d5525,secret-eval-1,casemate_oracle@902be71,casemate_oracle,902be71,skerry,1,12,exceeded,ok,,27,126,36,88,8760,9424,>12000,1,6,0,2,9000,10000,n-62-31-22,29015700,2026-08-03T13:54:53+0200
3c7fc943b721e761,secret-eval-1,casemate_oracle@902be71,casemate_oracle,902be71,sprint,1,12,pass,ok,,27,206,36,84,103,3353,5090,5,0,0,0,9000,10000,n-62-31-22,29015700,2026-08-03T13:54:57+0200
