bot_id,bot_name,bot_commit,status,matches_planned,matches_completed,matches_reported,samples,min_turn_us,p25_turn_us,p50_turn_us,p75_turn_us,max_turn_us,timeouts,bot_exceptions,close_threshold_us,limit_us
vg_v3@9713344,vg_v3,9713344,pass,21,21,21,3000,12,31,658,1223,3340,0,0,9000,10000
vg_v4@9713344,vg_v4,9713344,pass,21,21,21,3000,12,31,518,1058,3272,0,0,9000,10000
vg_v5@9713344,vg_v5,9713344,pass,21,21,21,3064,12,36,673,1279,3775,0,0,9000,10000
vg_v6@9713344,vg_v6,9713344,pass,21,21,21,3064,6,24,373,942,3308,0,0,9000,10000
vg_v7@9713344,vg_v7,9713344,pass,21,21,21,3064,13,38,657,1256,4051,0,0,9000,10000
uw_v1@9713344,uw_v1,9713344,pass,21,21,21,2625,24,424,660,1086,2313,0,0,9000,10000
uw_v2@9713344,uw_v2,9713344,pass,21,21,21,3378,14,107,921,1567,5572,0,0,9000,10000
v233_a@9713344,v233_a,9713344,pass,21,21,21,3029,14,41,622,1258,3567,0,0,9000,10000
v233_b@9713344,v233_b,9713344,pass,21,21,21,3103,11,37,495,1184,4428,0,0,9000,10000
v233_c@9713344,v233_c,9713344,pass,21,21,21,3103,12,32,472,1155,3900,0,0,9000,10000
v233_d@9713344,v233_d,9713344,pass,21,21,21,3126,11,31,477,1155,4012,0,0,9000,10000
v233_e@9713344,v233_e,9713344,pass,21,21,21,3399,10,31,609,1397,4386,0,0,9000,10000
v233_f@9713344,v233_f,9713344,pass,21,21,21,3185,9,38,649,1327,4797,0,0,9000,10000
v233_g@9713344,v233_g,9713344,pass,21,21,21,3505,9,34,673,1404,4717,0,0,9000,10000
v233_h@9713344,v233_h,9713344,pass,21,21,21,3785,12,36,527,1362,5227,0,0,9000,10000
lockin@9713344,lockin,9713344,exceeded,21,21,21,2266,454,1128,1316,6567,>12000,460,0,9000,10000
jonbot@da3fd8a,jonbot,da3fd8a,exceeded,21,21,20,2698,12,137,492,714,>12000,79,1,9000,10000
tempest@da3fd8a,tempest,da3fd8a,exceeded,21,21,20,2237,7,40,504,4137,>12000,523,3,9000,10000
undertow@da3fd8a,undertow,da3fd8a,pass,21,21,21,3422,6,39,780,1400,4755,0,0,9000,10000
vanguard@da3fd8a,vanguard,da3fd8a,pass,21,21,21,3785,13,36,585,1434,4805,0,0,9000,10000
jonbot_190003d@da3fd8a,jonbot_190003d,da3fd8a,exceeded,21,21,21,3383,12,30,450,758,>12000,38,0,9000,10000
undertow_1ac7ac4@da3fd8a,undertow_1ac7ac4,da3fd8a,pass,21,21,21,3422,15,48,1165,1882,5196,0,0,9000,10000
undertow_df5e698@da3fd8a,undertow_df5e698,da3fd8a,pass,21,21,21,3422,6,38,787,1419,4792,0,0,9000,10000
vanguard_1e88ae8@da3fd8a,vanguard_1e88ae8,da3fd8a,pass,21,21,21,3785,9,31,474,1210,4593,0,0,9000,10000
mistral@ba943b9,mistral,ba943b9,exceeded,21,21,20,1914,5,50,1065,>12000,>12000,771,4,9000,10000
tempest@ba943b9,tempest,ba943b9,exceeded,21,21,20,2235,7,44,541,4504,>12000,524,3,9000,10000
vanguard@ba943b9,vanguard,ba943b9,pass,21,21,21,3785,11,33,475,1278,5269,0,0,9000,10000
luc_1@604349b,luc_1,604349b,exceeded,21,21,21,2603,321,1002,1182,4027,>12000,410,0,9000,10000
vanguard@259c188,vanguard,259c188,pass,21,21,21,4203,7,30,222,1195,7447,0,0,9000,10000
tempest_fast@eb1f0f3,tempest_fast,eb1f0f3,pass,21,21,21,2992,6,33,507,1380,3400,0,0,9000,10000
vanguard@c407e79,vanguard,c407e79,pass,21,21,21,3991,11,36,521,1418,6961,0,0,9000,10000
vanguard@26e6792,vanguard,26e6792,close,21,21,21,3991,12,37,466,1401,9113,0,0,9000,10000
mistral_fast@26b5aa1,mistral_fast,26b5aa1,pass,21,21,21,2974,12,39,1081,2157,3473,0,0,9000,10000
tempest_ferry@26b5aa1,tempest_ferry,26b5aa1,pass,21,21,21,3208,13,37,500,1367,3750,0,0,9000,10000
vanguard@9932bec,vanguard,9932bec,pass,21,21,21,3939,13,32,453,1377,8534,0,0,9000,10000
vanguard@17ad456,vanguard,17ad456,pass,21,21,21,3912,10,35,529,1596,8410,0,0,9000,10000
tempest_oracle_ferry@12802b8,tempest_oracle_ferry,12802b8,pass,21,21,21,3351,10,35,386,2070,4795,0,0,9000,10000
tempest_oracle_ferry@7196487,tempest_oracle_ferry,7196487,pass,21,21,21,3351,11,37,369,2048,4118,0,0,9000,10000
vanguard@bb03f14,vanguard,bb03f14,pass,21,21,21,3785,17,41,631,1452,5130,0,0,9000,10000
undertow_oracle@75591b7,undertow_oracle,75591b7,pass,21,21,21,3377,11,42,872,1689,7522,0,0,9000,10000
vanguard_oracle@75591b7,vanguard_oracle,75591b7,pass,21,21,21,4728,12,32,53,1467,8451,0,0,9000,10000
v233_j@818f3b4,v233_j,818f3b4,pass,21,21,21,3912,13,35,476,1438,8449,0,0,9000,10000
vanguard@818f3b4,vanguard,818f3b4,pass,21,21,21,3912,8,26,341,1251,7926,0,0,9000,10000
tempest_frontier@fdc1e1f,tempest_frontier,fdc1e1f,pass,21,21,21,2992,9,37,646,1407,4779,0,0,9000,10000
undertow@fdc1e1f,undertow,fdc1e1f,pass,21,21,21,3422,7,37,819,1439,4440,0,0,9000,10000
tempest_oracle_ferry@fdc1e1f,tempest_oracle_ferry,fdc1e1f,pass,21,21,21,3351,12,36,518,2018,4251,0,0,9000,10000
undertow_oracle@fdc1e1f,undertow_oracle,fdc1e1f,pass,21,21,21,3377,12,47,1152,2143,7589,0,0,9000,10000
vanguard_oracle@fdc1e1f,vanguard_oracle,fdc1e1f,pass,21,21,21,4765,10,31,48,1287,7790,0,0,9000,10000
tempest_blindfire@fdc1e1f,tempest_blindfire,fdc1e1f,pass,21,21,21,2992,11,40,580,1468,3358,0,0,9000,10000
tempest_oracle_guarded@fdc1e1f,tempest_oracle_guarded,fdc1e1f,pass,21,21,21,3351,11,35,434,2083,3830,0,0,9000,10000
tempest_outer@fdc1e1f,tempest_outer,fdc1e1f,pass,21,21,21,2984,11,35,559,1438,3296,0,0,9000,10000
tempest_picket@fdc1e1f,tempest_picket,fdc1e1f,pass,21,21,21,2992,11,35,576,1441,3300,0,0,9000,10000
tempest_sentinel@fdc1e1f,tempest_sentinel,fdc1e1f,pass,21,21,21,3100,24,48,591,1503,3268,0,0,9000,10000
undertow_adjacent@fdc1e1f,undertow_adjacent,fdc1e1f,pass,21,21,21,3422,10,41,937,1584,5145,0,0,9000,10000
claude_challenger_1@fdc1e1f,claude_challenger_1,fdc1e1f,exceeded,21,21,21,2645,329,1000,1180,3521,>12000,406,0,9000,10000
claude_challenger_2@fdc1e1f,claude_challenger_2,fdc1e1f,exceeded,21,21,21,2579,338,1075,1414,3453,>12000,462,0,9000,10000
claude_challenger_3@fdc1e1f,claude_challenger_3,fdc1e1f,exceeded,21,21,21,2193,595,1323,1582,8455,>12000,550,15,9000,10000
casemate@902be71,casemate,902be71,pass,21,21,21,3298,22,606,1730,2358,6626,0,0,9000,10000
casemate_oracle@902be71,casemate_oracle,902be71,exceeded,21,21,21,2799,17,49,3317,7969,>12000,269,0,9000,10000
vanguard_oracle@902be71,vanguard_oracle,902be71,pass,21,21,21,4618,13,36,58,1537,8452,0,0,9000,10000
v233_i@902be71,v233_i,902be71,pass,21,21,21,4203,13,36,302,1498,7637,0,0,9000,10000
autistimusprime@ecd4d24,autistimusprime,ecd4d24,pass,21,21,21,4211,13,45,61,724,3568,0,0,9000,10000
e9cand@9e77076,e9cand,9e77076,pass,21,21,21,4492,14,66,404,581,7506,0,0,9000,10000
e_final@9e77076,e_final,9e77076,pass,21,21,21,4501,14,59,361,546,3517,0,0,9000,10000
e_t4l7@9e77076,e_t4l7,9e77076,pass,21,21,21,3507,20,370,477,577,2532,0,0,9000,10000
e_post2@4a95297,e_post2,4a95297,pass,21,21,21,4492,7,53,438,706,5846,0,0,9000,10000
e_harc@6db8844,e_harc,6db8844,pass,21,21,21,3992,7,41,213,323,5422,0,0,9000,10000
e_condc@6db8844,e_condc,6db8844,pass,21,21,21,3193,14,222,417,594,6873,0,0,9000,10000
tempest_reinforcements@87724ec,tempest_reinforcements,87724ec,exceeded,21,21,20,2438,6,70,2115,>12000,>12000,1291,6,9000,10000
tempest_reinforcements@e1dc316,tempest_reinforcements,e1dc316,exceeded,21,21,21,4621,7,32,283,1027,>12000,30,0,9000,10000
tempest_reinforcements@edf93ad,tempest_reinforcements,edf93ad,exceeded,21,21,21,4595,7,34,327,1160,>12000,54,0,9000,10000
opponent_luc@e83a42c,opponent_luc,e83a42c,exceeded,21,21,21,2304,455,1131,1352,3515,>12000,515,0,9000,10000
tempest_reinforcements@025dd51,tempest_reinforcements,025dd51,pass,21,21,21,4657,13,44,441,1225,3655,0,0,9000,10000
tempest_reinforcements@51ad530,tempest_reinforcements,51ad530,exceeded,21,21,21,4586,15,46,478,1571,>12000,63,0,9000,10000
