match_id,tournament_id,bot_a,bot_a_name,bot_a_commit,bot_b,bot_b_name,bot_b_commit,map,map_set,seed,tle,kind,engine_winner,winner,score_a,win_condition,turns,resign_message,a_titanium,a_titanium_collected,a_units,a_buildings,b_titanium,b_titanium_collected,b_units,b_buildings,status,error,duration_s,host,lsf_job,finished_at
0018aaa49d2228b5,secret-eval-gapfill-2,e_post2@4a95297,e_post2,4a95297,heimdall@4c0d92e,heimdall,4c0d92e,secret/aggression,secret,1,0,rating,b,b,0.0,core_destroyed,49,,87,0,2,0,10,110,13,5,ok,,5.481,n-62-31-24,29024054,2026-08-04T12:09:36+0200
001accbf92d05abf,secret-eval-gapfill-2,valkyrie@30d0491,valkyrie,30d0491,warden_walk@e55aab5,warden_walk,e55aab5,secret/launcherheaven,secret,1,0,rating,a,a,1.0,core_destroyed,211,,1776,1720,9,24,1935,1740,10,24,ok,,15.075,n-62-31-22,29024055,2026-08-04T12:23:37+0200
001d819bd7fe94bc,secret-eval-gapfill-2,heimdall@840a180,heimdall,840a180,e_condc@6db8844,e_condc,6db8844,secret/race,secret,1,0,rating,a,a,1.0,core_destroyed,82,,167,680,13,32,117,320,8,18,ok,,6.239,n-62-30-24,29024054,2026-08-04T12:14:29+0200
001e4653cccc1d45,secret-eval-gapfill-2,opponent_luc@e83a42c,opponent_luc,e83a42c,warden@3318ffd,warden,3318ffd,secret/firepit,secret,1,0,rating,b,b,0.0,core_destroyed,13,,530,0,0,0,60,0,11,1,ok,,3.262,n-62-29-13,29024055,2026-08-04T12:13:41+0200
001ffe9f8be7ec76,secret-eval-gapfill-2,mistral@ba943b9,mistral,ba943b9,valkyrie@d181312,valkyrie,d181312,secret/spaceywall,secret,1,0,rating,b,b,0.0,core_destroyed,50,,175,0,10,0,13,80,8,25,ok,,5.923,n-62-29-21,29024055,2026-08-04T12:07:20+0200
00238416ee95d129,secret-eval-gapfill-2,v233_g@9713344,v233_g,9713344,valkyrie_atk2@7227061,valkyrie_atk2,7227061,secret/longway,secret,1,0,rating,b,b,0.0,core_destroyed,101,,107,200,2,8,54,640,14,22,ok,,6.911,n-62-30-23,29024055,2026-08-04T12:11:08+0200
00276c5084428da7,secret-eval-gapfill-2,steward@e55aab5,steward,e55aab5,undertow_oracle@75591b7,undertow_oracle,75591b7,secret/firepit,secret,1,0,rating,a,a,1.0,core_destroyed,19,,0,0,11,1,35,0,11,9,ok,,3.805,n-62-31-4,29024054,2026-08-04T12:30:26+0200
0029472f6b2dfac0,secret-eval-gapfill-2,valkyrie@d181312,valkyrie,d181312,tempest_reinforcements@e1dc316,tempest_reinforcements,e1dc316,secret/spacey,secret,1,0,rating,a,a,1.0,core_destroyed,39,,0,80,8,9,21,80,9,3,ok,,9.428,n-62-13-8,29024055,2026-08-04T12:08:26+0200
002c011ed9f837a5,secret-eval-gapfill-2,mistral@ba943b9,mistral,ba943b9,valkyrie_econ2@7227061,valkyrie_econ2,7227061,secret/firepit,secret,1,0,rating,b,b,0.0,core_destroyed,19,,119,0,6,0,78,0,5,1,ok,,4.473,n-62-21-99,29024055,2026-08-04T12:11:12+0200
002c332193d914c5,secret-eval-gapfill-2,warden@3318ffd,warden,3318ffd,mistral@ba943b9,mistral,ba943b9,secret/launcherheaven,secret,1,0,rating,a,a,1.0,core_destroyed,178,,1400,1540,11,44,627,0,6,0,ok,,14.991,n-62-28-31,29024055,2026-08-04T12:14:05+0200
002cbd7147002fe3,secret-eval-gapfill-2,pantheon_replica_day3@aa8bae0,pantheon_replica_day3,aa8bae0,uw_v1@9713344,uw_v1,9713344,secret/spacey,secret,1,0,rating,a,a,1.0,core_destroyed,26,,10,40,12,8,92,0,2,2,ok,,3.527,n-62-31-11,29024054,2026-08-04T12:29:54+0200
002d377dc932a524,secret-eval-gapfill-2,warden@3318ffd,warden,3318ffd,janus@8a1e7a1,janus,8a1e7a1,secret/firepit,secret,1,0,rating,a,a,1.0,core_destroyed,36,,56,0,6,1,45,0,6,4,ok,,4.851,n-62-11-60,29024055,2026-08-04T12:13:33+0200
0036a621fe837750,secret-eval-gapfill-2,casemate@902be71,casemate,902be71,valkyrie@d181312,valkyrie,d181312,secret/launcherheaven,secret,1,0,rating,b,b,0.0,titanium_collected,1000,,2546,0,5,24,11991,9640,5,25,ok,,48.306,n-62-11-60,29024055,2026-08-04T12:08:36+0200
00377f32b2838b6d,secret-eval-gapfill-2,warden_walk@3318ffd,warden_walk,3318ffd,mistral@ba943b9,mistral,ba943b9,secret/longway,secret,1,0,rating,a,a,1.0,core_destroyed,53,,12,180,10,21,336,0,4,0,ok,,4.356,n-62-11-58,29024055,2026-08-04T12:17:26+0200
00389a3b18278598,secret-eval-gapfill-2,gobbleglitch@a79dd98,gobbleglitch,a79dd98,valkyrie_atk2@7227061,valkyrie_atk2,7227061,secret/distant,secret,1,0,rating,b,b,0.0,core_destroyed,138,,85,0,4,0,18,0,7,4,ok,,7.931,n-62-21-99,29024055,2026-08-04T12:08:32+0200
003bec0b129c7615,secret-eval-gapfill-2,valkyrie_atk2@7227061,valkyrie_atk2,7227061,vigil@60d5afa,vigil,60d5afa,secret/spacey,secret,1,0,rating,a,a,1.0,core_destroyed,26,,10,50,10,6,206,50,6,3,ok,,4.901,n-62-21-15,29024055,2026-08-04T12:11:44+0200
003d6bb7a7bd8216,secret-eval-gapfill-2,ragnarok_fair@79582fc,ragnarok_fair,79582fc,heimdall@4c0d92e,heimdall,4c0d92e,secret/distant,secret,1,0,rating,a,a,1.0,titanium_stored,1000,,1989,0,6,1,1937,0,9,1,ok,,13.052,n-62-12-2,29024054,2026-08-04T12:10:57+0200
003e8f1486e9e456,secret-eval-gapfill-2,warden_walk@e55aab5,warden_walk,e55aab5,attack_wave_v1@9713344,attack_wave_v1,9713344,secret/race,secret,1,0,rating,a,a,1.0,core_destroyed,57,,303,380,9,21,199,0,6,4,ok,,3.369,n-62-31-21,29024055,2026-08-04T12:19:05+0200
003eb3321e7b0287,secret-eval-gapfill-2,pantheon_clone@daf0de0,pantheon_clone,daf0de0,v233_c@9713344,v233_c,9713344,secret/geode,secret,1,0,rating,b,b,0.0,core_destroyed,42,,75,0,10,4,121,130,5,11,ok,,4.748,n-62-11-65,29024054,2026-08-04T12:22:43+0200
0042b79232ec76be,secret-eval-gapfill-2,undertow@fdc1e1f,undertow,fdc1e1f,valkyrie_econ2@7227061,valkyrie_econ2,7227061,secret/longway,secret,1,0,rating,b,b,0.0,core_destroyed,229,,1458,1600,11,25,1125,1400,7,22,ok,,6.577,n-62-28-31,29024055,2026-08-04T12:13:31+0200
004470cce01de2e6,secret-eval-gapfill-2,vanguard_oracle@fdc1e1f,vanguard_oracle,fdc1e1f,warden_walk@e55aab5,warden_walk,e55aab5,secret/aggression,secret,1,0,rating,b,b,0.0,core_destroyed,49,,84,140,7,4,68,300,8,19,ok,,5.393,n-62-29-13,29024055,2026-08-04T12:20:52+0200
004645230740e02d,secret-eval-gapfill-2,warden@3318ffd,warden,3318ffd,bastion@840a180,bastion,840a180,secret/launcherheaven,secret,1,0,rating,b,b,0.0,core_destroyed,899,,5067,4410,4,14,179,8630,48,26,ok,,92.227,n-62-31-10,29024055,2026-08-04T12:25:19+0200
0046de13d772433b,secret-eval-gapfill-2,steward@e55aab5,steward,e55aab5,vigil@bf9b3e3,vigil,bf9b3e3,secret/aggression,secret,1,0,rating,b,b,0.0,core_destroyed,26,,43,0,4,8,62,50,8,4,ok,,3.566,n-62-31-23,29024055,2026-08-04T12:05:38+0200
004b2cae26c79252,secret-eval-gapfill-2,vg_v4@9713344,vg_v4,9713344,pantheon_clone@daf0de0,pantheon_clone,daf0de0,secret/launcherheaven,secret,1,0,rating,b,b,0.0,harvesters,1000,,1915,0,17,2,2688,0,5,9,ok,,19.712,n-62-11-62,29024054,2026-08-04T12:23:44+0200
004b3a4719a1dc4b,secret-eval-gapfill-2,aegis@e55aab5,aegis,e55aab5,mistral@ba943b9,mistral,ba943b9,secret/spacey,secret,1,0,rating,b,b,0.0,core_destroyed,22,,71,40,8,4,49,0,11,1,ok,,4.098,n-62-29-24,29024054,2026-08-04T12:06:43+0200
004dfaebeb0d8d36,secret-eval-gapfill-2,tempest_picket@fdc1e1f,tempest_picket,fdc1e1f,steward@e55aab5,steward,e55aab5,secret/geode,secret,1,0,rating,a,a,1.0,core_destroyed,91,,229,0,4,2,208,550,11,11,ok,,3.587,n-62-11-64,29024054,2026-08-04T12:30:13+0200
004e1734c4e48fe9,secret-eval-gapfill-2,tempest@da3fd8a,tempest,da3fd8a,steward@e55aab5,steward,e55aab5,secret/spaceywall,secret,1,0,rating,a,a,1.0,core_destroyed,78,,250,170,10,10,10,30,9,18,ok,,6.489,n-62-21-97,29024054,2026-08-04T12:32:39+0200
0053bb3db778debf,secret-eval-gapfill-2,e_condc@6db8844,e_condc,6db8844,valkyrie_econ2@7227061,valkyrie_econ2,7227061,secret/spacey,secret,1,0,rating,b,b,0.0,core_destroyed,47,,80,90,5,7,20,190,9,22,ok,,5.243,n-62-12-1,29024055,2026-08-04T12:13:14+0200
0054d961c6644e18,secret-eval-gapfill-2,heimdall@840a180,heimdall,840a180,steward@e55aab5,steward,e55aab5,secret/longway,secret,1,0,rating,a,a,1.0,core_destroyed,97,,9,180,8,15,49,640,7,11,ok,,9.136,n-62-29-16,29024055,2026-08-04T12:25:38+0200
00587043be6f7fe9,secret-eval-gapfill-2,ragnarok_fair@79582fc,ragnarok_fair,79582fc,heimdall@840a180,heimdall,840a180,secret/race,secret,1,0,rating,b,b,0.0,core_destroyed,51,,30,250,7,18,104,360,10,16,ok,,6.329,n-62-11-58,29024054,2026-08-04T12:14:59+0200
005a70c2429cf0cf,secret-eval-gapfill-2,valkyrie@d181312,valkyrie,d181312,valkyrie_atk2@7227061,valkyrie_atk2,7227061,secret/distant,secret,1,0,rating,a,a,1.0,titanium_stored,1000,,2491,0,4,4,2282,0,10,7,ok,,12.822,n-62-11-69,29024055,2026-08-04T12:25:21+0200
005c8f1c5f54ab35,secret-eval-gapfill-2,valkyrie_atk2@7227061,valkyrie_atk2,7227061,lockin@9713344,lockin,9713344,secret/longway,secret,1,0,rating,a,a,1.0,core_destroyed,30,,3,0,10,9,570,0,0,0,ok,,2.867,n-62-31-9,29024055,2026-08-04T12:09:05+0200
005de8759df7726d,secret-eval-gapfill-2,valkyrie_econ2@7227061,valkyrie_econ2,7227061,tempest_reinforcements@e1dc316,tempest_reinforcements,e1dc316,secret/launcherheaven,secret,1,0,rating,a,a,1.0,core_destroyed,216,,831,1770,17,40,74,1760,20,23,ok,,31.427,n-62-31-4,29024055,2026-08-04T12:13:17+0200
0063797036ea7196,secret-eval-gapfill-2,v233_f@9713344,v233_f,9713344,valkyrie@d181312,valkyrie,d181312,secret/geode,secret,1,0,rating,a,a,1.0,titanium_collected,1000,,14599,12390,3,15,14533,12360,7,13,ok,,19.026,n-62-21-63,29024055,2026-08-04T12:06:35+0200
006541c0bfd4caa6,secret-eval-gapfill-2,vigil@e22eda8,vigil,e22eda8,aegis@e55aab5,aegis,e55aab5,secret/spaceywall,secret,1,0,rating,a,a,1.0,core_destroyed,79,,34,380,9,20,18,290,6,24,ok,,6.532,n-62-21-61,29024054,2026-08-04T12:07:57+0200
0066db3843e8e07b,secret-eval-gapfill-2,aegis@e55aab5,aegis,e55aab5,vigil@60d5afa,vigil,60d5afa,secret/distant,secret,1,0,rating,b,b,0.0,titanium_stored,1000,,2329,0,7,4,2511,0,4,3,ok,,8.026,n-62-21-57,29024054,2026-08-04T12:05:26+0200
0066e2c4d92375b3,secret-eval-gapfill-2,steward@e55aab5,steward,e55aab5,e_harc@6db8844,e_harc,6db8844,secret/spacey,secret,1,0,rating,a,a,1.0,core_destroyed,99,,21,230,12,8,81,50,2,16,ok,,3.578,n-62-21-99,29024054,2026-08-04T12:32:39+0200
0067100dfa416c70,secret-eval-gapfill-2,v233_g@9713344,v233_g,9713344,pantheon_clone@daf0de0,pantheon_clone,daf0de0,secret/spacey,secret,1,0,rating,b,b,0.0,core_destroyed,45,,29,60,8,17,56,0,6,5,ok,,5.821,n-62-31-9,29024054,2026-08-04T12:23:42+0200
006776046f6f9943,secret-eval-gapfill-2,valkyrie_atk2@7227061,valkyrie_atk2,7227061,warden_walk@3318ffd,warden_walk,3318ffd,secret/distant,secret,1,0,rating,b,b,0.0,core_destroyed,261,,26,0,4,0,10,0,8,10,ok,,14.663,n-62-11-67,29024055,2026-08-04T12:25:51+0200
006a99a0c4f4b04d,secret-eval-gapfill-2,warden@3318ffd,warden,3318ffd,tempest_ferry@26b5aa1,tempest_ferry,26b5aa1,secret/race,secret,1,0,rating,a,a,1.0,core_destroyed,47,,50,240,9,18,249,230,7,9,ok,,4.674,n-62-11-62,29024055,2026-08-04T12:16:03+0200
006a9cdf83d6a4b9,secret-eval-gapfill-2,warden_walk@e55aab5,warden_walk,e55aab5,warden@3318ffd,warden,3318ffd,secret/geode,secret,1,0,rating,a,a,1.0,core_destroyed,58,,551,740,6,14,345,420,5,12,ok,,5.162,n-62-28-33,29024055,2026-08-04T12:26:22+0200
006fba74e2c36ba2,secret-eval-gapfill-2,aegis@e55aab5,aegis,e55aab5,turtle@9713344,turtle,9713344,secret/aggression,secret,1,0,rating,a,a,1.0,core_destroyed,35,,30,10,9,12,7,50,8,9,ok,,3.418,n-62-12-4,29024054,2026-08-04T12:05:12+0200
00701d163b25a3f3,secret-eval-gapfill-2,bastion@840a180,bastion,840a180,jonbot@da3fd8a,jonbot,da3fd8a,secret/spacey,secret,1,0,rating,a,a,1.0,core_destroyed,239,,109,2320,11,42,621,880,7,29,ok,,16.648,n-62-11-62,29024054,2026-08-04T12:10:39+0200
0071c23c4a4ac3dd,secret-eval-gapfill-2,bastion@840a180,bastion,840a180,tempest_sentinel@fdc1e1f,tempest_sentinel,fdc1e1f,secret/tightspace,secret,1,0,rating,a,a,1.0,core_destroyed,168,,28,670,20,25,615,0,0,4,ok,,7.381,n-62-29-21,29024054,2026-08-04T12:10:39+0200
0071f9bd92b49969,secret-eval-gapfill-2,valkyrie@d181312,valkyrie,d181312,tempest_ferry@26b5aa1,tempest_ferry,26b5aa1,secret/tightspace,secret,1,0,rating,a,a,1.0,titanium_collected,1000,,9436,6990,6,24,2695,0,3,7,ok,,7.851,n-62-12-2,29024055,2026-08-04T12:08:41+0200
00747e07a25e7813,secret-eval-gapfill-2,casemate@902be71,casemate,902be71,valkyrie_atk2@7227061,valkyrie_atk2,7227061,secret/firepit,secret,1,0,rating,b,b,0.0,core_destroyed,23,,215,0,4,2,10,0,12,1,ok,,3.945,n-62-21-89,29024055,2026-08-04T12:08:26+0200
0079743d850dfa42,secret-eval-gapfill-2,heimdall@daf0de0,heimdall,daf0de0,jonbot@da3fd8a,jonbot,da3fd8a,secret/launcherheaven,secret,1,0,rating,a,a,1.0,core_destroyed,274,,2815,2740,7,44,821,0,4,4,ok,,26.853,n-62-31-22,29024054,2026-08-04T12:16:32+0200
0079baae847ba5cd,secret-eval-gapfill-2,heimdall@daf0de0,heimdall,daf0de0,vanguard@c407e79,vanguard,c407e79,secret/geode,secret,1,0,rating,a,a,1.0,core_destroyed,37,,88,270,8,12,93,200,7,8,ok,,4.535,n-62-29-24,29024054,2026-08-04T12:17:21+0200
0084a09746f226ea,secret-eval-gapfill-2,valkyrie_atk2@7227061,valkyrie_atk2,7227061,prospect_rushonly@bf9b3e3,prospect_rushonly,bf9b3e3,secret/spacey,secret,1,0,rating,a,a,1.0,core_destroyed,29,,10,60,10,6,125,60,7,3,ok,,5.725,n-62-31-5,29024055,2026-08-04T12:10:30+0200
00854c4417a7b9bb,secret-eval-gapfill-2,pantheon_replica_day3@aa8bae0,pantheon_replica_day3,aa8bae0,jonbot_190003d@da3fd8a,jonbot_190003d,da3fd8a,secret/spaceywall,secret,1,0,rating,b,b,0.0,core_destroyed,54,,10,10,5,16,60,0,8,12,ok,,3.477,n-62-31-23,29024054,2026-08-04T12:28:46+0200
0086d9752ffeffe1,secret-eval-gapfill-2,heimdall@4c0d92e,heimdall,4c0d92e,nemesis@9713344,nemesis,9713344,secret/race,secret,1,0,rating,a,a,1.0,core_destroyed,72,,316,580,7,36,48,580,13,21,ok,,6.195,n-62-29-32,29024054,2026-08-04T12:12:24+0200
0087302520b9ca33,secret-eval-gapfill-2,gobbleglitch@e808e1d,gobbleglitch,e808e1d,bastion@840a180,bastion,840a180,secret/geode,secret,1,0,rating,b,b,0.0,core_destroyed,33,,90,130,5,7,51,260,9,11,ok,,3.335,n-62-21-104,29024054,2026-08-04T12:07:34+0200
00877de70c134fe2,secret-eval-gapfill-2,heimdall@840a180,heimdall,840a180,undertow@9713344,undertow,9713344,secret/aggression,secret,1,0,rating,a,a,1.0,core_destroyed,45,,10,70,9,9,97,50,4,3,ok,,5.768,n-62-21-97,29024054,2026-08-04T12:13:52+0200
008938d0cfbf91a0,secret-eval-gapfill-2,warden_walk@e55aab5,warden_walk,e55aab5,e_harc@6db8844,e_harc,6db8844,secret/spacey,secret,1,0,rating,a,a,1.0,core_destroyed,35,,1,100,10,20,12,0,5,17,ok,,5.788,n-62-21-13,29024055,2026-08-04T12:19:50+0200
008d920d39c58875,secret-eval-gapfill-2,heimdall@4c0d92e,heimdall,4c0d92e,tempest_reinforcements@edf93ad,tempest_reinforcements,edf93ad,secret/longway,secret,1,0,rating,a,a,1.0,core_destroyed,237,,1088,1490,6,16,37,570,15,5,ok,,9.31,n-62-21-99,29024054,2026-08-04T12:18:47+0200
0090dc0d93c39074,secret-eval-gapfill-2,valkyrie@d181312,valkyrie,d181312,jonbot@9713344,jonbot,9713344,secret/geode,secret,1,0,rating,a,a,1.0,core_destroyed,35,,174,340,9,15,252,0,5,0,ok,,3.331,n-62-29-22,29024055,2026-08-04T12:06:10+0200
009495178bf4fdcd,secret-eval-gapfill-2,opponent_luc@e83a42c,opponent_luc,e83a42c,bastion@840a180,bastion,840a180,secret/firepit,secret,1,0,rating,b,b,0.0,core_destroyed,13,,530,0,0,0,60,0,11,1,ok,,2.673,n-62-29-5,29024054,2026-08-04T12:07:27+0200
0095a35ebd7d6a72,secret-eval-gapfill-2,lockin@9713344,lockin,9713344,steward@e55aab5,steward,e55aab5,secret/geode,secret,1,0,rating,b,b,0.0,core_destroyed,26,,560,0,0,0,3,170,10,12,ok,,2.047,n-62-31-10,29024054,2026-08-04T12:29:30+0200
009648b5e59f0344,secret-eval-gapfill-2,frontier_v2@9713344,frontier_v2,9713344,odin@45aa24a,odin,45aa24a,secret/geode,secret,1,0,rating,b,b,0.0,core_destroyed,40,,200,0,5,2,23,210,9,12,ok,,3.815,n-62-11-50,29024054,2026-08-04T12:17:53+0200
009a1483e0be2355,secret-eval-gapfill-2,heimdall@daf0de0,heimdall,daf0de0,valkyrie_econ2@7227061,valkyrie_econ2,7227061,secret/tightspace,secret,1,0,rating,b,b,0.0,titanium_collected,1000,,2504,0,6,9,4797,2460,4,13,ok,,7.806,n-62-11-65,29024055,2026-08-04T12:26:22+0200
009a5f70067434c5,secret-eval-gapfill-2,vanguard@818f3b4,vanguard,818f3b4,valkyrie_econ2@7227061,valkyrie_econ2,7227061,secret/firepit,secret,1,0,rating,b,b,0.0,core_destroyed,21,,23,10,7,8,36,0,11,1,ok,,4.989,n-62-21-99,29024055,2026-08-04T12:13:07+0200
009b1c501abcab22,secret-eval-gapfill-2,pantheon_replica_day3@aa8bae0,pantheon_replica_day3,aa8bae0,mistral@ba943b9,mistral,ba943b9,secret/tightspace,secret,1,0,rating,a,a,1.0,core_destroyed,52,,20,0,13,5,354,0,1,0,ok,,3.574,n-62-29-34,29024054,2026-08-04T12:29:03+0200
009b2df56248c9bd,secret-eval-gapfill-2,warden@3318ffd,warden,3318ffd,vg_v3@9713344,vg_v3,9713344,secret/longway,secret,1,0,rating,a,a,1.0,core_destroyed,160,,1251,1850,6,28,121,0,10,10,ok,,5.742,n-62-29-16,29024055,2026-08-04T12:16:57+0200
009c3914bb075e0b,secret-eval-gapfill-2,vg_v3@9713344,vg_v3,9713344,aegis@e55aab5,aegis,e55aab5,secret/spaceywall,secret,1,0,rating,b,b,0.0,core_destroyed,56,,100,100,7,8,28,220,10,28,ok,,4.986,n-62-21-54,29024054,2026-08-04T12:07:33+0200
009cd6f978f3c4e3,secret-eval-gapfill-2,odin@45aa24a,odin,45aa24a,valkyrie@d181312,valkyrie,d181312,secret/firepit,secret,1,0,rating,a,a,1.0,core_destroyed,28,,20,0,12,1,160,0,2,0,ok,,6.296,n-62-12-8,29024055,2026-08-04T12:24:20+0200
00a157967c7f1cde,secret-eval-gapfill-2,valkyrie_econ2@7227061,valkyrie_econ2,7227061,v233_b@9713344,v233_b,9713344,secret/geode,secret,1,0,rating,a,a,1.0,core_destroyed,49,,426,780,10,17,113,40,6,2,ok,,4.675,n-62-31-23,29024055,2026-08-04T12:12:40+0200
00a1ea4ce14971e0,secret-eval-gapfill-2,gobbleglitch@6cdc440,gobbleglitch,6cdc440,odin@45aa24a,odin,45aa24a,secret/race,secret,1,0,rating,b,b,0.0,core_destroyed,48,,102,150,6,9,40,240,12,20,ok,,8.79,n-62-12-1,29024054,2026-08-04T12:19:57+0200
00a462c7e2711746,secret-eval-gapfill-2,baiter@9713344,baiter,9713344,steward@e55aab5,steward,e55aab5,secret/tightspace,secret,1,0,rating,b,b,0.0,core_destroyed,98,,129,0,3,1,25,210,12,18,ok,,4.496,n-62-29-17,29024054,2026-08-04T12:31:35+0200
00a57cf05e8b590f,secret-eval-gapfill-2,aegis@e55aab5,aegis,e55aab5,vg_v4@9713344,vg_v4,9713344,secret/tightspace,secret,1,0,rating,a,a,1.0,core_destroyed,129,,10,0,11,17,66,0,5,4,ok,,5.392,n-62-21-59,29024054,2026-08-04T12:07:36+0200
00aca8d97d3e3524,secret-eval-gapfill-2,lockin@9713344,lockin,9713344,warden_walk@e55aab5,warden_walk,e55aab5,secret/spacey,secret,1,0,rating,b,b,0.0,core_destroyed,21,,550,0,0,0,48,40,10,11,ok,,3.013,n-62-30-23,29024055,2026-08-04T12:19:20+0200
00ae107fbffbe29b,secret-eval-gapfill-2,heimdall@840a180,heimdall,840a180,siege_v1@9713344,siege_v1,9713344,secret/aggression,secret,1,0,rating,a,a,1.0,core_destroyed,40,,20,70,9,8,259,0,3,1,ok,,4.3,n-62-29-21,29024054,2026-08-04T12:13:11+0200
00ae6085e1b915a8,secret-eval-gapfill-2,claude_challenger_3@fdc1e1f,claude_challenger_3,fdc1e1f,warden_walk@e55aab5,warden_walk,e55aab5,secret/race,secret,1,0,rating,b,b,0.0,core_destroyed,41,,600,0,0,0,96,240,10,21,ok,,3.139,n-62-21-23,29024055,2026-08-04T12:18:58+0200
00b05118cd50abd2,secret-eval-gapfill-2,tempest_outer@fdc1e1f,tempest_outer,fdc1e1f,steward@e55aab5,steward,e55aab5,secret/distant,secret,1,0,rating,b,b,0.0,core_destroyed,58,,364,0,3,0,10,0,13,3,ok,,3.214,n-62-31-22,29024054,2026-08-04T12:29:44+0200
00b0c8fe17642b5e,secret-eval-gapfill-2,heimdall@4c0d92e,heimdall,4c0d92e,titanium_v1@9713344,titanium_v1,9713344,secret/race,secret,1,0,rating,a,a,1.0,core_destroyed,49,,306,340,7,22,317,0,4,4,ok,,3.164,n-62-29-20,29024054,2026-08-04T12:12:18+0200
00b119f8fd640817,secret-eval-gapfill-2,jonbot@9713344,jonbot,9713344,aegis@e55aab5,aegis,e55aab5,secret/distant,secret,1,0,rating,a,a,1.0,titanium_stored,1000,,2689,0,1,1,2604,0,5,5,ok,,10.598,n-62-29-15,29024054,2026-08-04T12:05:48+0200
00b1b35958177222,secret-eval-gapfill-2,heimdall@840a180,heimdall,840a180,baiter@9713344,baiter,9713344,secret/spacey,secret,1,0,rating,a,a,1.0,core_destroyed,26,,11,70,12,9,78,0,4,5,ok,,5.791,n-62-31-24,29024054,2026-08-04T12:14:14+0200
00b21480c394975b,secret-eval-gapfill-2,heimdall@840a180,heimdall,840a180,claude_challenger_1@fdc1e1f,claude_challenger_1,fdc1e1f,secret/tightspace,secret,1,0,rating,a,a,1.0,core_destroyed,45,,20,30,8,18,610,0,0,0,ok,,2.514,n-62-29-17,29024054,2026-08-04T12:13:38+0200
